trade_date,scrip_code,ticker,isin
2026-07-03,533570,GOLDAXIS,INF846K01W80
2025-12-24,590101,GOLDBETA,INF789F1AUX7
2025-06-20,543903,GOLDETFADD,INF740KA1SW3
2025-06-20,590101,GOLDSHARE,INF789F1AUX7
2026-07-01,539336,GUJENERGY,INE844O01030
2025-06-20,539336,GUJGASLTD,INE844O01030
2025-08-28,532309,GVPIL,INE878A01011
2025-11-26,540679,HALEOSLABS,INE320X01016
2026-07-03,543348,HEALTHAXIS,INF846K01Z12
2026-04-30,533259,HEALTHX,INE019J01013
2025-06-20,506390,HEUBACHIND,INE492A01029
2025-09-03,532761,HGM,INE596H01014
2025-06-20,532761,HOVS,INE596H01014
2025-11-10,533520,IBULLSLTD,INE126M01010
2025-06-20,539807,INFIBEAM,INE483S01020
2025-12-15,543935,ITADD,INF740KA1SX1
2026-07-03,543347,ITAXIS,INF846K01Y96
2025-12-24,544102,ITBETA,INF789F1AZD8
2025-06-20,509496,ITDCEM,INE686A01026
2025-06-20,543935,ITETFADD,INF740KA1SX1
2025-06-20,523398,JCHAC,INE782A01015
2026-04-15,500710,JSWDULUX,INE133A01011
2025-06-23,590041,KAVDEFENCE,INE641C01019
2025-06-20,590041,KAVVERITEL,INE641C01019
2025-06-20,541161,KBCGLOBAL,INE278R01034
2026-04-02,533090,LANDSMILL,INE688J01023
2025-06-20,540005,LTIM,INE214T01019
2026-02-27,540005,LTM,INE214T01019
2025-06-20,534532,LYPSAGEMS,INE142K01011
2025-06-20,532408,MEGASOFT,INE933B01012
2025-12-24,543975,MIDCAPBETA,INF789F1AYX9
2025-06-20,500279,MIRCELECTR,INE831A01028
2025-12-24,540669,NEXT50BETA,INF789F1AUW9
2025-06-23,544104,NIF10GETF,INF789F1AZF3
2025-06-30,544103,NIF5GETF,INF789F1AZE6
2025-06-20,544102,NIFITETF,INF789F1AZD8
2025-06-20,543975,NIFMID150,INF789F1AYX9
2025-06-20,543440,NIFTY50ADD,INF740KA1CL0
2025-12-15,543440,NIFTYADD,INF740KA1CL0
2025-12-24,539313,NIFTYBETA,INF789F1AZC0
2026-06-19,500279,ONIDA,INE831A01028
2025-06-20,530943,SABTNL,INE416A01044
2025-06-20,543743,SAH,INE035801013
2025-06-20,533259,SASTASUNDR,INE019J01013
2025-06-20,511076,SATINDLTD,INE065D01027
2025-06-20,530075,SELAN,INE818A01017
2026-07-03,543853,SENSEXAXIS,INF846K010Q0
2025-12-24,539312,SENSEXBETA,INF789FB1X58
2025-06-20,512529,SEQUENT,INE807F01027
2026-01-19,544333,SETL,INE0M4D01010
2025-06-20,544333,SGLTL,INE0M4D01010
2026-02-09,532408,SIGMAADV,INE933B01012
2025-09-15,543922,SILVERAG,INF769K01KG6
2025-12-24,543900,SILVERBETA,INF789F1AYK6
2025-06-20,543900,SILVERETF,INF789F1AYK6
2025-06-20,543922,SILVRETF,INF769K01KG6
2025-06-20,505192,SMLISUZU,INE294B01019
2025-11-10,505192,SMLMAH,INE294B01019
2025-06-20,540679,SMSLIFE,INE320X01016
2025-12-24,542513,SNXT50BETA,INF789F1AUU3
2026-01-20,506390,SUDARCOLOR,INE492A01029
2025-09-04,503310,SWANCORP,INE665A01038
2025-06-20,503310,SWANENERGY,INE665A01038
2025-06-20,500570,TATAMOTORS,INE155A01022
2025-08-13,511559,TEAMGTY,INE289C01025
2025-06-20,511559,TIMESGTY,INE289C01025
2025-10-24,500570,TMPV,INE155A01022
2025-10-13,543283,UFBL,INE382M01027
2025-06-20,543226,UTIBANKETF,INF789F1AUV1
2025-06-20,540669,UTINEXT50,INF789F1AUW9
2025-06-20,539313,UTINIFTETF,INF789F1AZC0
2025-06-20,539312,UTISENSETF,INF789FB1X58
2025-06-20,542513,UTISXN50,INF789F1AUU3
2026-07-03,544382,VALUEAXIS,INF846KA1119
2025-10-13,514274,VGL,INE273D01019
2026-05-20,532721,VISACHROME,INE286H01012
2025-06-20,532721,VISASTEEL,INE286H01012
2026-01-23,512529,VIYASH,INE807F01027
2025-06-20,538451,WORTH,INE114O01020
2025-10-14,544577,WORTHPERI,INE196Y01018
2025-06-20,533520,YAARI,INE126M01010
