exchange,tradingsymbol,interval,bucket,open,high,low,close,volume
NSE,INDIA VIX,1m,2026-01-07T11:27+05:30,36081.70,36158.80,36081.70,36158.80,1968
NSE,INDIA VIX,1m,2026-01-07T11:28+05:30,36165.35,36165.35,36112.90,36135.20,1574
NSE,INDIA VIX,1m,2026-01-07T11:29+05:30,36188.40,36204.35,36183.50,36193.25,2124
NSE,INDIA VIX,1m,2026-01-07T11:30+05:30,36208.20,36264.85,36208.20,36258.85,1961
NSE,INDIA VIX,1m,2026-01-07T11:31+05:30,36229.95,36279.55,36229.95,36264.95,1822
NSE,INDIA VIX,1m,2026-01-07T11:32+05:30,36267.05,36270.25,36262.05,36264.70,2821
NSE,INDIA VIX,1m,2026-01-07T11:33+05:30,36265.80,36265.80,36220.50,36220.50,1760
NSE,INDIA VIX,1m,2026-01-07T11:34+05:30,36242.90,36322.00,36242.90,36322.00,1972
NSE,INDIA VIX,1m,2026-01-07T11:35+05:30,36342.90,36360.75,36334.75,36360.75,2123
NSE,INDIA VIX,1m,2026-01-07T11:36+05:30,36394.40,36407.35,36394.40,36396.65,1450
NSE,INDIA VIX,1m,2026-01-07T11:37+05:30,36401.95,36401.95,36377.60,36377.60,2738
NSE,INDIA VIX,1m,2026-01-07T11:38+05:30,36376.65,36399.90,36348.00,36399.90,2823
NSE,INDIA VIX,1m,2026-01-07T11:39+05:30,36389.95,36403.95,36389.95,36390.75,2176
NSE,INDIA VIX,1m,2026-01-07T11:40+05:30,36380.70,36395.30,36362.85,36374.70,1599
NSE,INDIA VIX,1m,2026-01-07T11:41+05:30,36402.15,36451.10,36395.80,36451.10,1744
NSE,INDIA VIX,1m,2026-01-07T11:42+05:30,36479.00,36524.50,36479.00,36497.70,1626
NSE,INDIA VIX,1m,2026-01-07T11:43+05:30,36579.75,36603.05,36563.60,36584.95,2547
NSE,INDIA VIX,1m,2026-01-07T11:44+05:30,36609.15,36609.35,36588.60,36600.80,2622
NSE,INDIA VIX,1m,2026-01-07T11:45+05:30,36614.05,36731.65,36614.05,36731.65,1626
NSE,INDIA VIX,1m,2026-01-07T11:46+05:30,36793.35,36793.35,36770.25,36784.75,1384
NSE,INDIA VIX,1m,2026-01-07T11:47+05:30,36795.65,36860.85,36795.65,36860.85,1761
NSE,INDIA VIX,1m,2026-01-07T11:48+05:30,36857.65,36857.65,36804.85,36815.00,2407
NSE,INDIA VIX,1m,2026-01-07T11:49+05:30,36878.80,36893.80,36866.70,36873.80,1616
NSE,INDIA VIX,1m,2026-01-07T11:50+05:30,36905.25,37012.85,36905.25,37012.85,2021
NSE,INDIA VIX,1m,2026-01-07T11:51+05:30,37004.35,37038.75,37004.35,37026.55,1362
NSE,INDIA VIX,1m,2026-01-07T11:52+05:30,37000.20,37018.90,36993.30,37018.90,986
NSE,INDIA VIX,1m,2026-01-07T11:53+05:30,37001.30,37040.80,36984.15,37040.80,2417
NSE,INDIA VIX,1m,2026-01-07T11:54+05:30,37035.40,37085.95,37035.40,37085.95,2170
NSE,INDIA VIX,1m,2026-01-07T11:55+05:30,37100.00,37125.30,37098.20,37125.30,2231
NSE,INDIA VIX,1m,2026-01-07T11:56+05:30,37117.30,37158.75,37117.30,37149.70,2966
NSE,INDIA VIX,1m,2026-01-07T11:57+05:30,37146.65,37162.65,37146.65,37162.65,1857
NSE,INDIA VIX,1m,2026-01-07T11:58+05:30,37138.55,37158.15,37123.05,37123.05,3061
NSE,INDIA VIX,1m,2026-01-07T11:59+05:30,37170.65,37195.40,37162.40,37168.00,1114
NSE,INDIA VIX,1m,2026-01-07T12:00+05:30,37173.20,37192.50,37123.30,37192.50,1677
NSE,INDIA VIX,1m,2026-01-07T12:01+05:30,37236.75,37285.85,37236.75,37275.75,1298
NSE,INDIA VIX,1m,2026-01-07T12:02+05:30,37250.05,37250.05,37196.60,37241.15,2631
NSE,INDIA VIX,1m,2026-01-07T12:03+05:30,37260.30,37332.40,37242.10,37332.40,993
NSE,INDIA VIX,1m,2026-01-07T12:04+05:30,37301.05,37311.20,37287.20,37311.20,2779
NSE,INDIA VIX,1m,2026-01-07T12:05+05:30,37313.85,37326.75,37281.45,37326.75,2163
NSE,INDIA VIX,1m,2026-01-07T12:06+05:30,37332.85,37386.05,37320.75,37386.05,2720
NSE,INDIA VIX,1m,2026-01-07T12:07+05:30,37364.05,37435.05,37364.05,37435.05,2632
NSE,INDIA VIX,1m,2026-01-07T12:08+05:30,37417.85,37472.90,37415.20,37472.90,1909
NSE,INDIA VIX,1m,2026-01-07T12:09+05:30,37472.15,37569.30,37472.15,37569.30,1993
NSE,INDIA VIX,1m,2026-01-07T12:10+05:30,37566.95,37576.70,37566.95,37576.40,2181
NSE,INDIA VIX,1m,2026-01-07T12:11+05:30,37534.45,37543.75,37534.45,37535.20,1283
NSE,INDIA VIX,1m,2026-01-07T12:12+05:30,37573.60,37634.95,37573.60,37634.95,2191
NSE,INDIA VIX,1m,2026-01-07T12:13+05:30,37590.40,37624.00,37559.45,37559.45,2307
NSE,INDIA VIX,1m,2026-01-07T12:14+05:30,37565.70,37591.80,37565.70,37591.80,1162
NSE,INDIA VIX,1m,2026-01-07T12:15+05:30,37563.85,37590.45,37544.15,37590.45,1950
NSE,INDIA VIX,1m,2026-01-07T12:16+05:30,37564.65,37580.30,37534.20,37541.30,1052
NSE,INDIA VIX,1m,2026-01-07T12:17+05:30,37525.95,37606.45,37525.95,37606.45,2557
NSE,INDIA VIX,1m,2026-01-07T12:18+05:30,37625.35,37625.35,37568.85,37586.10,2203
NSE,INDIA VIX,1m,2026-01-07T12:19+05:30,37538.85,37573.10,37493.85,37493.85,2476
NSE,INDIA VIX,1m,2026-01-07T12:20+05:30,37445.90,37483.95,37445.90,37483.95,3262
NSE,INDIA VIX,1m,2026-01-07T12:21+05:30,37511.60,37534.55,37511.60,37534.55,2275
NSE,INDIA VIX,1m,2026-01-07T12:22+05:30,37561.55,37581.25,37558.20,37559.20,1562
NSE,INDIA VIX,1m,2026-01-07T12:23+05:30,37542.75,37582.75,37542.75,37582.75,1493
NSE,INDIA VIX,1m,2026-01-07T12:24+05:30,37587.75,37589.85,37541.25,37541.25,2620
NSE,INDIA VIX,1m,2026-01-07T12:25+05:30,37521.40,37532.80,37489.80,37489.80,2439
NSE,INDIA VIX,1m,2026-01-07T12:26+05:30,37508.00,37540.10,37503.00,37540.10,2289
NSE,INDIA VIX,1m,2026-01-07T12:27+05:30,37531.70,37586.30,37527.65,37586.30,2248
NSE,INDIA VIX,1m,2026-01-07T12:28+05:30,37598.65,37644.65,37598.65,37644.65,1322
NSE,INDIA VIX,1m,2026-01-07T12:29+05:30,37668.50,37683.80,37658.60,37683.80,2824
NSE,INDIA VIX,1m,2026-01-07T12:30+05:30,37703.65,37740.35,37693.55,37740.35,2627
NSE,INDIA VIX,1m,2026-01-07T12:31+05:30,37795.75,37855.50,37795.75,37827.80,2256
NSE,INDIA VIX,1m,2026-01-07T12:32+05:30,37792.50,37829.60,37792.50,37829.60,1188
NSE,INDIA VIX,1m,2026-01-07T12:33+05:30,37819.35,37844.30,37802.65,37835.25,695
NSE,INDIA VIX,1m,2026-01-07T12:34+05:30,37824.70,37843.25,37809.60,37843.25,1762
NSE,INDIA VIX,1m,2026-01-07T12:35+05:30,37869.20,37912.15,37869.20,37912.15,2283
NSE,INDIA VIX,1m,2026-01-07T12:36+05:30,37898.20,37898.20,37844.05,37844.05,2749
NSE,INDIA VIX,1m,2026-01-07T12:37+05:30,37865.55,37897.65,37865.45,37897.65,1986
NSE,INDIA VIX,1m,2026-01-07T12:38+05:30,37897.60,37938.55,37897.60,37935.65,2324
NSE,INDIA VIX,1m,2026-01-07T12:39+05:30,37953.30,37953.30,37919.75,37939.55,1769
NSE,INDIA VIX,1m,2026-01-07T12:40+05:30,37914.00,37951.00,37899.75,37951.00,1634
NSE,INDIA VIX,1m,2026-01-07T12:41+05:30,37962.80,37999.50,37950.75,37999.50,1409
NSE,INDIA VIX,1m,2026-01-07T12:42+05:30,38002.85,38002.85,37927.80,37927.80,1872
NSE,INDIA VIX,1m,2026-01-07T12:43+05:30,37977.30,37980.60,37955.15,37955.15,2129
NSE,INDIA VIX,1m,2026-01-07T12:44+05:30,37972.35,37972.35,37919.10,37962.60,1892
NSE,INDIA VIX,1m,2026-01-07T12:45+05:30,37943.85,37975.10,37943.85,37967.80,2130
NSE,INDIA VIX,1m,2026-01-07T12:46+05:30,37982.55,38046.60,37982.55,38046.60,2616
NSE,INDIA VIX,1m,2026-01-07T12:47+05:30,38037.30,38051.70,38032.15,38051.70,1700
NSE,INDIA VIX,1m,2026-01-07T12:48+05:30,38044.90,38070.05,38018.60,38018.60,2715
NSE,INDIA VIX,1m,2026-01-07T12:49+05:30,38017.40,38030.55,37984.35,37984.70,2115
NSE,INDIA VIX,1m,2026-01-07T12:50+05:30,37982.25,38031.25,37982.25,38020.20,3023
NSE,INDIA VIX,1m,2026-01-07T12:51+05:30,38025.60,38048.50,38025.60,38030.05,2543
NSE,INDIA VIX,1m,2026-01-07T12:52+05:30,38047.20,38098.30,38047.20,38098.30,2167
NSE,INDIA VIX,1m,2026-01-07T12:53+05:30,38102.00,38102.00,38078.90,38083.00,2690
NSE,INDIA VIX,1m,2026-01-07T12:54+05:30,38077.30,38161.65,38077.30,38161.65,2856
NSE,INDIA VIX,1m,2026-01-07T12:55+05:30,38182.50,38185.15,38180.35,38185.15,3153
NSE,INDIA VIX,1m,2026-01-07T12:56+05:30,38203.35,38262.35,38203.35,38214.00,2000
NSE,INDIA VIX,1m,2026-01-07T12:57+05:30,38210.05,38228.85,38183.90,38183.90,2409
NSE,INDIA VIX,1m,2026-01-07T12:58+05:30,38199.50,38205.25,38180.70,38180.70,2122
NSE,INDIA VIX,1m,2026-01-07T12:59+05:30,38175.00,38230.50,38175.00,38230.50,1847
NSE,INDIA VIX,1m,2026-01-07T13:00+05:30,38209.05,38271.60,38209.05,38271.60,1855
NSE,INDIA VIX,1m,2026-01-07T13:01+05:30,38271.60,38299.70,38266.15,38266.15,2832
NSE,INDIA VIX,1m,2026-01-07T13:02+05:30,38245.25,38253.25,38221.00,38253.25,2950
NSE,INDIA VIX,1m,2026-01-07T13:03+05:30,38322.35,38343.80,38317.00,38343.80,1681
NSE,INDIA VIX,1m,2026-01-07T13:04+05:30,38351.05,38351.30,38330.50,38339.10,1307
NSE,INDIA VIX,1m,2026-01-07T13:05+05:30,38334.65,38344.30,38322.00,38332.90,2353
NSE,INDIA VIX,1m,2026-01-07T13:06+05:30,38346.05,38401.20,38346.05,38401.20,1620
NSE,INDIA VIX,1m,2026-01-07T13:07+05:30,38407.05,38457.65,38407.05,38457.65,1024
NSE,INDIA VIX,1m,2026-01-07T13:08+05:30,38442.45,38442.45,38426.90,38426.90,2770
NSE,INDIA VIX,1m,2026-01-07T13:09+05:30,38429.15,38429.15,38390.75,38404.85,2016
NSE,INDIA VIX,1m,2026-01-07T13:10+05:30,38405.55,38456.30,38405.55,38456.30,1429
NSE,INDIA VIX,1m,2026-01-07T13:11+05:30,38436.10,38509.25,38436.10,38509.25,2928
NSE,INDIA VIX,1m,2026-01-07T13:12+05:30,38497.80,38550.50,38496.55,38528.25,2672
NSE,INDIA VIX,1m,2026-01-07T13:13+05:30,38535.85,38601.80,38535.85,38601.80,1270
NSE,INDIA VIX,1m,2026-01-07T13:14+05:30,38630.75,38631.20,38592.10,38631.20,3560
NSE,INDIA VIX,1m,2026-01-07T13:15+05:30,38653.70,38744.70,38653.70,38744.70,2379
NSE,INDIA VIX,1m,2026-01-07T13:16+05:30,38798.15,38849.50,38798.15,38841.90,1507
NSE,INDIA VIX,1m,2026-01-07T13:17+05:30,38828.95,38870.95,38823.05,38823.05,2148
NSE,INDIA VIX,1m,2026-01-07T13:18+05:30,38813.30,38836.80,38777.60,38777.60,1189
NSE,INDIA VIX,1m,2026-01-07T13:19+05:30,38804.80,38821.85,38795.80,38819.35,974
NSE,INDIA VIX,1m,2026-01-07T13:20+05:30,38853.35,38914.30,38853.35,38905.55,1750
NSE,INDIA VIX,1m,2026-01-07T13:21+05:30,38950.65,38967.05,38918.50,38943.50,2112
NSE,INDIA VIX,1m,2026-01-07T13:22+05:30,38940.25,38970.60,38940.25,38970.60,2237
NSE,INDIA VIX,1m,2026-01-07T13:23+05:30,38965.50,39012.20,38965.50,38975.05,1143
NSE,INDIA VIX,1m,2026-01-07T13:24+05:30,39009.45,39009.45,38968.60,38968.60,2359
NSE,INDIA VIX,1m,2026-01-07T13:25+05:30,38968.00,38968.00,38937.70,38937.70,2230
NSE,INDIA VIX,1m,2026-01-07T13:26+05:30,38927.95,38987.75,38911.20,38987.75,1880
NSE,INDIA VIX,1m,2026-01-07T13:27+05:30,38978.40,38978.40,38941.05,38941.05,1925
NSE,INDIA VIX,1m,2026-01-07T13:28+05:30,38965.15,39018.80,38965.15,39018.80,2004
NSE,INDIA VIX,1m,2026-01-07T13:29+05:30,39007.75,39084.60,39007.75,39084.60,1233
NSE,INDIA VIX,1m,2026-01-07T13:30+05:30,39111.20,39130.35,39111.20,39119.90,1609
NSE,INDIA VIX,1m,2026-01-07T13:31+05:30,39122.15,39158.65,39122.15,39158.65,1812
NSE,INDIA VIX,1m,2026-01-07T13:32+05:30,39171.30,39214.50,39171.30,39214.50,1944
NSE,INDIA VIX,1m,2026-01-07T13:33+05:30,39202.70,39258.05,39194.80,39194.80,1286
NSE,INDIA VIX,1m,2026-01-07T13:34+05:30,39181.15,39197.75,39162.35,39197.75,1044
NSE,INDIA VIX,1m,2026-01-07T13:35+05:30,39204.10,39276.35,39204.10,39276.35,1795
NSE,INDIA VIX,1m,2026-01-07T13:36+05:30,39263.85,39300.95,39263.85,39300.95,1998
NSE,INDIA VIX,1m,2026-01-07T13:37+05:30,39279.50,39279.50,39256.70,39271.30,2567
