exchange,tradingsymbol,interval,bucket,open,high,low,close,volume
NSE,NIFTY 50,1m,2026-01-06T10:21+05:30,16632.55,16632.55,16614.50,16625.25,1972
NSE,NIFTY 50,1m,2026-01-06T10:22+05:30,16630.75,16637.00,16626.35,16637.00,1475
NSE,NIFTY 50,1m,2026-01-06T10:23+05:30,16634.70,16660.40,16634.70,16660.40,1603
NSE,NIFTY 50,1m,2026-01-06T10:24+05:30,16670.30,16699.45,16670.30,16699.45,1402
NSE,NIFTY 50,1m,2026-01-06T10:25+05:30,16689.25,16699.35,16689.15,16699.35,1698
NSE,NIFTY 50,1m,2026-01-06T10:26+05:30,16693.65,16706.15,16693.65,16695.65,2378
NSE,NIFTY 50,1m,2026-01-06T10:27+05:30,16698.25,16702.40,16698.25,16702.40,2150
NSE,NIFTY 50,1m,2026-01-06T10:28+05:30,16693.00,16700.10,16693.00,16700.10,2232
NSE,NIFTY 50,1m,2026-01-06T10:29+05:30,16704.65,16741.75,16704.65,16741.75,2173
NSE,NIFTY 50,1m,2026-01-06T10:30+05:30,16771.35,16787.45,16771.35,16786.60,2084
NSE,NIFTY 50,1m,2026-01-06T10:31+05:30,16766.95,16792.50,16766.95,16792.50,2997
NSE,NIFTY 50,1m,2026-01-06T10:32+05:30,16810.80,16821.20,16796.65,16796.65,2134
NSE,NIFTY 50,1m,2026-01-06T10:33+05:30,16795.45,16797.25,16787.00,16797.25,2222
NSE,NIFTY 50,1m,2026-01-06T10:34+05:30,16797.25,16802.20,16793.90,16802.20,2490
NSE,NIFTY 50,1m,2026-01-06T10:35+05:30,16822.85,16830.10,16821.50,16828.70,2762
NSE,NIFTY 50,1m,2026-01-06T10:36+05:30,16827.70,16861.65,16827.70,16861.65,3118
NSE,NIFTY 50,1m,2026-01-06T10:37+05:30,16874.90,16878.55,16872.20,16878.55,2430
NSE,NIFTY 50,1m,2026-01-06T10:38+05:30,16856.35,16868.85,16854.85,16868.85,1822
NSE,NIFTY 50,1m,2026-01-06T10:39+05:30,16871.30,16871.30,16855.60,16860.95,2262
NSE,NIFTY 50,1m,2026-01-06T10:40+05:30,16862.10,16902.50,16862.10,16902.50,1845
NSE,NIFTY 50,1m,2026-01-06T10:41+05:30,16894.25,16912.75,16894.25,16912.75,1555
NSE,NIFTY 50,1m,2026-01-06T10:42+05:30,16922.90,16931.10,16922.90,16924.60,2086
NSE,NIFTY 50,1m,2026-01-06T10:43+05:30,16937.80,16952.00,16937.80,16952.00,1666
NSE,NIFTY 50,1m,2026-01-06T10:44+05:30,16929.10,16933.75,16914.95,16914.95,2439
NSE,NIFTY 50,1m,2026-01-06T10:45+05:30,16914.65,16927.85,16914.65,16921.70,1972
NSE,NIFTY 50,1m,2026-01-06T10:46+05:30,16922.45,16927.95,16906.75,16906.75,1374
NSE,NIFTY 50,1m,2026-01-06T10:47+05:30,16897.40,16918.50,16897.40,16918.50,921
NSE,NIFTY 50,1m,2026-01-06T10:48+05:30,16895.45,16895.45,16884.35,16886.60,1770
NSE,NIFTY 50,1m,2026-01-06T10:49+05:30,16884.40,16884.40,16876.75,16880.85,1720
NSE,NIFTY 50,1m,2026-01-06T10:50+05:30,16882.25,16883.60,16873.95,16883.60,1413
NSE,NIFTY 50,1m,2026-01-06T10:51+05:30,16874.50,16891.70,16863.80,16891.70,1487
NSE,NIFTY 50,1m,2026-01-06T10:52+05:30,16917.55,16923.75,16911.80,16912.90,1835
NSE,NIFTY 50,1m,2026-01-06T10:53+05:30,16920.05,16955.00,16920.05,16955.00,2411
NSE,NIFTY 50,1m,2026-01-06T10:54+05:30,16960.15,16960.15,16948.90,16948.90,2351
NSE,NIFTY 50,1m,2026-01-06T10:55+05:30,16942.00,16942.00,16914.75,16914.75,1768
NSE,NIFTY 50,1m,2026-01-06T10:56+05:30,16932.15,16942.20,16928.75,16937.90,2298
NSE,NIFTY 50,1m,2026-01-06T10:57+05:30,16922.15,16933.95,16911.90,16933.95,1938
NSE,NIFTY 50,1m,2026-01-06T10:58+05:30,16931.10,16968.40,16931.10,16968.40,2783
NSE,NIFTY 50,1m,2026-01-06T10:59+05:30,16985.35,16989.80,16976.10,16976.10,1285
NSE,NIFTY 50,1m,2026-01-06T11:00+05:30,16977.15,16997.35,16972.15,16997.35,2224
NSE,NIFTY 50,1m,2026-01-06T11:01+05:30,16979.40,16979.40,16949.50,16954.10,1047
NSE,NIFTY 50,1m,2026-01-06T11:02+05:30,16981.00,16981.00,16962.85,16962.85,1976
NSE,NIFTY 50,1m,2026-01-06T11:03+05:30,16967.40,16967.40,16966.60,16966.60,2360
NSE,NIFTY 50,1m,2026-01-06T11:04+05:30,16958.40,16958.40,16935.75,16938.95,1202
NSE,NIFTY 50,1m,2026-01-06T11:05+05:30,16921.80,16921.80,16904.10,16904.10,1626
NSE,NIFTY 50,1m,2026-01-06T11:06+05:30,16909.75,16912.10,16901.15,16912.10,2825
NSE,NIFTY 50,1m,2026-01-06T11:07+05:30,16908.70,16913.10,16908.70,16911.00,2314
NSE,NIFTY 50,1m,2026-01-06T11:08+05:30,16909.00,16929.05,16909.00,16910.60,1829
NSE,NIFTY 50,1m,2026-01-06T11:09+05:30,16939.95,16954.75,16933.60,16933.60,1970
NSE,NIFTY 50,1m,2026-01-06T11:10+05:30,16950.90,16977.20,16949.35,16977.20,1053
NSE,NIFTY 50,1m,2026-01-06T11:11+05:30,16972.20,17017.50,16972.20,17017.50,3151
NSE,NIFTY 50,1m,2026-01-06T11:12+05:30,17034.80,17041.05,17034.80,17041.05,1045
NSE,NIFTY 50,1m,2026-01-06T11:13+05:30,17049.90,17049.90,17034.55,17041.75,2833
NSE,NIFTY 50,1m,2026-01-06T11:14+05:30,17050.85,17052.60,17041.20,17041.20,1971
NSE,NIFTY 50,1m,2026-01-06T11:15+05:30,17039.00,17081.10,17039.00,17072.40,1646
NSE,NIFTY 50,1m,2026-01-06T11:16+05:30,17065.90,17087.20,17065.90,17087.20,1671
NSE,NIFTY 50,1m,2026-01-06T11:17+05:30,17096.10,17109.15,17096.10,17099.50,2258
NSE,NIFTY 50,1m,2026-01-06T11:18+05:30,17117.10,17120.20,17111.35,17111.35,1937
NSE,NIFTY 50,1m,2026-01-06T11:19+05:30,17115.65,17127.75,17115.65,17127.75,3305
NSE,NIFTY 50,1m,2026-01-06T11:20+05:30,17127.25,17131.35,17127.25,17131.35,3111
NSE,NIFTY 50,1m,2026-01-06T11:21+05:30,17122.45,17167.70,17122.45,17167.70,2481
NSE,NIFTY 50,1m,2026-01-06T11:22+05:30,17173.40,17173.40,17158.10,17158.10,2456
NSE,NIFTY 50,1m,2026-01-06T11:23+05:30,17164.10,17189.70,17164.10,17184.90,1174
NSE,NIFTY 50,1m,2026-01-06T11:24+05:30,17179.10,17195.40,17179.10,17189.15,1488
NSE,NIFTY 50,1m,2026-01-06T11:25+05:30,17182.00,17182.00,17157.90,17157.90,2370
NSE,NIFTY 50,1m,2026-01-06T11:26+05:30,17169.45,17190.05,17169.45,17181.40,1111
NSE,NIFTY 50,1m,2026-01-06T11:27+05:30,17176.50,17176.50,17143.45,17156.25,2754
NSE,NIFTY 50,1m,2026-01-06T11:28+05:30,17162.20,17195.10,17162.20,17195.10,1139
NSE,NIFTY 50,1m,2026-01-06T11:29+05:30,17217.10,17268.85,17217.10,17268.85,1920
NSE,NIFTY 50,1m,2026-01-06T11:30+05:30,17291.35,17316.90,17291.35,17316.90,1704
NSE,NIFTY 50,1m,2026-01-06T11:31+05:30,17309.40,17332.30,17309.40,17330.10,2238
NSE,NIFTY 50,1m,2026-01-06T11:32+05:30,17325.65,17366.25,17325.65,17353.30,2256
NSE,NIFTY 50,1m,2026-01-06T11:33+05:30,17363.95,17370.50,17363.95,17369.45,1899
NSE,NIFTY 50,1m,2026-01-06T11:34+05:30,17378.05,17386.25,17371.50,17371.50,2772
NSE,NIFTY 50,1m,2026-01-06T11:35+05:30,17377.65,17377.65,17370.85,17373.55,2004
NSE,NIFTY 50,1m,2026-01-06T11:36+05:30,17384.05,17436.30,17384.05,17436.30,644
NSE,NIFTY 50,1m,2026-01-06T11:37+05:30,17428.90,17430.30,17424.60,17424.75,1865
NSE,NIFTY 50,1m,2026-01-06T11:38+05:30,17442.35,17446.00,17440.45,17441.10,1430
NSE,NIFTY 50,1m,2026-01-06T11:39+05:30,17456.85,17492.55,17456.85,17492.55,1798
NSE,NIFTY 50,1m,2026-01-06T11:40+05:30,17474.85,17484.50,17472.95,17472.95,2283
NSE,NIFTY 50,1m,2026-01-06T11:41+05:30,17479.00,17489.35,17479.00,17488.30,2387
NSE,NIFTY 50,1m,2026-01-06T11:42+05:30,17486.75,17496.50,17486.75,17496.50,2929
NSE,NIFTY 50,1m,2026-01-06T11:43+05:30,17507.85,17529.60,17507.85,17529.60,3125
NSE,NIFTY 50,1m,2026-01-06T11:44+05:30,17541.60,17542.55,17512.95,17512.95,2785
NSE,NIFTY 50,1m,2026-01-06T11:45+05:30,17534.35,17558.00,17534.35,17558.00,2190
NSE,NIFTY 50,1m,2026-01-06T11:46+05:30,17559.70,17572.85,17559.70,17562.90,1785
NSE,NIFTY 50,1m,2026-01-06T11:47+05:30,17574.55,17574.55,17554.60,17554.60,962
NSE,NIFTY 50,1m,2026-01-06T11:48+05:30,17571.95,17584.75,17571.95,17579.95,1287
NSE,NIFTY 50,1m,2026-01-06T11:49+05:30,17597.80,17617.70,17596.95,17617.70,2064
NSE,NIFTY 50,1m,2026-01-06T11:50+05:30,17638.55,17674.15,17638.55,17674.15,1029
NSE,NIFTY 50,1m,2026-01-06T11:51+05:30,17684.10,17703.35,17675.05,17703.35,2774
NSE,NIFTY 50,1m,2026-01-06T11:52+05:30,17709.55,17710.70,17702.55,17710.70,2323
NSE,NIFTY 50,1m,2026-01-06T11:53+05:30,17702.50,17758.60,17702.50,17758.60,2047
NSE,NIFTY 50,1m,2026-01-06T11:54+05:30,17759.55,17784.45,17756.55,17784.45,2258
NSE,NIFTY 50,1m,2026-01-06T11:55+05:30,17794.45,17803.75,17792.00,17792.00,1668
NSE,NIFTY 50,1m,2026-01-06T11:56+05:30,17783.55,17789.85,17779.55,17780.25,2490
NSE,NIFTY 50,1m,2026-01-06T11:57+05:30,17786.55,17815.15,17786.55,17815.15,3201
NSE,NIFTY 50,1m,2026-01-06T11:58+05:30,17824.35,17848.65,17824.35,17848.65,2646
NSE,NIFTY 50,1m,2026-01-06T11:59+05:30,17873.20,17880.15,17853.15,17853.15,1280
NSE,NIFTY 50,1m,2026-01-06T12:00+05:30,17844.40,17848.95,17844.20,17844.20,1880
NSE,NIFTY 50,1m,2026-01-06T12:01+05:30,17855.60,17879.25,17855.60,17879.25,1988
NSE,NIFTY 50,1m,2026-01-06T12:02+05:30,17879.65,17879.65,17861.45,17861.45,1534
NSE,NIFTY 50,1m,2026-01-06T12:03+05:30,17840.95,17858.80,17839.15,17858.80,1457
NSE,NIFTY 50,1m,2026-01-06T12:04+05:30,17877.70,17877.70,17864.65,17867.05,1466
NSE,NIFTY 50,1m,2026-01-06T12:05+05:30,17879.75,17879.75,17851.95,17862.10,2123
NSE,NIFTY 50,1m,2026-01-06T12:06+05:30,17847.35,17878.85,17847.35,17878.85,2295
NSE,NIFTY 50,1m,2026-01-06T12:07+05:30,17885.10,17885.10,17875.60,17875.60,1864
NSE,NIFTY 50,1m,2026-01-06T12:08+05:30,17889.70,17907.10,17889.70,17894.20,3201
NSE,NIFTY 50,1m,2026-01-06T12:09+05:30,17880.95,17898.15,17871.95,17897.10,2749
NSE,NIFTY 50,1m,2026-01-06T12:10+05:30,17922.35,17955.65,17922.35,17955.65,1575
NSE,NIFTY 50,1m,2026-01-06T12:11+05:30,17948.90,17948.90,17947.05,17948.15,985
NSE,NIFTY 50,1m,2026-01-06T12:12+05:30,17960.95,17978.45,17960.95,17978.45,3002
NSE,NIFTY 50,1m,2026-01-06T12:13+05:30,17980.15,18000.85,17976.90,17976.90,2199
NSE,NIFTY 50,1m,2026-01-06T12:14+05:30,17971.90,17999.65,17971.90,17994.80,2183
NSE,NIFTY 50,1m,2026-01-06T12:15+05:30,17994.10,18055.95,17994.10,18055.95,1338
NSE,NIFTY 50,1m,2026-01-06T12:16+05:30,18043.55,18074.00,18041.70,18074.00,2005
NSE,NIFTY 50,1m,2026-01-06T12:17+05:30,18063.85,18063.85,18059.35,18060.30,1582
NSE,NIFTY 50,1m,2026-01-06T12:18+05:30,18056.85,18068.05,18056.85,18063.95,2972
NSE,NIFTY 50,1m,2026-01-06T12:19+05:30,18052.50,18079.45,18052.50,18078.30,2471
NSE,NIFTY 50,1m,2026-01-06T12:20+05:30,18082.75,18100.95,18082.75,18086.15,498
NSE,NIFTY 50,1m,2026-01-06T12:21+05:30,18092.25,18092.25,18054.70,18054.70,2552
NSE,NIFTY 50,1m,2026-01-06T12:22+05:30,18048.10,18071.30,18045.50,18071.30,2397
NSE,NIFTY 50,1m,2026-01-06T12:23+05:30,18081.30,18104.15,18081.30,18094.05,1417
NSE,NIFTY 50,1m,2026-01-06T12:24+05:30,18096.50,18096.50,18089.65,18089.65,1838
NSE,NIFTY 50,1m,2026-01-06T12:25+05:30,18086.05,18091.35,18079.35,18091.35,2494
NSE,NIFTY 50,1m,2026-01-06T12:26+05:30,18080.40,18100.40,18080.40,18093.60,2384
NSE,NIFTY 50,1m,2026-01-06T12:27+05:30,18086.50,18086.50,18072.95,18082.00,1534
NSE,NIFTY 50,1m,2026-01-06T12:28+05:30,18068.90,18071.60,18059.50,18059.50,1648
NSE,NIFTY 50,1m,2026-01-06T12:29+05:30,18040.60,18040.60,18034.40,18034.40,1882
NSE,NIFTY 50,1m,2026-01-06T12:30+05:30,18046.00,18062.30,18046.00,18060.75,1958
NSE,NIFTY 50,1m,2026-01-06T12:31+05:30,18058.20,18099.75,18058.20,18099.75,1181
NSE,NIFTY 50,1m,2026-01-06T12:32+05:30,18109.60,18124.70,18102.80,18124.70,2593
NSE,NIFTY 50,1m,2026-01-06T12:33+05:30,18148.15,18167.55,18148.15,18149.40,1460
NSE,NIFTY 50,1m,2026-01-06T12:34+05:30,18153.60,18175.10,18153.60,18175.10,1614
NSE,NIFTY 50,1m,2026-01-06T12:35+05:30,18168.90,18179.70,18168.90,18179.70,2263
NSE,NIFTY 50,1m,2026-01-06T12:36+05:30,18169.45,18169.45,18119.15,18119.15,1786
NSE,NIFTY 50,1m,2026-01-06T12:37+05:30,18128.85,18128.85,18100.95,18100.95,2207
NSE,NIFTY 50,1m,2026-01-06T12:38+05:30,18122.30,18139.00,18122.30,18139.00,1509
NSE,NIFTY 50,1m,2026-01-06T12:39+05:30,18145.10,18154.00,18145.10,18154.00,2951
NSE,NIFTY 50,1m,2026-01-06T12:40+05:30,18155.95,18194.85,18155.95,18194.85,1703
NSE,NIFTY 50,1m,2026-01-06T12:41+05:30,18180.10,18195.95,18180.10,18184.60,1722
NSE,NIFTY 50,1m,2026-01-06T12:42+05:30,18187.00,18207.90,18187.00,18207.90,1734
NSE,NIFTY 50,1m,2026-01-06T12:43+05:30,18215.30,18215.30,18194.85,18212.85,1855
NSE,NIFTY 50,1m,2026-01-06T12:44+05:30,18217.55,18245.10,18217.55,18245.10,1417
NSE,NIFTY 50,1m,2026-01-06T12:45+05:30,18246.20,18265.75,18246.20,18265.75,1918
NSE,NIFTY 50,1m,2026-01-06T12:46+05:30,18273.25,18273.95,18251.25,18251.25,2143
NSE,NIFTY 50,1m,2026-01-06T12:47+05:30,18247.70,18255.95,18236.85,18236.85,2240
NSE,NIFTY 50,1m,2026-01-06T12:48+05:30,18248.95,18248.95,18218.25,18228.80,2728
NSE,NIFTY 50,1m,2026-01-06T12:49+05:30,18201.15,18240.25,18197.40,18240.25,1905
NSE,NIFTY 50,1m,2026-01-06T12:50+05:30,18256.10,18264.90,18246.45,18250.40,2351
NSE,NIFTY 50,1m,2026-01-06T12:51+05:30,18254.20,18254.20,18233.75,18233.75,1452
NSE,NIFTY 50,1m,2026-01-06T12:52+05:30,18220.55,18252.10,18220.55,18252.10,1424
NSE,NIFTY 50,1m,2026-01-06T12:53+05:30,18272.15,18289.05,18269.40,18289.05,2467
NSE,NIFTY 50,1m,2026-01-06T12:54+05:30,18295.70,18308.30,18295.70,18306.55,1975
NSE,NIFTY 50,1m,2026-01-06T12:55+05:30,18311.15,18332.40,18308.05,18332.40,1701
NSE,NIFTY 50,1m,2026-01-06T12:56+05:30,18326.10,18326.10,18318.60,18318.85,1418
NSE,NIFTY 50,1m,2026-01-06T12:57+05:30,18311.20,18347.40,18311.20,18347.40,1744
NSE,NIFTY 50,1m,2026-01-06T12:58+05:30,18359.65,18359.65,18329.15,18329.15,2532
NSE,NIFTY 50,1m,2026-01-06T12:59+05:30,18355.30,18366.30,18346.85,18366.30,2477
NSE,NIFTY 50,1m,2026-01-06T13:00+05:30,18378.10,18391.35,18378.10,18390.40,2435
NSE,NIFTY 50,1m,2026-01-06T13:01+05:30,18393.70,18413.85,18393.70,18413.85,1268
NSE,NIFTY 50,1m,2026-01-06T13:02+05:30,18423.65,18432.70,18421.50,18432.70,1069
NSE,NIFTY 50,1m,2026-01-06T13:03+05:30,18429.60,18447.20,18427.95,18447.20,2947
NSE,NIFTY 50,1m,2026-01-06T13:04+05:30,18447.95,18468.85,18447.95,18468.85,1707
NSE,NIFTY 50,1m,2026-01-06T13:05+05:30,18465.15,18485.25,18465.15,18485.25,1620
NSE,NIFTY 50,1m,2026-01-06T13:06+05:30,18504.45,18530.75,18504.45,18516.70,2350
NSE,NIFTY 50,1m,2026-01-06T13:07+05:30,18530.95,18557.35,18530.95,18557.35,2470
NSE,NIFTY 50,1m,2026-01-06T13:08+05:30,18562.90,18567.90,18553.30,18567.90,638
NSE,NIFTY 50,1m,2026-01-06T13:09+05:30,18579.90,18579.90,18524.90,18547.85,1630
NSE,NIFTY 50,1m,2026-01-06T13:10+05:30,18544.35,18582.10,18544.35,18582.10,1748
NSE,NIFTY 50,1m,2026-01-06T13:11+05:30,18574.25,18577.35,18568.95,18577.35,1743
NSE,NIFTY 50,1m,2026-01-06T13:12+05:30,18596.35,18621.00,18596.35,18621.00,2460
NSE,NIFTY 50,1m,2026-01-06T13:13+05:30,18629.60,18633.15,18619.10,18621.75,2882
NSE,NIFTY 50,1m,2026-01-06T13:14+05:30,18622.60,18635.60,18617.20,18635.60,901
NSE,NIFTY 50,1m,2026-01-06T13:15+05:30,18634.75,18666.15,18634.75,18666.15,2068
NSE,NIFTY 50,1m,2026-01-06T13:16+05:30,18664.10,18692.80,18664.10,18683.55,1774
NSE,NIFTY 50,1m,2026-01-06T13:17+05:30,18680.75,18702.80,18680.75,18701.40,1712
NSE,NIFTY 50,1m,2026-01-06T13:18+05:30,18700.70,18749.30,18700.70,18749.30,1888
NSE,NIFTY 50,1m,2026-01-06T13:19+05:30,18760.30,18788.90,18760.30,18788.90,1213
NSE,NIFTY 50,1m,2026-01-06T13:20+05:30,18797.50,18825.25,18797.50,18825.25,2502
NSE,NIFTY 50,1m,2026-01-06T13:21+05:30,18843.95,18843.95,18820.75,18820.75,1915
NSE,NIFTY 50,1m,2026-01-06T13:22+05:30,18811.35,18811.35,18788.80,18788.80,2374
NSE,NIFTY 50,1m,2026-01-06T13:23+05:30,18794.20,18807.55,18794.20,18806.55,1315
NSE,NIFTY 50,1m,2026-01-06T13:24+05:30,18823.00,18824.70,18821.25,18824.70,1888
NSE,NIFTY 50,1m,2026-01-06T13:25+05:30,18826.45,18843.70,18820.35,18843.70,2229
NSE,NIFTY 50,1m,2026-01-06T13:26+05:30,18829.10,18830.25,18817.60,18830.25,2118
NSE,NIFTY 50,1m,2026-01-06T13:27+05:30,18850.75,18861.60,18845.40,18861.60,1346
NSE,NIFTY 50,1m,2026-01-06T13:28+05:30,18867.55,18873.75,18844.30,18844.30,2238
NSE,NIFTY 50,1m,2026-01-06T13:29+05:30,18835.65,18853.50,18826.90,18853.50,1778
NSE,NIFTY 50,1m,2026-01-06T13:30+05:30,18841.60,18841.60,18810.90,18810.90,1730
NSE,NIFTY 50,1m,2026-01-06T13:31+05:30,18806.00,18815.20,18804.60,18815.20,2303
NSE,NIFTY 50,1m,2026-01-06T13:32+05:30,18817.45,18817.45,18781.45,18808.85,1884
NSE,NIFTY 50,1m,2026-01-06T13:33+05:30,18813.60,18868.55,18813.60,18868.55,1723
NSE,NIFTY 50,1m,2026-01-06T13:34+05:30,18872.10,18872.10,18860.45,18862.10,2817
NSE,NIFTY 50,1m,2026-01-06T13:35+05:30,18870.70,18895.85,18870.70,18894.05,1568
NSE,NIFTY 50,1m,2026-01-06T13:36+05:30,18932.40,18979.55,18932.40,18979.55,1403
NSE,NIFTY 50,1m,2026-01-06T13:37+05:30,18988.25,19011.30,18988.25,19005.20,1471
