exchange,tradingsymbol,interval,bucket,open,high,low,close,volume
NSE,INDIA VIX,1m,2026-01-09T09:56+05:30,54975.55,54980.10,54943.30,54943.30,1638
NSE,INDIA VIX,1m,2026-01-09T09:57+05:30,54956.40,54956.40,54920.15,54950.25,1567
NSE,INDIA VIX,1m,2026-01-09T09:58+05:30,54938.25,55043.50,54938.25,55043.50,2642
NSE,INDIA VIX,1m,2026-01-09T09:59+05:30,55035.35,55103.05,55035.35,55070.20,2658
NSE,INDIA VIX,1m,2026-01-09T10:00+05:30,55090.65,55108.25,55056.85,55098.95,847
NSE,INDIA VIX,1m,2026-01-09T10:01+05:30,55173.50,55204.25,55157.00,55181.00,1868
NSE,INDIA VIX,1m,2026-01-09T10:02+05:30,55200.35,55206.05,55137.30,55175.35,1249
NSE,INDIA VIX,1m,2026-01-09T10:03+05:30,55206.20,55222.90,55202.45,55222.90,1016
NSE,INDIA VIX,1m,2026-01-09T10:04+05:30,55199.85,55246.50,55199.85,55241.10,2796
NSE,INDIA VIX,1m,2026-01-09T10:05+05:30,55179.15,55218.85,55179.15,55218.85,2723
NSE,INDIA VIX,1m,2026-01-09T10:06+05:30,55252.70,55314.00,55252.70,55314.00,2315
NSE,INDIA VIX,1m,2026-01-09T10:07+05:30,55338.75,55409.10,55338.75,55409.10,1832
NSE,INDIA VIX,1m,2026-01-09T10:08+05:30,55391.60,55404.20,55365.90,55365.90,2347
NSE,INDIA VIX,1m,2026-01-09T10:09+05:30,55370.60,55384.15,55351.35,55362.55,2646
NSE,INDIA VIX,1m,2026-01-09T10:10+05:30,55380.25,55504.35,55380.25,55504.35,2492
NSE,INDIA VIX,1m,2026-01-09T10:11+05:30,55548.95,55548.95,55484.50,55529.95,1390
NSE,INDIA VIX,1m,2026-01-09T10:12+05:30,55542.80,55624.15,55542.80,55624.15,2645
NSE,INDIA VIX,1m,2026-01-09T10:13+05:30,55628.90,55635.10,55591.20,55591.20,2072
NSE,INDIA VIX,1m,2026-01-09T10:14+05:30,55635.95,55794.95,55635.95,55794.95,1567
NSE,INDIA VIX,1m,2026-01-09T10:15+05:30,55756.80,55790.75,55742.60,55790.75,2367
NSE,INDIA VIX,1m,2026-01-09T10:16+05:30,55819.15,55819.15,55806.65,55813.80,1889
NSE,INDIA VIX,1m,2026-01-09T10:17+05:30,55772.75,55782.55,55722.10,55722.10,2602
NSE,INDIA VIX,1m,2026-01-09T10:18+05:30,55752.75,55835.80,55752.75,55814.75,2641
NSE,INDIA VIX,1m,2026-01-09T10:19+05:30,55807.80,55850.25,55807.25,55807.25,1489
NSE,INDIA VIX,1m,2026-01-09T10:20+05:30,55782.35,55828.50,55782.35,55822.80,1163
NSE,INDIA VIX,1m,2026-01-09T10:21+05:30,55826.65,55864.55,55826.65,55864.55,2030
NSE,INDIA VIX,1m,2026-01-09T10:22+05:30,55849.85,55906.75,55849.85,55906.75,2459
NSE,INDIA VIX,1m,2026-01-09T10:23+05:30,55891.95,55959.50,55891.95,55959.50,2532
NSE,INDIA VIX,1m,2026-01-09T10:24+05:30,55934.75,55983.15,55934.75,55968.15,1328
NSE,INDIA VIX,1m,2026-01-09T10:25+05:30,55980.95,56028.75,55968.65,56019.00,2039
NSE,INDIA VIX,1m,2026-01-09T10:26+05:30,56039.25,56144.15,56039.25,56144.15,1634
NSE,INDIA VIX,1m,2026-01-09T10:27+05:30,56140.15,56140.15,56116.40,56135.65,1198
NSE,INDIA VIX,1m,2026-01-09T10:28+05:30,56117.00,56117.00,56096.55,56096.55,2710
NSE,INDIA VIX,1m,2026-01-09T10:29+05:30,56157.80,56162.00,56133.45,56147.80,1578
NSE,INDIA VIX,1m,2026-01-09T10:30+05:30,56181.35,56215.20,56175.85,56215.20,2705
NSE,INDIA VIX,1m,2026-01-09T10:31+05:30,56212.25,56212.25,56177.90,56177.90,2257
NSE,INDIA VIX,1m,2026-01-09T10:32+05:30,56171.45,56272.10,56171.45,56203.15,2394
NSE,INDIA VIX,1m,2026-01-09T10:33+05:30,56160.65,56218.00,56116.45,56218.00,2113
NSE,INDIA VIX,1m,2026-01-09T10:34+05:30,56269.45,56363.15,56269.45,56304.55,1568
NSE,INDIA VIX,1m,2026-01-09T10:35+05:30,56290.55,56334.15,56290.55,56320.60,2583
NSE,INDIA VIX,1m,2026-01-09T10:36+05:30,56317.50,56392.80,56317.50,56392.45,767
NSE,INDIA VIX,1m,2026-01-09T10:37+05:30,56419.20,56419.20,56408.60,56408.60,1556
NSE,INDIA VIX,1m,2026-01-09T10:38+05:30,56409.30,56409.30,56360.15,56390.45,1020
NSE,INDIA VIX,1m,2026-01-09T10:39+05:30,56409.90,56409.90,56368.85,56373.35,1279
NSE,INDIA VIX,1m,2026-01-09T10:40+05:30,56389.50,56423.65,56389.50,56389.65,2897
NSE,INDIA VIX,1m,2026-01-09T10:41+05:30,56384.00,56384.00,56342.20,56360.35,2513
NSE,INDIA VIX,1m,2026-01-09T10:42+05:30,56382.75,56508.30,56382.75,56508.30,2312
NSE,INDIA VIX,1m,2026-01-09T10:43+05:30,56535.30,56576.00,56535.30,56576.00,1337
NSE,INDIA VIX,1m,2026-01-09T10:44+05:30,56596.35,56596.35,56568.30,56571.40,1700
NSE,INDIA VIX,1m,2026-01-09T10:45+05:30,56651.75,56794.25,56651.75,56794.25,1058
NSE,INDIA VIX,1m,2026-01-09T10:46+05:30,56771.55,56805.80,56756.65,56764.15,2883
NSE,INDIA VIX,1m,2026-01-09T10:47+05:30,56776.80,56890.10,56776.80,56890.10,1689
NSE,INDIA VIX,1m,2026-01-09T10:48+05:30,56818.85,56913.85,56818.85,56913.85,1479
NSE,INDIA VIX,1m,2026-01-09T10:49+05:30,56924.40,56924.40,56900.20,56921.80,1319
NSE,INDIA VIX,1m,2026-01-09T10:50+05:30,56989.55,57026.65,56989.55,57026.65,1658
NSE,INDIA VIX,1m,2026-01-09T10:51+05:30,57130.90,57211.65,57130.90,57211.65,1724
NSE,INDIA VIX,1m,2026-01-09T10:52+05:30,57198.30,57233.45,57198.30,57204.35,2446
NSE,INDIA VIX,1m,2026-01-09T10:53+05:30,57274.45,57282.85,57249.45,57249.45,1860
NSE,INDIA VIX,1m,2026-01-09T10:54+05:30,57186.55,57233.30,57186.55,57201.05,1908
NSE,INDIA VIX,1m,2026-01-09T10:55+05:30,57225.95,57254.70,57225.95,57231.20,1837
NSE,INDIA VIX,1m,2026-01-09T10:56+05:30,57253.55,57325.75,57253.55,57291.50,2733
NSE,INDIA VIX,1m,2026-01-09T10:57+05:30,57206.30,57264.70,57206.30,57264.70,2627
NSE,INDIA VIX,1m,2026-01-09T10:58+05:30,57308.90,57362.95,57308.90,57354.60,3201
NSE,INDIA VIX,1m,2026-01-09T10:59+05:30,57411.05,57499.45,57411.05,57499.45,2039
NSE,INDIA VIX,1m,2026-01-09T11:00+05:30,57515.90,57515.90,57490.15,57506.70,1942
NSE,INDIA VIX,1m,2026-01-09T11:01+05:30,57490.35,57494.60,57477.10,57477.10,2245
NSE,INDIA VIX,1m,2026-01-09T11:02+05:30,57449.95,57449.95,57385.80,57385.80,1675
NSE,INDIA VIX,1m,2026-01-09T11:03+05:30,57392.55,57392.55,57361.30,57361.30,1819
NSE,INDIA VIX,1m,2026-01-09T11:04+05:30,57360.80,57378.10,57347.10,57378.10,1772
NSE,INDIA VIX,1m,2026-01-09T11:05+05:30,57365.75,57468.95,57365.75,57427.65,2025
NSE,INDIA VIX,1m,2026-01-09T11:06+05:30,57480.05,57558.60,57474.95,57558.60,1814
NSE,INDIA VIX,1m,2026-01-09T11:07+05:30,57509.15,57661.15,57509.15,57661.15,2746
NSE,INDIA VIX,1m,2026-01-09T11:08+05:30,57720.70,57732.25,57689.70,57689.70,2600
NSE,INDIA VIX,1m,2026-01-09T11:09+05:30,57704.10,57718.35,57694.25,57718.35,2955
NSE,INDIA VIX,1m,2026-01-09T11:10+05:30,57740.25,57740.25,57655.70,57655.70,3233
NSE,INDIA VIX,1m,2026-01-09T11:11+05:30,57712.00,57712.00,57645.60,57648.35,2429
NSE,INDIA VIX,1m,2026-01-09T11:12+05:30,57687.35,57687.35,57626.70,57629.15,1906
NSE,INDIA VIX,1m,2026-01-09T11:13+05:30,57652.65,57712.85,57652.65,57686.40,1074
NSE,INDIA VIX,1m,2026-01-09T11:14+05:30,57681.85,57722.70,57663.85,57663.85,2062
NSE,INDIA VIX,1m,2026-01-09T11:15+05:30,57671.35,57711.70,57653.60,57711.70,1823
NSE,INDIA VIX,1m,2026-01-09T11:16+05:30,57711.20,57889.05,57711.20,57889.05,2381
NSE,INDIA VIX,1m,2026-01-09T11:17+05:30,57935.30,57997.25,57891.15,57891.15,1711
NSE,INDIA VIX,1m,2026-01-09T11:18+05:30,57935.95,58015.55,57935.95,58015.55,1893
NSE,INDIA VIX,1m,2026-01-09T11:19+05:30,58087.60,58151.05,58063.10,58151.05,1530
NSE,INDIA VIX,1m,2026-01-09T11:20+05:30,58159.40,58180.30,58144.20,58150.70,2197
NSE,INDIA VIX,1m,2026-01-09T11:21+05:30,58128.05,58129.00,58116.30,58116.30,1739
NSE,INDIA VIX,1m,2026-01-09T11:22+05:30,58114.50,58179.10,58092.60,58179.10,897
NSE,INDIA VIX,1m,2026-01-09T11:23+05:30,58174.35,58263.75,58174.35,58263.75,2126
NSE,INDIA VIX,1m,2026-01-09T11:24+05:30,58247.65,58338.70,58247.65,58318.65,2583
NSE,INDIA VIX,1m,2026-01-09T11:25+05:30,58326.20,58337.10,58296.75,58337.10,1769
NSE,INDIA VIX,1m,2026-01-09T11:26+05:30,58372.85,58448.90,58372.85,58438.15,2722
NSE,INDIA VIX,1m,2026-01-09T11:27+05:30,58424.35,58425.75,58382.40,58382.40,1505
NSE,INDIA VIX,1m,2026-01-09T11:28+05:30,58308.05,58308.05,58235.60,58235.60,2120
NSE,INDIA VIX,1m,2026-01-09T11:29+05:30,58247.45,58310.10,58247.45,58310.10,1581
NSE,INDIA VIX,1m,2026-01-09T11:30+05:30,58294.60,58303.50,58195.20,58303.50,2111
NSE,INDIA VIX,1m,2026-01-09T11:31+05:30,58383.20,58450.75,58383.20,58435.15,1975
NSE,INDIA VIX,1m,2026-01-09T11:32+05:30,58409.05,58415.50,58378.40,58415.50,2722
NSE,INDIA VIX,1m,2026-01-09T11:33+05:30,58461.60,58565.55,58461.60,58559.75,1378
NSE,INDIA VIX,1m,2026-01-09T11:34+05:30,58595.70,58701.15,58595.70,58701.15,1685
NSE,INDIA VIX,1m,2026-01-09T11:35+05:30,58763.45,58812.70,58763.45,58812.70,3378
NSE,INDIA VIX,1m,2026-01-09T11:36+05:30,58812.25,58837.60,58810.25,58810.25,2193
NSE,INDIA VIX,1m,2026-01-09T11:37+05:30,58788.90,58892.30,58788.90,58892.30,2834
NSE,INDIA VIX,1m,2026-01-09T11:38+05:30,58919.30,58993.30,58919.30,58983.75,2513
NSE,INDIA VIX,1m,2026-01-09T11:39+05:30,58924.95,58965.85,58915.70,58915.70,1656
NSE,INDIA VIX,1m,2026-01-09T11:40+05:30,58959.55,59006.00,58959.55,59006.00,2544
NSE,INDIA VIX,1m,2026-01-09T11:41+05:30,59022.25,59120.25,59022.25,59101.25,1669
NSE,INDIA VIX,1m,2026-01-09T11:42+05:30,59117.65,59171.50,59117.65,59171.50,2955
NSE,INDIA VIX,1m,2026-01-09T11:43+05:30,59185.35,59186.50,59058.65,59058.65,1576
NSE,INDIA VIX,1m,2026-01-09T11:44+05:30,59133.40,59161.40,59127.35,59153.40,2083
NSE,INDIA VIX,1m,2026-01-09T11:45+05:30,59191.45,59225.45,59177.30,59225.45,3352
NSE,INDIA VIX,1m,2026-01-09T11:46+05:30,59332.25,59332.25,59293.50,59293.50,2208
NSE,INDIA VIX,1m,2026-01-09T11:47+05:30,59296.55,59378.30,59296.55,59378.30,1953
NSE,INDIA VIX,1m,2026-01-09T11:48+05:30,59363.95,59413.30,59363.95,59413.30,1521
NSE,INDIA VIX,1m,2026-01-09T11:49+05:30,59399.45,59476.20,59383.85,59383.85,3310
NSE,INDIA VIX,1m,2026-01-09T11:50+05:30,59456.70,59527.15,59456.70,59527.15,2416
NSE,INDIA VIX,1m,2026-01-09T11:51+05:30,59546.80,59592.45,59546.80,59592.45,1931
NSE,INDIA VIX,1m,2026-01-09T11:52+05:30,59592.40,59766.25,59592.40,59766.25,666
NSE,INDIA VIX,1m,2026-01-09T11:53+05:30,59769.40,59868.75,59769.40,59868.75,1432
NSE,INDIA VIX,1m,2026-01-09T11:54+05:30,59872.80,59995.85,59855.75,59995.85,1871
NSE,INDIA VIX,1m,2026-01-09T11:55+05:30,60044.30,60044.30,59997.20,60027.85,3537
NSE,INDIA VIX,1m,2026-01-09T11:56+05:30,60019.90,60088.70,60019.90,60047.15,1426
NSE,INDIA VIX,1m,2026-01-09T11:57+05:30,60031.95,60037.05,60021.40,60021.40,2310
NSE,INDIA VIX,1m,2026-01-09T11:58+05:30,60074.05,60106.45,60074.05,60087.45,1558
NSE,INDIA VIX,1m,2026-01-09T11:59+05:30,60172.40,60224.25,60172.40,60220.25,2886
NSE,INDIA VIX,1m,2026-01-09T12:00+05:30,60214.70,60236.10,60208.35,60220.40,2509
NSE,INDIA VIX,1m,2026-01-09T12:01+05:30,60256.20,60268.30,60204.20,60268.30,1270
NSE,INDIA VIX,1m,2026-01-09T12:02+05:30,60233.25,60251.55,60228.65,60228.65,1817
NSE,INDIA VIX,1m,2026-01-09T12:03+05:30,60259.20,60371.00,60259.20,60346.50,1724
NSE,INDIA VIX,1m,2026-01-09T12:04+05:30,60346.05,60366.70,60343.50,60366.70,2118
NSE,INDIA VIX,1m,2026-01-09T12:05+05:30,60354.40,60403.25,60349.85,60352.90,2648
NSE,INDIA VIX,1m,2026-01-09T12:06+05:30,60404.25,60468.10,60404.25,60406.05,1588
NSE,INDIA VIX,1m,2026-01-09T12:07+05:30,60381.15,60391.50,60367.25,60386.10,2208
NSE,INDIA VIX,1m,2026-01-09T12:08+05:30,60402.50,60437.05,60388.85,60437.05,2135
NSE,INDIA VIX,1m,2026-01-09T12:09+05:30,60443.00,60588.30,60443.00,60588.30,2323
NSE,INDIA VIX,1m,2026-01-09T12:10+05:30,60590.50,60590.50,60555.85,60555.85,2344
NSE,INDIA VIX,1m,2026-01-09T12:11+05:30,60488.40,60557.40,60478.90,60557.40,1108
NSE,INDIA VIX,1m,2026-01-09T12:12+05:30,60511.25,60516.65,60481.25,60495.20,2146
NSE,INDIA VIX,1m,2026-01-09T12:13+05:30,60548.75,60627.05,60548.75,60605.20,1566
NSE,INDIA VIX,1m,2026-01-09T12:14+05:30,60648.05,60648.05,60630.05,60634.85,2011
NSE,INDIA VIX,1m,2026-01-09T12:15+05:30,60633.65,60708.95,60598.15,60695.80,2122
NSE,INDIA VIX,1m,2026-01-09T12:16+05:30,60730.80,60730.80,60621.80,60653.35,1666
NSE,INDIA VIX,1m,2026-01-09T12:17+05:30,60684.60,60739.45,60684.60,60739.45,1747
NSE,INDIA VIX,1m,2026-01-09T12:18+05:30,60715.75,60832.05,60715.75,60784.25,2132
NSE,INDIA VIX,1m,2026-01-09T12:19+05:30,60804.55,60865.05,60804.55,60821.70,1414
NSE,INDIA VIX,1m,2026-01-09T12:20+05:30,60828.30,61004.90,60828.30,61004.90,2334
NSE,INDIA VIX,1m,2026-01-09T12:21+05:30,61000.05,61078.45,61000.05,61078.45,1309
NSE,INDIA VIX,1m,2026-01-09T12:22+05:30,61125.80,61179.10,61125.80,61179.10,3106
NSE,INDIA VIX,1m,2026-01-09T12:23+05:30,61179.30,61271.25,61179.30,61263.85,1938
NSE,INDIA VIX,1m,2026-01-09T12:24+05:30,61260.50,61341.75,61260.50,61341.75,2721
NSE,INDIA VIX,1m,2026-01-09T12:25+05:30,61373.50,61421.65,61373.50,61418.25,1018
NSE,INDIA VIX,1m,2026-01-09T12:26+05:30,61418.00,61420.95,61343.45,61343.45,1448
NSE,INDIA VIX,1m,2026-01-09T12:27+05:30,61328.30,61366.50,61318.30,61366.50,2467
NSE,INDIA VIX,1m,2026-01-09T12:28+05:30,61385.25,61416.30,61369.20,61411.80,2487
NSE,INDIA VIX,1m,2026-01-09T12:29+05:30,61356.40,61513.40,61356.40,61513.40,1581
NSE,INDIA VIX,1m,2026-01-09T12:30+05:30,61615.25,61728.20,61615.25,61728.20,1705
NSE,INDIA VIX,1m,2026-01-09T12:31+05:30,61777.15,61796.30,61747.90,61747.90,2299
NSE,INDIA VIX,1m,2026-01-09T12:32+05:30,61813.05,61822.00,61760.05,61822.00,2019
NSE,INDIA VIX,1m,2026-01-09T12:33+05:30,61828.90,61846.10,61828.90,61834.75,1817
NSE,INDIA VIX,1m,2026-01-09T12:34+05:30,61854.10,61987.50,61854.10,61987.50,2769
NSE,INDIA VIX,1m,2026-01-09T12:35+05:30,62033.00,62033.00,61960.70,61960.70,2374
NSE,INDIA VIX,1m,2026-01-09T12:36+05:30,61958.00,61962.80,61923.50,61962.80,1971
NSE,INDIA VIX,1m,2026-01-09T12:37+05:30,61920.40,61989.05,61920.40,61971.05,2856
NSE,INDIA VIX,1m,2026-01-09T12:38+05:30,61975.10,61978.75,61964.55,61978.75,2622
NSE,INDIA VIX,1m,2026-01-09T12:39+05:30,61951.05,62017.80,61951.05,62006.70,2405
NSE,INDIA VIX,1m,2026-01-09T12:40+05:30,62005.15,62058.20,62005.15,62058.20,1786
NSE,INDIA VIX,1m,2026-01-09T12:41+05:30,62098.40,62098.40,62037.60,62054.85,1774
NSE,INDIA VIX,1m,2026-01-09T12:42+05:30,62082.35,62182.80,62082.35,62175.05,1693
NSE,INDIA VIX,1m,2026-01-09T12:43+05:30,62194.20,62195.60,62156.95,62156.95,1186
NSE,INDIA VIX,1m,2026-01-09T12:44+05:30,62204.15,62215.20,62183.40,62183.40,2127
NSE,INDIA VIX,1m,2026-01-09T12:45+05:30,62291.60,62291.60,62246.80,62257.50,2858
NSE,INDIA VIX,1m,2026-01-09T12:46+05:30,62289.85,62378.40,62289.85,62378.40,1886
NSE,INDIA VIX,1m,2026-01-09T12:47+05:30,62416.30,62500.10,62416.30,62462.10,1592
NSE,INDIA VIX,1m,2026-01-09T12:48+05:30,62459.40,62599.85,62459.40,62599.85,1715
NSE,INDIA VIX,1m,2026-01-09T12:49+05:30,62559.20,62709.25,62559.20,62709.25,1686
NSE,INDIA VIX,1m,2026-01-09T12:50+05:30,62736.30,62736.30,62677.90,62677.90,3221
NSE,INDIA VIX,1m,2026-01-09T12:51+05:30,62731.85,62731.85,62698.60,62698.60,2668
NSE,INDIA VIX,1m,2026-01-09T12:52+05:30,62735.25,62799.40,62735.25,62798.85,1185
NSE,INDIA VIX,1m,2026-01-09T12:53+05:30,62781.75,62852.85,62781.75,62852.85,1715
NSE,INDIA VIX,1m,2026-01-09T12:54+05:30,62868.95,62880.35,62868.60,62868.60,1412
NSE,INDIA VIX,1m,2026-01-09T12:55+05:30,62936.30,62936.30,62901.90,62934.05,2429
NSE,INDIA VIX,1m,2026-01-09T12:56+05:30,62889.05,62898.60,62871.05,62898.60,800
NSE,INDIA VIX,1m,2026-01-09T12:57+05:30,62850.65,62906.60,62841.30,62882.65,2504
NSE,INDIA VIX,1m,2026-01-09T12:58+05:30,62908.55,62950.45,62888.10,62897.25,2061
NSE,INDIA VIX,1m,2026-01-09T12:59+05:30,62896.35,62972.45,62896.35,62955.05,2102
NSE,INDIA VIX,1m,2026-01-09T13:00+05:30,62933.55,62933.55,62848.50,62848.50,2556
NSE,INDIA VIX,1m,2026-01-09T13:01+05:30,62856.60,62941.50,62856.60,62924.50,1553
NSE,INDIA VIX,1m,2026-01-09T13:02+05:30,62909.65,62909.65,62827.35,62827.35,2858
NSE,INDIA VIX,1m,2026-01-09T13:03+05:30,62875.10,62967.90,62875.10,62967.90,522
NSE,INDIA VIX,1m,2026-01-09T13:04+05:30,62920.00,63071.45,62920.00,63071.45,2346
NSE,INDIA VIX,1m,2026-01-09T13:05+05:30,63179.15,63321.80,63179.15,63321.80,2404
NSE,INDIA VIX,1m,2026-01-09T13:06+05:30,63344.90,63344.90,63244.50,63244.50,2663
NSE,INDIA VIX,1m,2026-01-09T13:07+05:30,63291.05,63330.70,63281.80,63281.80,1889
NSE,INDIA VIX,1m,2026-01-09T13:08+05:30,63259.60,63382.45,63259.60,63382.45,2251
NSE,INDIA VIX,1m,2026-01-09T13:09+05:30,63366.20,63530.85,63366.20,63432.95,2200
NSE,INDIA VIX,1m,2026-01-09T13:10+05:30,63469.05,63547.00,63469.05,63499.45,2247
NSE,INDIA VIX,1m,2026-01-09T13:11+05:30,63556.00,63619.25,63546.55,63619.25,768
NSE,INDIA VIX,1m,2026-01-09T13:12+05:30,63616.35,63627.45,63554.55,63627.45,1364
NSE,INDIA VIX,1m,2026-01-09T13:13+05:30,63636.10,63722.45,63636.10,63722.45,1385
NSE,INDIA VIX,1m,2026-01-09T13:14+05:30,63798.90,63859.40,63798.90,63839.95,1582
NSE,INDIA VIX,1m,2026-01-09T13:15+05:30,63883.65,63884.60,63845.50,63884.60,2017
NSE,INDIA VIX,1m,2026-01-09T13:16+05:30,63878.40,63878.40,63822.30,63824.60,2163
NSE,INDIA VIX,1m,2026-01-09T13:17+05:30,63801.05,63801.05,63708.50,63775.15,2305
NSE,INDIA VIX,1m,2026-01-09T13:18+05:30,63819.25,63955.35,63819.25,63955.35,1929
NSE,INDIA VIX,1m,2026-01-09T13:19+05:30,63972.10,63992.40,63964.15,63984.15,2929
NSE,INDIA VIX,1m,2026-01-09T13:20+05:30,63953.70,64100.25,63953.70,64100.25,2886
NSE,INDIA VIX,1m,2026-01-09T13:21+05:30,64098.00,64172.70,64078.90,64172.70,2501
NSE,INDIA VIX,1m,2026-01-09T13:22+05:30,64271.85,64271.85,64178.90,64253.10,1812
NSE,INDIA VIX,1m,2026-01-09T13:23+05:30,64294.75,64338.70,64286.20,64338.70,1904
NSE,INDIA VIX,1m,2026-01-09T13:24+05:30,64336.30,64336.30,64201.90,64201.90,757
NSE,INDIA VIX,1m,2026-01-09T13:25+05:30,64221.95,64347.90,64221.95,64308.35,3112
NSE,INDIA VIX,1m,2026-01-09T13:26+05:30,64333.10,64367.10,64333.10,64367.10,1205
NSE,INDIA VIX,1m,2026-01-09T13:27+05:30,64372.90,64603.80,64372.90,64603.80,1783
NSE,INDIA VIX,1m,2026-01-09T13:28+05:30,64609.50,64661.40,64602.40,64661.40,1144
NSE,INDIA VIX,1m,2026-01-09T13:29+05:30,64725.30,64758.55,64712.35,64712.35,2699
NSE,INDIA VIX,1m,2026-01-09T13:30+05:30,64706.70,64743.40,64706.70,64708.15,2052
NSE,INDIA VIX,1m,2026-01-09T13:31+05:30,64642.25,64642.25,64514.90,64514.90,1564
NSE,INDIA VIX,1m,2026-01-09T13:32+05:30,64513.00,64634.80,64513.00,64630.10,1871
NSE,INDIA VIX,1m,2026-01-09T13:33+05:30,64635.15,64680.80,64629.25,64652.50,727
NSE,INDIA VIX,1m,2026-01-09T13:34+05:30,64617.50,64617.50,64542.40,64542.40,3055
NSE,INDIA VIX,1m,2026-01-09T13:35+05:30,64496.55,64543.60,64496.55,64540.85,1681
NSE,INDIA VIX,1m,2026-01-09T13:36+05:30,64576.00,64702.05,64576.00,64702.05,2332
NSE,INDIA VIX,1m,2026-01-09T13:37+05:30,64730.90,64832.00,64730.90,64832.00,2031
