exchange,tradingsymbol,interval,bucket,open,high,low,close,volume
NSE,INDIA VIX,1m,2026-01-06T09:46+05:30,26792.50,26794.20,26786.40,26791.85,2279
NSE,INDIA VIX,1m,2026-01-06T09:47+05:30,26807.15,26807.15,26750.50,26783.40,2508
NSE,INDIA VIX,1m,2026-01-06T09:48+05:30,26775.30,26824.65,26775.30,26824.65,2025
NSE,INDIA VIX,1m,2026-01-06T09:49+05:30,26847.15,26864.25,26832.45,26841.15,2123
NSE,INDIA VIX,1m,2026-01-06T09:50+05:30,26837.55,26837.55,26821.90,26835.00,2084
NSE,INDIA VIX,1m,2026-01-06T09:51+05:30,26857.15,26891.15,26849.40,26849.40,1534
NSE,INDIA VIX,1m,2026-01-06T09:52+05:30,26857.70,26874.85,26857.70,26874.85,2642
NSE,INDIA VIX,1m,2026-01-06T09:53+05:30,26878.10,26934.60,26878.10,26934.60,1299
NSE,INDIA VIX,1m,2026-01-06T09:54+05:30,26938.95,26974.25,26938.20,26971.10,1699
NSE,INDIA VIX,1m,2026-01-06T09:55+05:30,26949.00,26960.80,26920.85,26920.85,1820
NSE,INDIA VIX,1m,2026-01-06T09:56+05:30,26935.55,26946.20,26925.70,26946.20,2110
NSE,INDIA VIX,1m,2026-01-06T09:57+05:30,26942.20,26961.20,26942.20,26961.20,1787
NSE,INDIA VIX,1m,2026-01-06T09:58+05:30,26956.45,26987.25,26956.45,26983.85,2613
NSE,INDIA VIX,1m,2026-01-06T09:59+05:30,27007.60,27019.45,26999.05,27019.45,1425
NSE,INDIA VIX,1m,2026-01-06T10:00+05:30,27016.40,27044.25,27013.20,27044.25,1961
NSE,INDIA VIX,1m,2026-01-06T10:01+05:30,27056.25,27073.85,27050.50,27054.90,2364
NSE,INDIA VIX,1m,2026-01-06T10:02+05:30,27078.15,27110.00,27078.15,27110.00,1389
NSE,INDIA VIX,1m,2026-01-06T10:03+05:30,27134.90,27138.40,27115.35,27115.35,2865
NSE,INDIA VIX,1m,2026-01-06T10:04+05:30,27108.75,27154.05,27107.20,27154.05,2721
NSE,INDIA VIX,1m,2026-01-06T10:05+05:30,27134.80,27134.80,27091.00,27091.00,1819
NSE,INDIA VIX,1m,2026-01-06T10:06+05:30,27114.40,27127.65,27102.40,27127.65,1750
NSE,INDIA VIX,1m,2026-01-06T10:07+05:30,27118.20,27140.40,27110.60,27140.40,2050
NSE,INDIA VIX,1m,2026-01-06T10:08+05:30,27170.75,27174.55,27140.65,27174.55,1906
NSE,INDIA VIX,1m,2026-01-06T10:09+05:30,27181.75,27224.10,27181.75,27224.10,3281
NSE,INDIA VIX,1m,2026-01-06T10:10+05:30,27237.75,27243.75,27237.75,27243.05,2156
NSE,INDIA VIX,1m,2026-01-06T10:11+05:30,27232.40,27237.15,27231.50,27231.50,1414
NSE,INDIA VIX,1m,2026-01-06T10:12+05:30,27239.05,27246.20,27231.90,27231.90,1557
NSE,INDIA VIX,1m,2026-01-06T10:13+05:30,27233.10,27273.35,27233.10,27273.35,1571
NSE,INDIA VIX,1m,2026-01-06T10:14+05:30,27242.65,27269.90,27242.65,27269.90,1585
NSE,INDIA VIX,1m,2026-01-06T10:15+05:30,27241.35,27282.05,27241.35,27282.05,1592
NSE,INDIA VIX,1m,2026-01-06T10:16+05:30,27299.90,27303.50,27274.15,27281.90,1782
NSE,INDIA VIX,1m,2026-01-06T10:17+05:30,27278.70,27279.20,27258.10,27279.20,1440
NSE,INDIA VIX,1m,2026-01-06T10:18+05:30,27296.10,27296.10,27249.10,27252.65,2046
NSE,INDIA VIX,1m,2026-01-06T10:19+05:30,27290.30,27292.00,27289.40,27289.40,2486
NSE,INDIA VIX,1m,2026-01-06T10:20+05:30,27259.80,27259.80,27234.85,27234.85,2105
NSE,INDIA VIX,1m,2026-01-06T10:21+05:30,27231.55,27272.05,27231.55,27256.00,1652
NSE,INDIA VIX,1m,2026-01-06T10:22+05:30,27252.10,27264.75,27237.65,27237.65,1463
NSE,INDIA VIX,1m,2026-01-06T10:23+05:30,27225.40,27232.65,27209.55,27232.65,1960
NSE,INDIA VIX,1m,2026-01-06T10:24+05:30,27235.70,27291.65,27235.70,27291.65,1312
NSE,INDIA VIX,1m,2026-01-06T10:25+05:30,27254.60,27326.55,27254.60,27326.55,1858
NSE,INDIA VIX,1m,2026-01-06T10:26+05:30,27305.75,27305.75,27260.85,27260.85,1714
NSE,INDIA VIX,1m,2026-01-06T10:27+05:30,27259.35,27263.00,27236.70,27236.70,1723
NSE,INDIA VIX,1m,2026-01-06T10:28+05:30,27240.75,27278.25,27240.75,27278.25,2535
NSE,INDIA VIX,1m,2026-01-06T10:29+05:30,27284.55,27284.55,27267.50,27279.10,2175
NSE,INDIA VIX,1m,2026-01-06T10:30+05:30,27249.40,27269.45,27248.95,27269.45,1511
NSE,INDIA VIX,1m,2026-01-06T10:31+05:30,27290.85,27290.85,27278.45,27280.90,2599
NSE,INDIA VIX,1m,2026-01-06T10:32+05:30,27303.05,27322.25,27302.15,27302.15,745
NSE,INDIA VIX,1m,2026-01-06T10:33+05:30,27261.55,27323.00,27261.55,27323.00,2096
NSE,INDIA VIX,1m,2026-01-06T10:34+05:30,27316.15,27316.15,27290.70,27305.35,1998
NSE,INDIA VIX,1m,2026-01-06T10:35+05:30,27308.00,27334.50,27308.00,27334.50,1967
NSE,INDIA VIX,1m,2026-01-06T10:36+05:30,27325.70,27351.20,27325.70,27345.30,875
NSE,INDIA VIX,1m,2026-01-06T10:37+05:30,27352.95,27374.60,27348.60,27355.25,1917
NSE,INDIA VIX,1m,2026-01-06T10:38+05:30,27361.25,27400.30,27361.25,27400.30,2248
NSE,INDIA VIX,1m,2026-01-06T10:39+05:30,27382.10,27399.60,27371.05,27399.60,2377
NSE,INDIA VIX,1m,2026-01-06T10:40+05:30,27388.20,27409.30,27388.20,27390.00,2307
NSE,INDIA VIX,1m,2026-01-06T10:41+05:30,27410.85,27420.00,27409.85,27420.00,1685
NSE,INDIA VIX,1m,2026-01-06T10:42+05:30,27395.75,27395.75,27379.85,27386.80,1758
NSE,INDIA VIX,1m,2026-01-06T10:43+05:30,27387.40,27443.05,27387.40,27443.05,357
NSE,INDIA VIX,1m,2026-01-06T10:44+05:30,27434.80,27457.30,27428.90,27428.90,1427
NSE,INDIA VIX,1m,2026-01-06T10:45+05:30,27457.10,27497.15,27457.10,27497.15,2189
NSE,INDIA VIX,1m,2026-01-06T10:46+05:30,27508.80,27526.55,27501.05,27501.05,967
NSE,INDIA VIX,1m,2026-01-06T10:47+05:30,27493.35,27503.75,27489.75,27501.10,1620
NSE,INDIA VIX,1m,2026-01-06T10:48+05:30,27513.85,27513.85,27491.25,27491.25,1255
NSE,INDIA VIX,1m,2026-01-06T10:49+05:30,27467.50,27547.55,27463.70,27547.55,1657
NSE,INDIA VIX,1m,2026-01-06T10:50+05:30,27551.15,27578.10,27551.15,27563.30,1440
NSE,INDIA VIX,1m,2026-01-06T10:51+05:30,27572.55,27572.55,27548.65,27548.65,3189
NSE,INDIA VIX,1m,2026-01-06T10:52+05:30,27558.85,27622.90,27558.85,27622.90,2057
NSE,INDIA VIX,1m,2026-01-06T10:53+05:30,27632.00,27645.40,27628.95,27628.95,1595
NSE,INDIA VIX,1m,2026-01-06T10:54+05:30,27645.45,27703.70,27645.45,27703.70,2563
NSE,INDIA VIX,1m,2026-01-06T10:55+05:30,27687.80,27711.45,27687.80,27711.45,2141
NSE,INDIA VIX,1m,2026-01-06T10:56+05:30,27728.80,27728.80,27707.80,27707.80,2150
NSE,INDIA VIX,1m,2026-01-06T10:57+05:30,27734.30,27749.25,27726.40,27745.20,2357
NSE,INDIA VIX,1m,2026-01-06T10:58+05:30,27747.15,27782.65,27747.15,27782.65,1801
NSE,INDIA VIX,1m,2026-01-06T10:59+05:30,27788.80,27788.80,27749.20,27753.65,1789
NSE,INDIA VIX,1m,2026-01-06T11:00+05:30,27776.55,27783.30,27735.10,27766.90,2216
NSE,INDIA VIX,1m,2026-01-06T11:01+05:30,27742.90,27779.10,27742.90,27779.10,1980
NSE,INDIA VIX,1m,2026-01-06T11:02+05:30,27807.20,27816.75,27803.90,27803.90,2055
NSE,INDIA VIX,1m,2026-01-06T11:03+05:30,27794.50,27794.50,27753.45,27767.95,2408
NSE,INDIA VIX,1m,2026-01-06T11:04+05:30,27804.25,27804.25,27791.20,27793.20,1645
NSE,INDIA VIX,1m,2026-01-06T11:05+05:30,27789.05,27789.05,27750.35,27775.45,2379
NSE,INDIA VIX,1m,2026-01-06T11:06+05:30,27781.75,27855.60,27781.75,27855.60,1964
NSE,INDIA VIX,1m,2026-01-06T11:07+05:30,27867.85,27909.85,27867.85,27909.85,2116
NSE,INDIA VIX,1m,2026-01-06T11:08+05:30,27933.70,27983.30,27933.70,27983.30,2095
NSE,INDIA VIX,1m,2026-01-06T11:09+05:30,27980.55,28041.70,27980.55,28041.70,2665
NSE,INDIA VIX,1m,2026-01-06T11:10+05:30,28022.00,28082.10,28022.00,28082.10,1180
NSE,INDIA VIX,1m,2026-01-06T11:11+05:30,28074.85,28084.05,28043.30,28043.30,1995
NSE,INDIA VIX,1m,2026-01-06T11:12+05:30,28056.65,28087.40,28056.65,28087.40,1968
NSE,INDIA VIX,1m,2026-01-06T11:13+05:30,28123.65,28156.15,28123.65,28156.15,1764
NSE,INDIA VIX,1m,2026-01-06T11:14+05:30,28202.50,28224.70,28202.50,28213.65,1826
NSE,INDIA VIX,1m,2026-01-06T11:15+05:30,28188.20,28206.35,28177.20,28206.35,1786
NSE,INDIA VIX,1m,2026-01-06T11:16+05:30,28211.15,28245.85,28211.15,28211.50,1826
NSE,INDIA VIX,1m,2026-01-06T11:17+05:30,28223.80,28262.55,28223.80,28251.95,2471
NSE,INDIA VIX,1m,2026-01-06T11:18+05:30,28299.90,28299.90,28260.30,28260.30,1488
NSE,INDIA VIX,1m,2026-01-06T11:19+05:30,28276.30,28299.70,28276.30,28291.00,1848
NSE,INDIA VIX,1m,2026-01-06T11:20+05:30,28273.20,28301.05,28273.20,28296.45,2858
NSE,INDIA VIX,1m,2026-01-06T11:21+05:30,28296.40,28339.60,28296.40,28339.60,954
NSE,INDIA VIX,1m,2026-01-06T11:22+05:30,28316.35,28358.20,28316.35,28346.80,1560
NSE,INDIA VIX,1m,2026-01-06T11:23+05:30,28336.55,28367.50,28331.30,28367.50,2677
NSE,INDIA VIX,1m,2026-01-06T11:24+05:30,28366.45,28409.35,28366.45,28409.35,1522
NSE,INDIA VIX,1m,2026-01-06T11:25+05:30,28386.70,28438.00,28386.70,28438.00,2570
NSE,INDIA VIX,1m,2026-01-06T11:26+05:30,28428.85,28448.80,28428.85,28446.20,2044
NSE,INDIA VIX,1m,2026-01-06T11:27+05:30,28428.90,28444.85,28428.90,28444.85,2078
NSE,INDIA VIX,1m,2026-01-06T11:28+05:30,28463.40,28477.75,28463.40,28477.25,1843
NSE,INDIA VIX,1m,2026-01-06T11:29+05:30,28468.70,28514.45,28463.20,28514.45,2854
NSE,INDIA VIX,1m,2026-01-06T11:30+05:30,28530.50,28530.50,28525.25,28526.90,1749
NSE,INDIA VIX,1m,2026-01-06T11:31+05:30,28524.95,28531.65,28508.95,28508.95,1861
NSE,INDIA VIX,1m,2026-01-06T11:32+05:30,28532.25,28539.50,28523.15,28539.50,2661
NSE,INDIA VIX,1m,2026-01-06T11:33+05:30,28528.55,28528.55,28508.10,28527.25,1390
NSE,INDIA VIX,1m,2026-01-06T11:34+05:30,28548.90,28595.80,28548.90,28595.80,2548
NSE,INDIA VIX,1m,2026-01-06T11:35+05:30,28579.70,28592.20,28579.70,28582.90,2031
NSE,INDIA VIX,1m,2026-01-06T11:36+05:30,28600.00,28611.85,28563.80,28563.80,1247
NSE,INDIA VIX,1m,2026-01-06T11:37+05:30,28587.40,28652.90,28587.40,28652.90,1538
NSE,INDIA VIX,1m,2026-01-06T11:38+05:30,28649.10,28670.95,28649.10,28670.95,1810
NSE,INDIA VIX,1m,2026-01-06T11:39+05:30,28684.10,28693.15,28678.25,28678.25,1495
NSE,INDIA VIX,1m,2026-01-06T11:40+05:30,28671.15,28706.30,28671.15,28706.30,1969
NSE,INDIA VIX,1m,2026-01-06T11:41+05:30,28722.45,28744.20,28712.10,28712.10,1921
NSE,INDIA VIX,1m,2026-01-06T11:42+05:30,28717.55,28717.55,28689.15,28694.35,2380
NSE,INDIA VIX,1m,2026-01-06T11:43+05:30,28713.05,28769.60,28713.05,28769.60,3154
NSE,INDIA VIX,1m,2026-01-06T11:44+05:30,28753.00,28785.90,28741.35,28785.90,1871
NSE,INDIA VIX,1m,2026-01-06T11:45+05:30,28807.85,28809.10,28805.50,28809.10,1518
NSE,INDIA VIX,1m,2026-01-06T11:46+05:30,28820.25,28868.60,28820.25,28868.60,1320
NSE,INDIA VIX,1m,2026-01-06T11:47+05:30,28867.45,28887.55,28867.45,28881.10,2221
NSE,INDIA VIX,1m,2026-01-06T11:48+05:30,28899.10,28899.10,28867.90,28875.90,1540
NSE,INDIA VIX,1m,2026-01-06T11:49+05:30,28879.90,28913.35,28879.90,28913.35,3379
NSE,INDIA VIX,1m,2026-01-06T11:50+05:30,28944.90,28973.20,28944.90,28948.60,1671
NSE,INDIA VIX,1m,2026-01-06T11:51+05:30,28943.20,28975.85,28943.20,28975.85,2227
NSE,INDIA VIX,1m,2026-01-06T11:52+05:30,28984.80,29018.70,28980.65,29018.70,2415
NSE,INDIA VIX,1m,2026-01-06T11:53+05:30,29021.30,29040.15,29021.30,29040.15,1990
NSE,INDIA VIX,1m,2026-01-06T11:54+05:30,29053.90,29103.20,29053.90,29103.20,1657
NSE,INDIA VIX,1m,2026-01-06T11:55+05:30,29129.55,29225.65,29129.55,29225.65,1854
NSE,INDIA VIX,1m,2026-01-06T11:56+05:30,29230.25,29230.25,29214.55,29226.00,2176
NSE,INDIA VIX,1m,2026-01-06T11:57+05:30,29207.10,29226.00,29207.10,29225.65,1969
NSE,INDIA VIX,1m,2026-01-06T11:58+05:30,29218.85,29218.85,29187.35,29199.05,2001
NSE,INDIA VIX,1m,2026-01-06T11:59+05:30,29228.70,29244.90,29228.70,29244.90,2380
NSE,INDIA VIX,1m,2026-01-06T12:00+05:30,29276.10,29313.80,29276.10,29304.00,1891
NSE,INDIA VIX,1m,2026-01-06T12:01+05:30,29321.40,29344.90,29321.40,29344.90,2113
NSE,INDIA VIX,1m,2026-01-06T12:02+05:30,29360.70,29366.95,29343.80,29343.80,2497
NSE,INDIA VIX,1m,2026-01-06T12:03+05:30,29343.50,29396.95,29343.50,29396.95,2939
NSE,INDIA VIX,1m,2026-01-06T12:04+05:30,29379.55,29400.95,29379.55,29386.30,1291
NSE,INDIA VIX,1m,2026-01-06T12:05+05:30,29401.90,29424.10,29401.90,29413.80,1801
NSE,INDIA VIX,1m,2026-01-06T12:06+05:30,29412.15,29460.95,29412.15,29445.10,882
NSE,INDIA VIX,1m,2026-01-06T12:07+05:30,29440.80,29440.80,29414.15,29415.20,1551
NSE,INDIA VIX,1m,2026-01-06T12:08+05:30,29421.80,29453.65,29419.70,29453.65,2663
NSE,INDIA VIX,1m,2026-01-06T12:09+05:30,29449.65,29466.85,29449.65,29454.50,1573
NSE,INDIA VIX,1m,2026-01-06T12:10+05:30,29469.55,29469.55,29450.90,29450.90,995
NSE,INDIA VIX,1m,2026-01-06T12:11+05:30,29444.15,29444.15,29404.00,29404.00,2425
NSE,INDIA VIX,1m,2026-01-06T12:12+05:30,29372.55,29376.20,29346.70,29362.10,2850
NSE,INDIA VIX,1m,2026-01-06T12:13+05:30,29327.35,29363.55,29327.35,29363.55,2847
NSE,INDIA VIX,1m,2026-01-06T12:14+05:30,29369.95,29407.85,29369.95,29407.85,1731
NSE,INDIA VIX,1m,2026-01-06T12:15+05:30,29417.75,29417.75,29399.35,29410.25,1375
NSE,INDIA VIX,1m,2026-01-06T12:16+05:30,29400.85,29458.45,29398.20,29458.45,2329
NSE,INDIA VIX,1m,2026-01-06T12:17+05:30,29481.60,29521.75,29481.60,29521.75,2395
NSE,INDIA VIX,1m,2026-01-06T12:18+05:30,29526.35,29578.95,29526.35,29578.95,2291
NSE,INDIA VIX,1m,2026-01-06T12:19+05:30,29603.25,29643.55,29603.25,29643.55,1273
NSE,INDIA VIX,1m,2026-01-06T12:20+05:30,29661.25,29702.55,29661.25,29702.55,2652
NSE,INDIA VIX,1m,2026-01-06T12:21+05:30,29731.95,29750.50,29731.95,29740.15,1703
NSE,INDIA VIX,1m,2026-01-06T12:22+05:30,29723.20,29723.20,29694.85,29694.85,361
NSE,INDIA VIX,1m,2026-01-06T12:23+05:30,29695.90,29736.15,29695.90,29736.15,2007
NSE,INDIA VIX,1m,2026-01-06T12:24+05:30,29754.50,29794.25,29752.70,29794.25,1307
NSE,INDIA VIX,1m,2026-01-06T12:25+05:30,29783.95,29813.45,29783.35,29813.45,3005
NSE,INDIA VIX,1m,2026-01-06T12:26+05:30,29831.45,29901.80,29831.45,29901.80,2841
NSE,INDIA VIX,1m,2026-01-06T12:27+05:30,29910.35,29910.35,29880.45,29880.45,2371
NSE,INDIA VIX,1m,2026-01-06T12:28+05:30,29870.40,29894.00,29870.40,29894.00,1510
NSE,INDIA VIX,1m,2026-01-06T12:29+05:30,29901.65,29991.95,29901.65,29991.95,1341
NSE,INDIA VIX,1m,2026-01-06T12:30+05:30,29995.30,30016.50,29995.30,30006.50,2196
NSE,INDIA VIX,1m,2026-01-06T12:31+05:30,30017.75,30017.75,29970.90,29990.90,2027
NSE,INDIA VIX,1m,2026-01-06T12:32+05:30,30022.50,30036.10,30022.50,30025.60,1387
NSE,INDIA VIX,1m,2026-01-06T12:33+05:30,29998.25,29998.25,29970.20,29970.20,1965
NSE,INDIA VIX,1m,2026-01-06T12:34+05:30,29976.05,29976.05,29947.15,29966.30,2106
NSE,INDIA VIX,1m,2026-01-06T12:35+05:30,29990.20,30011.30,29990.20,30004.20,1504
NSE,INDIA VIX,1m,2026-01-06T12:36+05:30,30023.30,30055.25,30023.30,30055.25,1867
NSE,INDIA VIX,1m,2026-01-06T12:37+05:30,30060.70,30071.00,30053.05,30053.05,3378
NSE,INDIA VIX,1m,2026-01-06T12:38+05:30,30056.05,30056.05,30029.15,30049.60,2758
NSE,INDIA VIX,1m,2026-01-06T12:39+05:30,30104.10,30109.10,30103.90,30109.10,1985
NSE,INDIA VIX,1m,2026-01-06T12:40+05:30,30110.55,30110.55,30081.50,30095.80,2095
NSE,INDIA VIX,1m,2026-01-06T12:41+05:30,30105.55,30113.45,30102.50,30102.50,2557
NSE,INDIA VIX,1m,2026-01-06T12:42+05:30,30115.10,30115.10,30081.75,30081.75,732
NSE,INDIA VIX,1m,2026-01-06T12:43+05:30,30069.50,30073.65,30063.80,30063.80,1125
NSE,INDIA VIX,1m,2026-01-06T12:44+05:30,30059.55,30059.55,30025.00,30052.10,2701
NSE,INDIA VIX,1m,2026-01-06T12:45+05:30,30046.65,30099.70,30046.65,30099.70,1824
NSE,INDIA VIX,1m,2026-01-06T12:46+05:30,30110.80,30110.80,30055.25,30061.80,1772
NSE,INDIA VIX,1m,2026-01-06T12:47+05:30,30097.10,30121.90,30087.75,30087.75,2204
NSE,INDIA VIX,1m,2026-01-06T12:48+05:30,30097.05,30097.05,30036.40,30036.40,1588
NSE,INDIA VIX,1m,2026-01-06T12:49+05:30,30059.05,30116.65,30059.05,30116.65,478
NSE,INDIA VIX,1m,2026-01-06T12:50+05:30,30116.05,30172.70,30116.05,30172.70,1489
NSE,INDIA VIX,1m,2026-01-06T12:51+05:30,30179.30,30203.25,30170.55,30203.25,1051
NSE,INDIA VIX,1m,2026-01-06T12:52+05:30,30219.20,30239.25,30219.20,30231.75,2365
NSE,INDIA VIX,1m,2026-01-06T12:53+05:30,30284.85,30360.45,30284.85,30345.25,1347
NSE,INDIA VIX,1m,2026-01-06T12:54+05:30,30366.00,30422.05,30366.00,30422.05,809
NSE,INDIA VIX,1m,2026-01-06T12:55+05:30,30399.65,30428.30,30391.25,30428.30,1843
NSE,INDIA VIX,1m,2026-01-06T12:56+05:30,30443.95,30489.50,30443.95,30480.35,1986
NSE,INDIA VIX,1m,2026-01-06T12:57+05:30,30532.35,30557.45,30498.45,30498.45,1561
NSE,INDIA VIX,1m,2026-01-06T12:58+05:30,30516.85,30532.40,30507.40,30522.45,2193
NSE,INDIA VIX,1m,2026-01-06T12:59+05:30,30517.60,30542.15,30511.65,30542.15,1673
NSE,INDIA VIX,1m,2026-01-06T13:00+05:30,30568.35,30599.80,30568.35,30599.80,3001
NSE,INDIA VIX,1m,2026-01-06T13:01+05:30,30598.20,30598.20,30554.10,30554.10,1975
NSE,INDIA VIX,1m,2026-01-06T13:02+05:30,30592.15,30679.15,30592.15,30679.15,3052
NSE,INDIA VIX,1m,2026-01-06T13:03+05:30,30682.75,30728.05,30682.75,30728.05,2248
NSE,INDIA VIX,1m,2026-01-06T13:04+05:30,30709.85,30709.85,30683.70,30707.50,2427
NSE,INDIA VIX,1m,2026-01-06T13:05+05:30,30706.10,30715.45,30706.10,30711.00,2220
NSE,INDIA VIX,1m,2026-01-06T13:06+05:30,30704.75,30756.00,30704.75,30756.00,2536
NSE,INDIA VIX,1m,2026-01-06T13:07+05:30,30779.95,30796.45,30779.95,30796.45,2629
NSE,INDIA VIX,1m,2026-01-06T13:08+05:30,30789.70,30789.70,30755.95,30771.10,2118
NSE,INDIA VIX,1m,2026-01-06T13:09+05:30,30756.25,30756.25,30728.65,30736.40,2366
NSE,INDIA VIX,1m,2026-01-06T13:10+05:30,30720.45,30722.20,30700.15,30721.80,1640
NSE,INDIA VIX,1m,2026-01-06T13:11+05:30,30712.90,30712.90,30677.95,30677.95,1973
NSE,INDIA VIX,1m,2026-01-06T13:12+05:30,30690.35,30735.90,30690.35,30711.90,2576
NSE,INDIA VIX,1m,2026-01-06T13:13+05:30,30729.95,30769.85,30729.95,30769.85,1767
NSE,INDIA VIX,1m,2026-01-06T13:14+05:30,30762.05,30803.50,30762.05,30803.50,2247
NSE,INDIA VIX,1m,2026-01-06T13:15+05:30,30786.85,30786.85,30757.90,30767.25,1396
NSE,INDIA VIX,1m,2026-01-06T13:16+05:30,30788.00,30788.00,30733.10,30733.10,2515
NSE,INDIA VIX,1m,2026-01-06T13:17+05:30,30752.40,30838.10,30752.40,30838.10,2475
NSE,INDIA VIX,1m,2026-01-06T13:18+05:30,30832.50,30882.90,30832.50,30882.90,1756
NSE,INDIA VIX,1m,2026-01-06T13:19+05:30,30894.15,30894.15,30890.10,30891.95,2266
NSE,INDIA VIX,1m,2026-01-06T13:20+05:30,30871.40,30871.40,30822.55,30852.40,3325
NSE,INDIA VIX,1m,2026-01-06T13:21+05:30,30814.60,30838.65,30814.45,30838.65,3318
NSE,INDIA VIX,1m,2026-01-06T13:22+05:30,30861.10,30866.65,30845.75,30845.75,1085
NSE,INDIA VIX,1m,2026-01-06T13:23+05:30,30833.80,30860.70,30832.65,30860.70,2681
NSE,INDIA VIX,1m,2026-01-06T13:24+05:30,30883.45,30924.65,30879.35,30924.65,2056
NSE,INDIA VIX,1m,2026-01-06T13:25+05:30,30939.25,30962.20,30939.25,30947.60,1298
NSE,INDIA VIX,1m,2026-01-06T13:26+05:30,30947.45,30980.55,30938.45,30980.55,1756
NSE,INDIA VIX,1m,2026-01-06T13:27+05:30,30981.30,30997.80,30981.30,30994.25,1194
NSE,INDIA VIX,1m,2026-01-06T13:28+05:30,30985.50,31021.60,30972.80,31021.60,2306
NSE,INDIA VIX,1m,2026-01-06T13:29+05:30,31033.45,31033.45,30989.95,30989.95,1613
NSE,INDIA VIX,1m,2026-01-06T13:30+05:30,30967.00,31002.70,30967.00,31002.70,2435
NSE,INDIA VIX,1m,2026-01-06T13:31+05:30,31007.80,31066.25,31007.80,31066.25,1576
NSE,INDIA VIX,1m,2026-01-06T13:32+05:30,31061.15,31128.75,31061.15,31128.75,2220
NSE,INDIA VIX,1m,2026-01-06T13:33+05:30,31157.60,31227.75,31157.60,31227.40,2193
NSE,INDIA VIX,1m,2026-01-06T13:34+05:30,31240.10,31246.65,31238.65,31246.65,2086
NSE,INDIA VIX,1m,2026-01-06T13:35+05:30,31293.50,31329.30,31293.50,31310.30,2600
NSE,INDIA VIX,1m,2026-01-06T13:36+05:30,31326.55,31326.55,31266.25,31266.25,2391
NSE,INDIA VIX,1m,2026-01-06T13:37+05:30,31281.65,31297.75,31277.80,31277.80,2634
