exchange,tradingsymbol,interval,bucket,open,high,low,close,volume
NSE,INDIA VIX,1m,2026-01-08T12:37+05:30,47595.65,47684.80,47595.65,47684.80,2651
NSE,INDIA VIX,1m,2026-01-08T12:38+05:30,47666.90,47716.65,47660.30,47660.30,1807
NSE,INDIA VIX,1m,2026-01-08T12:39+05:30,47668.55,47711.40,47634.20,47711.40,2357
NSE,INDIA VIX,1m,2026-01-08T12:40+05:30,47722.85,47742.65,47722.85,47733.35,2238
NSE,INDIA VIX,1m,2026-01-08T12:41+05:30,47711.25,47767.50,47705.95,47767.50,1916
NSE,INDIA VIX,1m,2026-01-08T12:42+05:30,47751.05,47843.15,47751.05,47821.25,1916
NSE,INDIA VIX,1m,2026-01-08T12:43+05:30,47851.15,47916.95,47851.15,47916.95,3377
NSE,INDIA VIX,1m,2026-01-08T12:44+05:30,47900.05,47907.20,47833.60,47833.60,3235
NSE,INDIA VIX,1m,2026-01-08T12:45+05:30,47858.65,47891.00,47858.65,47891.00,2899
NSE,INDIA VIX,1m,2026-01-08T12:46+05:30,47929.90,47929.90,47874.70,47874.70,994
NSE,INDIA VIX,1m,2026-01-08T12:47+05:30,47944.20,47944.20,47929.40,47929.40,2139
NSE,INDIA VIX,1m,2026-01-08T12:48+05:30,47975.00,48032.70,47975.00,48026.85,1199
NSE,INDIA VIX,1m,2026-01-08T12:49+05:30,48025.90,48025.90,47989.15,48012.40,3081
NSE,INDIA VIX,1m,2026-01-08T12:50+05:30,48021.85,48032.80,48007.85,48032.80,2049
NSE,INDIA VIX,1m,2026-01-08T12:51+05:30,48057.80,48057.80,48013.10,48013.10,2530
NSE,INDIA VIX,1m,2026-01-08T12:52+05:30,48023.55,48093.05,48023.55,48083.50,2707
NSE,INDIA VIX,1m,2026-01-08T12:53+05:30,48110.20,48190.55,48110.20,48158.95,2083
NSE,INDIA VIX,1m,2026-01-08T12:54+05:30,48157.30,48191.50,48144.15,48171.85,1977
NSE,INDIA VIX,1m,2026-01-08T12:55+05:30,48192.30,48224.90,48192.30,48215.30,2629
NSE,INDIA VIX,1m,2026-01-08T12:56+05:30,48245.75,48332.20,48245.75,48332.20,2807
NSE,INDIA VIX,1m,2026-01-08T12:57+05:30,48286.95,48374.10,48286.95,48374.10,1165
NSE,INDIA VIX,1m,2026-01-08T12:58+05:30,48381.75,48394.85,48374.65,48394.10,2735
NSE,INDIA VIX,1m,2026-01-08T12:59+05:30,48429.15,48462.90,48429.15,48445.65,2483
NSE,INDIA VIX,1m,2026-01-08T13:00+05:30,48447.00,48447.00,48389.45,48389.45,1983
NSE,INDIA VIX,1m,2026-01-08T13:01+05:30,48370.40,48370.40,48285.70,48285.70,2902
NSE,INDIA VIX,1m,2026-01-08T13:02+05:30,48289.65,48318.45,48284.15,48318.45,2657
NSE,INDIA VIX,1m,2026-01-08T13:03+05:30,48346.40,48410.65,48346.40,48404.85,1774
NSE,INDIA VIX,1m,2026-01-08T13:04+05:30,48424.85,48457.00,48423.10,48457.00,1819
NSE,INDIA VIX,1m,2026-01-08T13:05+05:30,48426.00,48498.25,48424.30,48466.60,1801
NSE,INDIA VIX,1m,2026-01-08T13:06+05:30,48460.40,48460.40,48409.85,48435.45,1938
NSE,INDIA VIX,1m,2026-01-08T13:07+05:30,48432.00,48432.00,48402.90,48402.90,2298
NSE,INDIA VIX,1m,2026-01-08T13:08+05:30,48436.35,48436.35,48384.35,48387.80,1770
NSE,INDIA VIX,1m,2026-01-08T13:09+05:30,48364.50,48408.40,48361.15,48408.40,1447
NSE,INDIA VIX,1m,2026-01-08T13:10+05:30,48413.65,48429.50,48413.65,48423.55,806
NSE,INDIA VIX,1m,2026-01-08T13:11+05:30,48457.05,48488.60,48457.05,48477.40,1822
NSE,INDIA VIX,1m,2026-01-08T13:12+05:30,48519.50,48543.40,48502.60,48543.40,1531
NSE,INDIA VIX,1m,2026-01-08T13:13+05:30,48561.10,48561.10,48468.80,48468.80,2478
NSE,INDIA VIX,1m,2026-01-08T13:14+05:30,48518.70,48542.45,48518.70,48527.60,2465
NSE,INDIA VIX,1m,2026-01-08T13:15+05:30,48539.85,48577.30,48513.40,48577.30,1837
NSE,INDIA VIX,1m,2026-01-08T13:16+05:30,48581.60,48629.30,48581.60,48619.00,1656
NSE,INDIA VIX,1m,2026-01-08T13:17+05:30,48642.00,48664.80,48642.00,48664.80,2722
NSE,INDIA VIX,1m,2026-01-08T13:18+05:30,48676.35,48733.90,48658.45,48733.90,1271
NSE,INDIA VIX,1m,2026-01-08T13:19+05:30,48795.85,48864.85,48795.85,48864.85,1740
NSE,INDIA VIX,1m,2026-01-08T13:20+05:30,48858.55,48908.80,48858.55,48876.45,1896
NSE,INDIA VIX,1m,2026-01-08T13:21+05:30,48896.20,48937.95,48874.20,48937.95,1542
NSE,INDIA VIX,1m,2026-01-08T13:22+05:30,48988.75,48996.85,48974.15,48980.45,1083
NSE,INDIA VIX,1m,2026-01-08T13:23+05:30,48967.50,49023.50,48967.30,49023.50,2331
NSE,INDIA VIX,1m,2026-01-08T13:24+05:30,49044.50,49049.35,49019.05,49048.25,2336
NSE,INDIA VIX,1m,2026-01-08T13:25+05:30,49033.20,49090.05,49033.20,49082.85,960
NSE,INDIA VIX,1m,2026-01-08T13:26+05:30,49087.35,49135.80,49087.35,49135.80,2519
NSE,INDIA VIX,1m,2026-01-08T13:27+05:30,49130.80,49180.80,49130.80,49180.80,815
NSE,INDIA VIX,1m,2026-01-08T13:28+05:30,49166.85,49166.85,49055.80,49055.80,2181
NSE,INDIA VIX,1m,2026-01-08T13:29+05:30,49074.00,49182.45,49074.00,49182.45,1648
NSE,INDIA VIX,1m,2026-01-08T13:30+05:30,49229.25,49279.50,49229.25,49265.30,3382
NSE,INDIA VIX,1m,2026-01-08T13:31+05:30,49299.90,49331.70,49265.30,49331.70,1688
NSE,INDIA VIX,1m,2026-01-08T13:32+05:30,49407.25,49507.80,49407.25,49507.80,1709
NSE,INDIA VIX,1m,2026-01-08T13:33+05:30,49533.25,49533.25,49491.60,49499.30,2152
NSE,INDIA VIX,1m,2026-01-08T13:34+05:30,49524.50,49538.00,49523.70,49538.00,1604
NSE,INDIA VIX,1m,2026-01-08T13:35+05:30,49542.50,49593.80,49542.50,49583.45,2942
NSE,INDIA VIX,1m,2026-01-08T13:36+05:30,49576.65,49600.55,49558.00,49600.55,2769
NSE,INDIA VIX,1m,2026-01-08T13:37+05:30,49582.75,49582.75,49566.75,49581.75,2685
