exchange,tradingsymbol,interval,bucket,open,high,low,close,volume
NSE,NIFTY 50,1m,2026-01-08T10:06+05:30,25538.00,25566.15,25538.00,25566.15,1799
NSE,NIFTY 50,1m,2026-01-08T10:07+05:30,25569.70,25569.70,25550.30,25557.90,1457
NSE,NIFTY 50,1m,2026-01-08T10:08+05:30,25575.40,25582.20,25566.40,25569.45,2897
NSE,NIFTY 50,1m,2026-01-08T10:09+05:30,25576.00,25622.90,25576.00,25622.90,1382
NSE,NIFTY 50,1m,2026-01-08T10:10+05:30,25638.80,25672.40,25638.80,25672.40,2329
NSE,NIFTY 50,1m,2026-01-08T10:11+05:30,25692.10,25711.95,25692.10,25701.65,3103
NSE,NIFTY 50,1m,2026-01-08T10:12+05:30,25709.30,25732.40,25709.30,25731.70,2052
NSE,NIFTY 50,1m,2026-01-08T10:13+05:30,25719.40,25738.90,25719.00,25719.00,1899
NSE,NIFTY 50,1m,2026-01-08T10:14+05:30,25724.65,25763.60,25722.45,25763.60,1912
NSE,NIFTY 50,1m,2026-01-08T10:15+05:30,25717.70,25734.30,25717.40,25727.10,2120
NSE,NIFTY 50,1m,2026-01-08T10:16+05:30,25750.35,25789.10,25750.35,25789.10,2821
NSE,NIFTY 50,1m,2026-01-08T10:17+05:30,25778.45,25799.80,25778.45,25789.10,1930
NSE,NIFTY 50,1m,2026-01-08T10:18+05:30,25797.75,25854.60,25797.75,25854.60,1985
NSE,NIFTY 50,1m,2026-01-08T10:19+05:30,25846.70,25846.70,25825.65,25825.65,1344
NSE,NIFTY 50,1m,2026-01-08T10:20+05:30,25839.00,25849.30,25832.60,25849.30,1633
NSE,NIFTY 50,1m,2026-01-08T10:21+05:30,25851.80,25851.80,25794.35,25819.10,2158
NSE,NIFTY 50,1m,2026-01-08T10:22+05:30,25811.00,25844.00,25811.00,25844.00,790
NSE,NIFTY 50,1m,2026-01-08T10:23+05:30,25827.10,25872.50,25827.10,25872.50,1961
NSE,NIFTY 50,1m,2026-01-08T10:24+05:30,25867.60,25867.60,25860.95,25860.95,2380
NSE,NIFTY 50,1m,2026-01-08T10:25+05:30,25886.70,25931.80,25886.70,25931.80,1589
NSE,NIFTY 50,1m,2026-01-08T10:26+05:30,25926.55,25959.75,25926.55,25959.75,2798
NSE,NIFTY 50,1m,2026-01-08T10:27+05:30,25963.35,26018.00,25963.35,26012.45,2104
NSE,NIFTY 50,1m,2026-01-08T10:28+05:30,26021.80,26021.80,25992.80,26014.10,1435
NSE,NIFTY 50,1m,2026-01-08T10:29+05:30,26015.90,26029.65,25996.25,26029.65,2168
NSE,NIFTY 50,1m,2026-01-08T10:30+05:30,26044.95,26098.80,26044.95,26098.80,2521
NSE,NIFTY 50,1m,2026-01-08T10:31+05:30,26071.10,26097.60,26071.10,26096.05,2838
NSE,NIFTY 50,1m,2026-01-08T10:32+05:30,26114.80,26165.05,26114.80,26165.05,2156
NSE,NIFTY 50,1m,2026-01-08T10:33+05:30,26153.85,26170.90,26153.85,26165.70,2130
NSE,NIFTY 50,1m,2026-01-08T10:34+05:30,26186.00,26186.00,26183.75,26185.25,1559
NSE,NIFTY 50,1m,2026-01-08T10:35+05:30,26196.50,26210.15,26193.35,26209.05,2498
NSE,NIFTY 50,1m,2026-01-08T10:36+05:30,26204.80,26204.80,26188.15,26201.80,2114
NSE,NIFTY 50,1m,2026-01-08T10:37+05:30,26181.75,26197.35,26175.40,26197.35,1509
NSE,NIFTY 50,1m,2026-01-08T10:38+05:30,26201.25,26204.90,26182.80,26184.20,2975
NSE,NIFTY 50,1m,2026-01-08T10:39+05:30,26204.00,26204.00,26189.75,26198.75,2195
NSE,NIFTY 50,1m,2026-01-08T10:40+05:30,26209.55,26243.80,26209.55,26243.80,1150
NSE,NIFTY 50,1m,2026-01-08T10:41+05:30,26275.90,26282.55,26274.50,26275.50,2112
NSE,NIFTY 50,1m,2026-01-08T10:42+05:30,26265.40,26275.05,26250.75,26275.05,1698
NSE,NIFTY 50,1m,2026-01-08T10:43+05:30,26292.10,26318.60,26278.65,26278.65,1742
NSE,NIFTY 50,1m,2026-01-08T10:44+05:30,26289.85,26289.85,26257.45,26257.45,2388
NSE,NIFTY 50,1m,2026-01-08T10:45+05:30,26231.00,26246.00,26227.60,26246.00,1437
NSE,NIFTY 50,1m,2026-01-08T10:46+05:30,26219.75,26246.45,26219.40,26246.45,1553
NSE,NIFTY 50,1m,2026-01-08T10:47+05:30,26266.60,26291.70,26260.25,26291.70,1446
NSE,NIFTY 50,1m,2026-01-08T10:48+05:30,26263.40,26272.55,26252.00,26252.00,1312
NSE,NIFTY 50,1m,2026-01-08T10:49+05:30,26248.90,26253.30,26213.30,26213.30,2878
NSE,NIFTY 50,1m,2026-01-08T10:50+05:30,26212.80,26212.80,26204.45,26211.60,1986
NSE,NIFTY 50,1m,2026-01-08T10:51+05:30,26216.80,26243.85,26212.10,26243.85,2440
NSE,NIFTY 50,1m,2026-01-08T10:52+05:30,26245.05,26254.20,26242.50,26242.50,1794
NSE,NIFTY 50,1m,2026-01-08T10:53+05:30,26232.20,26273.00,26232.20,26273.00,2363
NSE,NIFTY 50,1m,2026-01-08T10:54+05:30,26270.30,26270.30,26243.55,26243.55,1812
NSE,NIFTY 50,1m,2026-01-08T10:55+05:30,26268.70,26299.50,26268.70,26293.25,1105
NSE,NIFTY 50,1m,2026-01-08T10:56+05:30,26281.25,26290.20,26280.40,26280.40,3167
NSE,NIFTY 50,1m,2026-01-08T10:57+05:30,26277.10,26288.90,26263.75,26263.75,2847
NSE,NIFTY 50,1m,2026-01-08T10:58+05:30,26263.85,26310.35,26263.85,26310.35,2508
NSE,NIFTY 50,1m,2026-01-08T10:59+05:30,26309.60,26341.00,26307.70,26307.70,2996
NSE,NIFTY 50,1m,2026-01-08T11:00+05:30,26279.65,26279.65,26256.10,26264.45,1267
NSE,NIFTY 50,1m,2026-01-08T11:01+05:30,26268.85,26287.30,26268.85,26282.50,1064
NSE,NIFTY 50,1m,2026-01-08T11:02+05:30,26283.45,26283.45,26272.45,26276.30,1947
NSE,NIFTY 50,1m,2026-01-08T11:03+05:30,26258.40,26268.85,26257.70,26266.60,1968
NSE,NIFTY 50,1m,2026-01-08T11:04+05:30,26251.45,26288.30,26245.55,26288.30,3055
NSE,NIFTY 50,1m,2026-01-08T11:05+05:30,26298.05,26317.20,26292.85,26317.20,1794
NSE,NIFTY 50,1m,2026-01-08T11:06+05:30,26311.45,26332.85,26311.45,26332.85,2482
NSE,NIFTY 50,1m,2026-01-08T11:07+05:30,26360.65,26375.35,26360.65,26375.35,1938
NSE,NIFTY 50,1m,2026-01-08T11:08+05:30,26416.05,26451.45,26416.05,26451.45,1915
NSE,NIFTY 50,1m,2026-01-08T11:09+05:30,26440.45,26462.15,26430.45,26430.45,2308
NSE,NIFTY 50,1m,2026-01-08T11:10+05:30,26427.20,26507.35,26427.20,26507.35,2173
NSE,NIFTY 50,1m,2026-01-08T11:11+05:30,26497.30,26528.40,26497.30,26528.40,2659
NSE,NIFTY 50,1m,2026-01-08T11:12+05:30,26516.00,26516.00,26499.25,26508.40,2241
NSE,NIFTY 50,1m,2026-01-08T11:13+05:30,26495.15,26517.40,26493.45,26517.40,2506
NSE,NIFTY 50,1m,2026-01-08T11:14+05:30,26536.90,26536.90,26506.00,26514.65,853
NSE,NIFTY 50,1m,2026-01-08T11:15+05:30,26482.85,26524.85,26482.85,26524.85,2955
NSE,NIFTY 50,1m,2026-01-08T11:16+05:30,26552.90,26592.60,26552.90,26592.60,2619
NSE,NIFTY 50,1m,2026-01-08T11:17+05:30,26601.15,26619.15,26590.95,26619.15,2355
NSE,NIFTY 50,1m,2026-01-08T11:18+05:30,26627.75,26648.30,26627.75,26648.30,1801
NSE,NIFTY 50,1m,2026-01-08T11:19+05:30,26641.35,26641.35,26599.95,26613.00,1204
NSE,NIFTY 50,1m,2026-01-08T11:20+05:30,26618.60,26664.25,26618.60,26664.25,1182
NSE,NIFTY 50,1m,2026-01-08T11:21+05:30,26662.00,26688.00,26662.00,26682.45,2406
NSE,NIFTY 50,1m,2026-01-08T11:22+05:30,26631.65,26689.25,26631.65,26689.25,2699
NSE,NIFTY 50,1m,2026-01-08T11:23+05:30,26696.25,26712.00,26696.25,26712.00,1223
NSE,NIFTY 50,1m,2026-01-08T11:24+05:30,26709.10,26779.45,26709.10,26779.45,1584
NSE,NIFTY 50,1m,2026-01-08T11:25+05:30,26774.70,26827.50,26774.70,26827.50,2042
NSE,NIFTY 50,1m,2026-01-08T11:26+05:30,26825.40,26832.35,26825.10,26832.35,2221
NSE,NIFTY 50,1m,2026-01-08T11:27+05:30,26814.95,26830.45,26811.40,26811.40,1168
NSE,NIFTY 50,1m,2026-01-08T11:28+05:30,26808.05,26808.05,26806.35,26806.35,1550
NSE,NIFTY 50,1m,2026-01-08T11:29+05:30,26770.80,26782.40,26770.80,26776.40,1762
NSE,NIFTY 50,1m,2026-01-08T11:30+05:30,26760.45,26775.10,26760.45,26763.45,1101
NSE,NIFTY 50,1m,2026-01-08T11:31+05:30,26785.10,26785.10,26757.90,26757.90,2493
NSE,NIFTY 50,1m,2026-01-08T11:32+05:30,26757.95,26803.15,26757.95,26803.15,2045
NSE,NIFTY 50,1m,2026-01-08T11:33+05:30,26780.20,26780.20,26750.40,26760.60,1965
NSE,NIFTY 50,1m,2026-01-08T11:34+05:30,26779.95,26817.45,26779.45,26779.45,1881
NSE,NIFTY 50,1m,2026-01-08T11:35+05:30,26807.85,26828.45,26799.05,26828.45,2195
NSE,NIFTY 50,1m,2026-01-08T11:36+05:30,26836.30,26860.40,26836.30,26860.40,1600
NSE,NIFTY 50,1m,2026-01-08T11:37+05:30,26859.40,26859.40,26824.25,26848.40,2672
NSE,NIFTY 50,1m,2026-01-08T11:38+05:30,26859.05,26859.05,26845.10,26857.45,2294
NSE,NIFTY 50,1m,2026-01-08T11:39+05:30,26855.40,26886.20,26855.40,26886.20,2042
NSE,NIFTY 50,1m,2026-01-08T11:40+05:30,26884.65,26928.85,26884.65,26924.05,1873
NSE,NIFTY 50,1m,2026-01-08T11:41+05:30,26923.65,26983.00,26923.65,26983.00,2332
NSE,NIFTY 50,1m,2026-01-08T11:42+05:30,26995.60,27037.90,26995.60,27037.90,1963
NSE,NIFTY 50,1m,2026-01-08T11:43+05:30,27042.00,27089.25,27042.00,27089.25,1218
NSE,NIFTY 50,1m,2026-01-08T11:44+05:30,27103.80,27133.60,27103.80,27133.60,1700
NSE,NIFTY 50,1m,2026-01-08T11:45+05:30,27128.15,27128.15,27111.75,27111.75,1910
NSE,NIFTY 50,1m,2026-01-08T11:46+05:30,27104.10,27104.10,27086.55,27089.60,1669
NSE,NIFTY 50,1m,2026-01-08T11:47+05:30,27118.90,27126.75,27118.90,27125.10,1921
NSE,NIFTY 50,1m,2026-01-08T11:48+05:30,27124.55,27138.85,27104.00,27138.85,2869
NSE,NIFTY 50,1m,2026-01-08T11:49+05:30,27139.95,27194.25,27139.95,27194.25,2114
NSE,NIFTY 50,1m,2026-01-08T11:50+05:30,27206.65,27206.65,27166.50,27180.00,2477
NSE,NIFTY 50,1m,2026-01-08T11:51+05:30,27167.80,27177.35,27160.45,27162.40,2732
NSE,NIFTY 50,1m,2026-01-08T11:52+05:30,27139.30,27145.90,27131.45,27131.45,1916
NSE,NIFTY 50,1m,2026-01-08T11:53+05:30,27152.30,27152.30,27117.45,27117.45,2869
NSE,NIFTY 50,1m,2026-01-08T11:54+05:30,27109.55,27109.55,27089.35,27107.30,2165
NSE,NIFTY 50,1m,2026-01-08T11:55+05:30,27104.85,27138.90,27104.85,27136.25,1244
NSE,NIFTY 50,1m,2026-01-08T11:56+05:30,27141.25,27182.70,27141.25,27182.70,2419
NSE,NIFTY 50,1m,2026-01-08T11:57+05:30,27225.00,27225.15,27221.75,27225.15,1868
NSE,NIFTY 50,1m,2026-01-08T11:58+05:30,27226.65,27232.80,27193.85,27232.80,1882
NSE,NIFTY 50,1m,2026-01-08T11:59+05:30,27229.15,27277.40,27229.15,27277.40,2506
NSE,NIFTY 50,1m,2026-01-08T12:00+05:30,27287.20,27287.20,27251.30,27251.30,2070
NSE,NIFTY 50,1m,2026-01-08T12:01+05:30,27250.10,27273.80,27250.10,27264.65,1827
NSE,NIFTY 50,1m,2026-01-08T12:02+05:30,27234.00,27248.75,27234.00,27238.95,1916
NSE,NIFTY 50,1m,2026-01-08T12:03+05:30,27199.00,27199.00,27156.05,27156.05,1358
NSE,NIFTY 50,1m,2026-01-08T12:04+05:30,27174.90,27176.25,27165.90,27165.90,2525
NSE,NIFTY 50,1m,2026-01-08T12:05+05:30,27156.00,27159.80,27134.30,27139.35,1660
NSE,NIFTY 50,1m,2026-01-08T12:06+05:30,27143.05,27164.90,27136.35,27161.45,2697
NSE,NIFTY 50,1m,2026-01-08T12:07+05:30,27189.65,27192.65,27188.95,27191.10,1572
NSE,NIFTY 50,1m,2026-01-08T12:08+05:30,27183.55,27195.30,27171.50,27195.30,2584
NSE,NIFTY 50,1m,2026-01-08T12:09+05:30,27206.65,27216.05,27206.65,27207.65,2299
NSE,NIFTY 50,1m,2026-01-08T12:10+05:30,27198.85,27219.50,27198.85,27219.50,2584
NSE,NIFTY 50,1m,2026-01-08T12:11+05:30,27175.50,27207.80,27175.50,27203.05,1683
NSE,NIFTY 50,1m,2026-01-08T12:12+05:30,27193.10,27199.45,27180.55,27192.85,1617
NSE,NIFTY 50,1m,2026-01-08T12:13+05:30,27192.30,27192.30,27188.15,27188.15,2357
NSE,NIFTY 50,1m,2026-01-08T12:14+05:30,27184.20,27221.10,27184.20,27221.10,1370
NSE,NIFTY 50,1m,2026-01-08T12:15+05:30,27225.30,27250.40,27225.30,27250.40,2421
NSE,NIFTY 50,1m,2026-01-08T12:16+05:30,27255.10,27275.15,27241.20,27275.15,2069
NSE,NIFTY 50,1m,2026-01-08T12:17+05:30,27281.80,27290.85,27277.70,27277.70,1856
NSE,NIFTY 50,1m,2026-01-08T12:18+05:30,27303.45,27311.45,27293.35,27294.25,2789
NSE,NIFTY 50,1m,2026-01-08T12:19+05:30,27302.90,27302.90,27271.05,27284.70,1059
NSE,NIFTY 50,1m,2026-01-08T12:20+05:30,27276.25,27321.70,27276.25,27321.70,1884
NSE,NIFTY 50,1m,2026-01-08T12:21+05:30,27330.50,27354.30,27330.50,27354.30,1778
NSE,NIFTY 50,1m,2026-01-08T12:22+05:30,27358.25,27417.15,27358.25,27417.15,2205
NSE,NIFTY 50,1m,2026-01-08T12:23+05:30,27441.25,27460.40,27434.15,27460.40,1681
NSE,NIFTY 50,1m,2026-01-08T12:24+05:30,27459.75,27459.75,27439.80,27452.15,2865
NSE,NIFTY 50,1m,2026-01-08T12:25+05:30,27464.15,27481.00,27459.80,27463.70,1352
NSE,NIFTY 50,1m,2026-01-08T12:26+05:30,27474.45,27503.25,27469.20,27503.25,2440
NSE,NIFTY 50,1m,2026-01-08T12:27+05:30,27514.25,27531.15,27506.90,27531.15,1580
NSE,NIFTY 50,1m,2026-01-08T12:28+05:30,27529.70,27539.60,27519.80,27536.85,2442
NSE,NIFTY 50,1m,2026-01-08T12:29+05:30,27524.60,27577.30,27524.60,27577.30,1666
NSE,NIFTY 50,1m,2026-01-08T12:30+05:30,27568.85,27587.55,27554.50,27587.55,1821
NSE,NIFTY 50,1m,2026-01-08T12:31+05:30,27602.55,27637.30,27602.55,27635.90,2064
NSE,NIFTY 50,1m,2026-01-08T12:32+05:30,27649.00,27649.00,27605.85,27605.85,2105
NSE,NIFTY 50,1m,2026-01-08T12:33+05:30,27611.25,27660.00,27611.25,27660.00,1471
NSE,NIFTY 50,1m,2026-01-08T12:34+05:30,27654.65,27654.65,27642.95,27642.95,1523
NSE,NIFTY 50,1m,2026-01-08T12:35+05:30,27652.55,27675.90,27652.55,27675.90,2536
NSE,NIFTY 50,1m,2026-01-08T12:36+05:30,27689.50,27692.00,27664.65,27681.85,1940
NSE,NIFTY 50,1m,2026-01-08T12:37+05:30,27681.70,27715.05,27681.70,27707.20,1348
NSE,NIFTY 50,1m,2026-01-08T12:38+05:30,27691.15,27710.80,27691.15,27708.45,2114
NSE,NIFTY 50,1m,2026-01-08T12:39+05:30,27712.55,27728.55,27696.10,27728.55,2878
NSE,NIFTY 50,1m,2026-01-08T12:40+05:30,27736.10,27756.75,27736.10,27745.75,3189
NSE,NIFTY 50,1m,2026-01-08T12:41+05:30,27748.05,27801.35,27748.05,27801.35,2514
NSE,NIFTY 50,1m,2026-01-08T12:42+05:30,27808.35,27838.05,27808.35,27822.00,2843
NSE,NIFTY 50,1m,2026-01-08T12:43+05:30,27847.30,27900.35,27847.30,27900.35,2164
NSE,NIFTY 50,1m,2026-01-08T12:44+05:30,27868.90,27915.35,27868.90,27915.35,653
NSE,NIFTY 50,1m,2026-01-08T12:45+05:30,27932.15,27953.50,27921.05,27921.05,1684
NSE,NIFTY 50,1m,2026-01-08T12:46+05:30,27926.45,27926.45,27902.65,27912.65,1901
NSE,NIFTY 50,1m,2026-01-08T12:47+05:30,27921.30,27988.80,27921.30,27988.80,1667
NSE,NIFTY 50,1m,2026-01-08T12:48+05:30,27982.70,27985.65,27967.30,27985.65,1416
NSE,NIFTY 50,1m,2026-01-08T12:49+05:30,27994.80,28006.50,27994.70,27994.70,2302
NSE,NIFTY 50,1m,2026-01-08T12:50+05:30,27984.50,27986.20,27969.00,27969.00,1694
NSE,NIFTY 50,1m,2026-01-08T12:51+05:30,27957.90,27957.90,27915.70,27915.70,2636
NSE,NIFTY 50,1m,2026-01-08T12:52+05:30,27932.20,27966.25,27925.80,27965.40,1613
NSE,NIFTY 50,1m,2026-01-08T12:53+05:30,27976.55,28036.45,27976.55,28036.45,2126
NSE,NIFTY 50,1m,2026-01-08T12:54+05:30,28064.90,28064.90,28034.20,28034.20,1339
NSE,NIFTY 50,1m,2026-01-08T12:55+05:30,28040.45,28081.45,28040.45,28081.45,2638
NSE,NIFTY 50,1m,2026-01-08T12:56+05:30,28092.80,28092.80,28074.55,28089.95,1471
NSE,NIFTY 50,1m,2026-01-08T12:57+05:30,28068.50,28098.05,28068.50,28098.05,2361
NSE,NIFTY 50,1m,2026-01-08T12:58+05:30,28087.20,28090.85,28077.00,28090.85,3137
NSE,NIFTY 50,1m,2026-01-08T12:59+05:30,28135.85,28153.10,28135.85,28152.90,2386
NSE,NIFTY 50,1m,2026-01-08T13:00+05:30,28154.25,28185.60,28154.25,28185.60,2950
NSE,NIFTY 50,1m,2026-01-08T13:01+05:30,28210.45,28213.70,28188.70,28213.70,2101
NSE,NIFTY 50,1m,2026-01-08T13:02+05:30,28208.05,28208.40,28203.10,28208.40,2917
NSE,NIFTY 50,1m,2026-01-08T13:03+05:30,28240.30,28267.65,28240.30,28251.70,1473
NSE,NIFTY 50,1m,2026-01-08T13:04+05:30,28242.55,28263.65,28239.35,28242.55,1166
NSE,NIFTY 50,1m,2026-01-08T13:05+05:30,28220.25,28239.20,28220.25,28239.20,2016
NSE,NIFTY 50,1m,2026-01-08T13:06+05:30,28244.25,28247.90,28232.00,28232.00,2567
NSE,NIFTY 50,1m,2026-01-08T13:07+05:30,28225.40,28247.75,28225.40,28231.45,2203
NSE,NIFTY 50,1m,2026-01-08T13:08+05:30,28245.00,28296.80,28244.85,28296.80,2332
NSE,NIFTY 50,1m,2026-01-08T13:09+05:30,28275.25,28276.60,28255.30,28255.30,1869
NSE,NIFTY 50,1m,2026-01-08T13:10+05:30,28265.90,28290.30,28265.90,28274.35,2808
NSE,NIFTY 50,1m,2026-01-08T13:11+05:30,28311.35,28348.45,28311.35,28348.45,2544
NSE,NIFTY 50,1m,2026-01-08T13:12+05:30,28388.20,28397.35,28372.45,28380.95,2764
NSE,NIFTY 50,1m,2026-01-08T13:13+05:30,28377.15,28377.65,28373.55,28377.65,2346
NSE,NIFTY 50,1m,2026-01-08T13:14+05:30,28355.05,28400.95,28355.05,28400.95,1551
NSE,NIFTY 50,1m,2026-01-08T13:15+05:30,28413.60,28447.75,28413.60,28447.75,1221
NSE,NIFTY 50,1m,2026-01-08T13:16+05:30,28433.95,28446.35,28431.75,28446.35,1376
NSE,NIFTY 50,1m,2026-01-08T13:17+05:30,28471.30,28471.30,28449.20,28451.75,1790
NSE,NIFTY 50,1m,2026-01-08T13:18+05:30,28444.40,28446.55,28406.35,28409.45,660
NSE,NIFTY 50,1m,2026-01-08T13:19+05:30,28417.65,28417.65,28390.40,28395.80,1967
NSE,NIFTY 50,1m,2026-01-08T13:20+05:30,28369.85,28406.85,28369.85,28406.85,2688
NSE,NIFTY 50,1m,2026-01-08T13:21+05:30,28378.90,28434.55,28378.90,28434.55,1296
NSE,NIFTY 50,1m,2026-01-08T13:22+05:30,28441.35,28446.45,28410.30,28410.30,2299
NSE,NIFTY 50,1m,2026-01-08T13:23+05:30,28415.55,28415.55,28390.00,28405.60,2185
NSE,NIFTY 50,1m,2026-01-08T13:24+05:30,28404.80,28434.90,28404.80,28421.30,1814
NSE,NIFTY 50,1m,2026-01-08T13:25+05:30,28408.60,28430.40,28382.95,28430.40,2324
NSE,NIFTY 50,1m,2026-01-08T13:26+05:30,28434.65,28455.40,28434.60,28446.95,1943
NSE,NIFTY 50,1m,2026-01-08T13:27+05:30,28419.20,28419.20,28388.45,28388.45,1600
NSE,NIFTY 50,1m,2026-01-08T13:28+05:30,28392.35,28433.15,28392.35,28433.15,1027
NSE,NIFTY 50,1m,2026-01-08T13:29+05:30,28458.50,28508.45,28458.50,28508.45,1426
NSE,NIFTY 50,1m,2026-01-08T13:30+05:30,28523.70,28541.65,28523.70,28541.65,2191
NSE,NIFTY 50,1m,2026-01-08T13:31+05:30,28558.95,28587.65,28553.80,28587.65,584
NSE,NIFTY 50,1m,2026-01-08T13:32+05:30,28580.30,28617.65,28580.30,28617.65,2032
NSE,NIFTY 50,1m,2026-01-08T13:33+05:30,28620.15,28624.85,28591.15,28624.85,1171
NSE,NIFTY 50,1m,2026-01-08T13:34+05:30,28615.20,28615.20,28580.10,28580.10,2594
NSE,NIFTY 50,1m,2026-01-08T13:35+05:30,28606.50,28620.60,28606.50,28620.10,1097
NSE,NIFTY 50,1m,2026-01-08T13:36+05:30,28616.85,28657.90,28616.85,28633.40,1990
NSE,NIFTY 50,1m,2026-01-08T13:37+05:30,28652.65,28654.35,28624.80,28654.35,2055
