exchange,tradingsymbol,interval,bucket,open,high,low,close,volume
NSE,INDIA VIX,1m,2026-01-05T10:57+05:30,22010.30,22034.70,22010.30,22034.70,2437
NSE,INDIA VIX,1m,2026-01-05T10:58+05:30,22031.90,22037.70,22031.90,22035.95,2812
NSE,INDIA VIX,1m,2026-01-05T10:59+05:30,22034.50,22038.30,22034.50,22038.30,1812
NSE,INDIA VIX,1m,2026-01-05T11:00+05:30,22042.35,22075.05,22042.35,22075.05,1968
NSE,INDIA VIX,1m,2026-01-05T11:01+05:30,22077.65,22085.05,22072.25,22075.60,1882
NSE,INDIA VIX,1m,2026-01-05T11:02+05:30,22078.10,22121.80,22078.10,22114.05,2456
NSE,INDIA VIX,1m,2026-01-05T11:03+05:30,22116.90,22116.90,22090.90,22107.25,1308
NSE,INDIA VIX,1m,2026-01-05T11:04+05:30,22118.15,22121.55,22105.75,22110.10,2665
NSE,INDIA VIX,1m,2026-01-05T11:05+05:30,22129.10,22142.60,22125.95,22142.60,2820
NSE,INDIA VIX,1m,2026-01-05T11:06+05:30,22117.15,22136.75,22114.75,22114.75,622
NSE,INDIA VIX,1m,2026-01-05T11:07+05:30,22091.45,22149.40,22091.45,22149.40,2546
NSE,INDIA VIX,1m,2026-01-05T11:08+05:30,22151.20,22176.50,22151.20,22172.00,3318
NSE,INDIA VIX,1m,2026-01-05T11:09+05:30,22156.95,22197.95,22156.95,22197.95,2793
NSE,INDIA VIX,1m,2026-01-05T11:10+05:30,22218.75,22220.10,22196.35,22196.35,1206
NSE,INDIA VIX,1m,2026-01-05T11:11+05:30,22185.35,22213.25,22185.35,22213.25,2199
NSE,INDIA VIX,1m,2026-01-05T11:12+05:30,22200.75,22233.35,22200.75,22233.35,1826
NSE,INDIA VIX,1m,2026-01-05T11:13+05:30,22242.25,22318.20,22242.25,22318.20,1395
NSE,INDIA VIX,1m,2026-01-05T11:14+05:30,22334.45,22346.10,22324.85,22324.85,1259
NSE,INDIA VIX,1m,2026-01-05T11:15+05:30,22343.30,22355.55,22340.50,22340.50,2933
NSE,INDIA VIX,1m,2026-01-05T11:16+05:30,22349.50,22367.20,22349.50,22367.20,1169
NSE,INDIA VIX,1m,2026-01-05T11:17+05:30,22381.45,22390.80,22378.05,22390.80,2548
NSE,INDIA VIX,1m,2026-01-05T11:18+05:30,22402.65,22421.45,22402.65,22421.45,955
NSE,INDIA VIX,1m,2026-01-05T11:19+05:30,22425.40,22494.50,22425.40,22494.50,1631
NSE,INDIA VIX,1m,2026-01-05T11:20+05:30,22475.50,22475.50,22459.25,22459.25,2319
NSE,INDIA VIX,1m,2026-01-05T11:21+05:30,22464.95,22475.15,22458.30,22460.10,1598
NSE,INDIA VIX,1m,2026-01-05T11:22+05:30,22477.70,22487.45,22477.70,22485.95,1533
NSE,INDIA VIX,1m,2026-01-05T11:23+05:30,22486.25,22512.40,22486.25,22505.00,1153
NSE,INDIA VIX,1m,2026-01-05T11:24+05:30,22479.00,22479.00,22465.75,22465.75,1565
NSE,INDIA VIX,1m,2026-01-05T11:25+05:30,22471.60,22486.90,22465.80,22465.80,1706
NSE,INDIA VIX,1m,2026-01-05T11:26+05:30,22433.95,22445.25,22416.05,22416.05,2485
NSE,INDIA VIX,1m,2026-01-05T11:27+05:30,22399.05,22407.40,22383.60,22407.40,1804
NSE,INDIA VIX,1m,2026-01-05T11:28+05:30,22425.95,22451.20,22425.95,22451.20,1403
NSE,INDIA VIX,1m,2026-01-05T11:29+05:30,22464.10,22477.20,22461.25,22461.25,2060
NSE,INDIA VIX,1m,2026-01-05T11:30+05:30,22446.00,22472.75,22446.00,22463.80,3017
NSE,INDIA VIX,1m,2026-01-05T11:31+05:30,22443.75,22472.50,22443.75,22466.60,1235
NSE,INDIA VIX,1m,2026-01-05T11:32+05:30,22457.85,22459.35,22453.20,22459.35,1885
NSE,INDIA VIX,1m,2026-01-05T11:33+05:30,22449.15,22449.15,22420.30,22420.45,2433
NSE,INDIA VIX,1m,2026-01-05T11:34+05:30,22415.80,22446.60,22415.80,22435.65,2049
NSE,INDIA VIX,1m,2026-01-05T11:35+05:30,22452.85,22484.45,22451.95,22484.45,2663
NSE,INDIA VIX,1m,2026-01-05T11:36+05:30,22479.40,22506.25,22479.40,22488.15,1963
NSE,INDIA VIX,1m,2026-01-05T11:37+05:30,22488.35,22492.45,22486.75,22492.45,2242
NSE,INDIA VIX,1m,2026-01-05T11:38+05:30,22494.90,22494.90,22447.95,22447.95,1754
NSE,INDIA VIX,1m,2026-01-05T11:39+05:30,22452.75,22456.65,22447.95,22456.45,1979
NSE,INDIA VIX,1m,2026-01-05T11:40+05:30,22467.15,22484.05,22466.95,22484.05,1841
NSE,INDIA VIX,1m,2026-01-05T11:41+05:30,22471.40,22481.50,22457.20,22481.50,1491
NSE,INDIA VIX,1m,2026-01-05T11:42+05:30,22480.00,22492.45,22480.00,22483.10,2104
NSE,INDIA VIX,1m,2026-01-05T11:43+05:30,22464.65,22492.05,22464.65,22485.00,2051
NSE,INDIA VIX,1m,2026-01-05T11:44+05:30,22479.95,22494.00,22479.95,22490.35,2353
NSE,INDIA VIX,1m,2026-01-05T11:45+05:30,22500.25,22503.95,22488.45,22488.45,2850
NSE,INDIA VIX,1m,2026-01-05T11:46+05:30,22501.05,22516.30,22501.05,22515.50,1728
NSE,INDIA VIX,1m,2026-01-05T11:47+05:30,22527.50,22559.60,22527.50,22559.60,1959
NSE,INDIA VIX,1m,2026-01-05T11:48+05:30,22553.75,22555.90,22551.55,22555.90,1613
NSE,INDIA VIX,1m,2026-01-05T11:49+05:30,22571.80,22602.10,22571.80,22602.10,2310
NSE,INDIA VIX,1m,2026-01-05T11:50+05:30,22608.90,22631.95,22608.90,22631.95,1971
NSE,INDIA VIX,1m,2026-01-05T11:51+05:30,22614.40,22677.00,22614.40,22677.00,2928
NSE,INDIA VIX,1m,2026-01-05T11:52+05:30,22665.90,22686.05,22665.90,22682.85,2065
NSE,INDIA VIX,1m,2026-01-05T11:53+05:30,22673.65,22690.25,22673.65,22686.90,1201
NSE,INDIA VIX,1m,2026-01-05T11:54+05:30,22688.95,22711.25,22688.95,22711.25,1521
NSE,INDIA VIX,1m,2026-01-05T11:55+05:30,22703.55,22703.55,22682.60,22682.60,2660
NSE,INDIA VIX,1m,2026-01-05T11:56+05:30,22707.20,22723.40,22707.20,22723.40,1128
NSE,INDIA VIX,1m,2026-01-05T11:57+05:30,22749.70,22772.80,22747.55,22759.60,1928
NSE,INDIA VIX,1m,2026-01-05T11:58+05:30,22727.85,22732.30,22722.45,22732.30,2358
NSE,INDIA VIX,1m,2026-01-05T11:59+05:30,22735.10,22756.95,22735.10,22756.95,2152
NSE,INDIA VIX,1m,2026-01-05T12:00+05:30,22750.80,22770.25,22749.65,22770.25,2045
NSE,INDIA VIX,1m,2026-01-05T12:01+05:30,22786.60,22810.90,22780.60,22810.90,2589
NSE,INDIA VIX,1m,2026-01-05T12:02+05:30,22824.70,22827.00,22799.60,22799.60,1962
NSE,INDIA VIX,1m,2026-01-05T12:03+05:30,22788.60,22830.80,22788.60,22830.80,1990
NSE,INDIA VIX,1m,2026-01-05T12:04+05:30,22844.00,22861.20,22842.05,22861.20,3105
NSE,INDIA VIX,1m,2026-01-05T12:05+05:30,22860.75,22880.80,22860.75,22880.80,1302
NSE,INDIA VIX,1m,2026-01-05T12:06+05:30,22901.30,22909.50,22881.65,22881.65,2050
NSE,INDIA VIX,1m,2026-01-05T12:07+05:30,22910.30,22916.55,22907.60,22916.55,2241
NSE,INDIA VIX,1m,2026-01-05T12:08+05:30,22936.45,22960.45,22936.45,22953.50,2057
NSE,INDIA VIX,1m,2026-01-05T12:09+05:30,22931.10,22964.75,22931.10,22948.45,2043
NSE,INDIA VIX,1m,2026-01-05T12:10+05:30,22941.55,22954.25,22940.40,22940.40,2272
NSE,INDIA VIX,1m,2026-01-05T12:11+05:30,22919.75,22919.75,22893.05,22893.05,3101
NSE,INDIA VIX,1m,2026-01-05T12:12+05:30,22899.40,22906.40,22888.80,22888.80,896
NSE,INDIA VIX,1m,2026-01-05T12:13+05:30,22880.50,22899.95,22867.15,22899.95,1698
NSE,INDIA VIX,1m,2026-01-05T12:14+05:30,22904.60,22915.20,22904.60,22907.70,2881
NSE,INDIA VIX,1m,2026-01-05T12:15+05:30,22925.05,22974.90,22924.70,22974.90,1244
NSE,INDIA VIX,1m,2026-01-05T12:16+05:30,22991.45,23017.50,22979.80,23017.50,3056
NSE,INDIA VIX,1m,2026-01-05T12:17+05:30,23031.65,23052.60,23031.65,23047.30,794
NSE,INDIA VIX,1m,2026-01-05T12:18+05:30,23044.45,23075.35,23039.20,23075.35,1202
NSE,INDIA VIX,1m,2026-01-05T12:19+05:30,23084.15,23121.05,23084.15,23117.65,2538
NSE,INDIA VIX,1m,2026-01-05T12:20+05:30,23122.60,23122.60,23111.45,23111.45,2747
NSE,INDIA VIX,1m,2026-01-05T12:21+05:30,23099.05,23123.20,23099.05,23123.20,2211
NSE,INDIA VIX,1m,2026-01-05T12:22+05:30,23103.45,23131.05,23103.45,23131.05,2578
NSE,INDIA VIX,1m,2026-01-05T12:23+05:30,23135.90,23176.20,23135.90,23176.20,1599
NSE,INDIA VIX,1m,2026-01-05T12:24+05:30,23177.75,23211.95,23171.25,23211.95,1231
NSE,INDIA VIX,1m,2026-01-05T12:25+05:30,23198.30,23198.30,23155.35,23155.35,1745
NSE,INDIA VIX,1m,2026-01-05T12:26+05:30,23154.55,23197.45,23154.55,23197.45,2093
NSE,INDIA VIX,1m,2026-01-05T12:27+05:30,23202.60,23202.60,23173.05,23181.10,2606
NSE,INDIA VIX,1m,2026-01-05T12:28+05:30,23193.55,23211.90,23185.70,23185.70,2186
NSE,INDIA VIX,1m,2026-01-05T12:29+05:30,23190.85,23210.75,23188.95,23210.75,2719
NSE,INDIA VIX,1m,2026-01-05T12:30+05:30,23234.65,23234.65,23215.15,23215.15,2251
NSE,INDIA VIX,1m,2026-01-05T12:31+05:30,23226.25,23273.00,23226.25,23273.00,1772
NSE,INDIA VIX,1m,2026-01-05T12:32+05:30,23270.90,23280.60,23249.95,23249.95,1796
NSE,INDIA VIX,1m,2026-01-05T12:33+05:30,23248.45,23253.35,23247.95,23253.35,1299
NSE,INDIA VIX,1m,2026-01-05T12:34+05:30,23265.45,23297.10,23265.45,23297.10,2065
NSE,INDIA VIX,1m,2026-01-05T12:35+05:30,23307.05,23326.45,23304.70,23304.70,1828
NSE,INDIA VIX,1m,2026-01-05T12:36+05:30,23312.60,23352.45,23306.35,23352.45,2102
NSE,INDIA VIX,1m,2026-01-05T12:37+05:30,23371.60,23375.30,23361.45,23372.70,1213
NSE,INDIA VIX,1m,2026-01-05T12:38+05:30,23396.60,23417.30,23396.60,23417.30,616
NSE,INDIA VIX,1m,2026-01-05T12:39+05:30,23409.65,23426.95,23409.65,23423.15,2297
NSE,INDIA VIX,1m,2026-01-05T12:40+05:30,23430.90,23448.45,23427.10,23448.45,2512
NSE,INDIA VIX,1m,2026-01-05T12:41+05:30,23440.65,23440.65,23433.95,23434.00,999
NSE,INDIA VIX,1m,2026-01-05T12:42+05:30,23435.80,23471.10,23435.80,23471.10,1828
NSE,INDIA VIX,1m,2026-01-05T12:43+05:30,23467.30,23506.25,23467.30,23483.80,2816
NSE,INDIA VIX,1m,2026-01-05T12:44+05:30,23497.65,23512.40,23493.20,23510.80,1960
NSE,INDIA VIX,1m,2026-01-05T12:45+05:30,23524.80,23544.15,23522.35,23522.35,1630
NSE,INDIA VIX,1m,2026-01-05T12:46+05:30,23527.45,23591.40,23527.45,23591.40,3101
NSE,INDIA VIX,1m,2026-01-05T12:47+05:30,23611.50,23633.50,23611.50,23633.50,948
NSE,INDIA VIX,1m,2026-01-05T12:48+05:30,23634.25,23671.20,23634.25,23671.20,1439
NSE,INDIA VIX,1m,2026-01-05T12:49+05:30,23676.20,23693.35,23676.20,23693.35,2248
NSE,INDIA VIX,1m,2026-01-05T12:50+05:30,23695.50,23708.15,23695.50,23696.50,1763
NSE,INDIA VIX,1m,2026-01-05T12:51+05:30,23696.65,23716.00,23696.65,23705.10,2601
NSE,INDIA VIX,1m,2026-01-05T12:52+05:30,23720.60,23731.35,23711.40,23729.00,2102
NSE,INDIA VIX,1m,2026-01-05T12:53+05:30,23717.40,23733.80,23717.40,23733.80,2695
NSE,INDIA VIX,1m,2026-01-05T12:54+05:30,23767.80,23774.05,23764.05,23764.05,2723
NSE,INDIA VIX,1m,2026-01-05T12:55+05:30,23767.65,23781.45,23745.15,23775.90,1604
NSE,INDIA VIX,1m,2026-01-05T12:56+05:30,23767.75,23783.60,23767.75,23782.80,1841
NSE,INDIA VIX,1m,2026-01-05T12:57+05:30,23800.90,23811.40,23786.05,23786.05,2392
NSE,INDIA VIX,1m,2026-01-05T12:58+05:30,23806.50,23806.50,23773.20,23773.20,2223
NSE,INDIA VIX,1m,2026-01-05T12:59+05:30,23781.30,23820.65,23781.30,23819.90,1715
NSE,INDIA VIX,1m,2026-01-05T13:00+05:30,23830.75,23910.45,23830.75,23910.45,1970
NSE,INDIA VIX,1m,2026-01-05T13:01+05:30,23923.60,23936.80,23919.60,23919.60,1371
NSE,INDIA VIX,1m,2026-01-05T13:02+05:30,23893.55,23907.15,23879.20,23879.20,2666
NSE,INDIA VIX,1m,2026-01-05T13:03+05:30,23885.10,23932.65,23885.10,23932.65,3169
NSE,INDIA VIX,1m,2026-01-05T13:04+05:30,23933.25,23933.25,23923.05,23923.05,1176
NSE,INDIA VIX,1m,2026-01-05T13:05+05:30,23919.20,23924.70,23917.00,23917.00,1565
NSE,INDIA VIX,1m,2026-01-05T13:06+05:30,23923.60,23947.05,23923.60,23947.05,1966
NSE,INDIA VIX,1m,2026-01-05T13:07+05:30,23976.50,23976.50,23950.45,23964.00,1683
NSE,INDIA VIX,1m,2026-01-05T13:08+05:30,23972.30,23979.20,23965.50,23979.20,2060
NSE,INDIA VIX,1m,2026-01-05T13:09+05:30,23993.60,24007.00,23987.55,24007.00,3076
NSE,INDIA VIX,1m,2026-01-05T13:10+05:30,24018.90,24036.90,23999.25,24011.95,2313
NSE,INDIA VIX,1m,2026-01-05T13:11+05:30,24017.30,24036.55,24017.30,24036.55,2448
NSE,INDIA VIX,1m,2026-01-05T13:12+05:30,24031.90,24062.95,24031.90,24062.95,2079
NSE,INDIA VIX,1m,2026-01-05T13:13+05:30,24070.05,24090.90,24063.90,24076.75,768
NSE,INDIA VIX,1m,2026-01-05T13:14+05:30,24088.90,24104.25,24088.90,24098.90,1925
NSE,INDIA VIX,1m,2026-01-05T13:15+05:30,24105.40,24130.70,24105.40,24130.70,1217
NSE,INDIA VIX,1m,2026-01-05T13:16+05:30,24161.55,24161.55,24144.85,24156.15,1960
NSE,INDIA VIX,1m,2026-01-05T13:17+05:30,24180.40,24180.40,24172.15,24172.15,1372
NSE,INDIA VIX,1m,2026-01-05T13:18+05:30,24172.15,24206.45,24172.15,24206.45,2439
NSE,INDIA VIX,1m,2026-01-05T13:19+05:30,24197.60,24217.70,24197.60,24217.70,734
NSE,INDIA VIX,1m,2026-01-05T13:20+05:30,24253.10,24268.05,24241.00,24241.00,804
NSE,INDIA VIX,1m,2026-01-05T13:21+05:30,24251.05,24251.05,24239.45,24248.55,802
NSE,INDIA VIX,1m,2026-01-05T13:22+05:30,24255.65,24255.65,24233.95,24233.95,2050
NSE,INDIA VIX,1m,2026-01-05T13:23+05:30,24214.20,24239.90,24209.55,24239.90,1526
NSE,INDIA VIX,1m,2026-01-05T13:24+05:30,24228.65,24269.20,24228.65,24255.75,2474
NSE,INDIA VIX,1m,2026-01-05T13:25+05:30,24282.55,24306.30,24282.55,24298.75,453
NSE,INDIA VIX,1m,2026-01-05T13:26+05:30,24319.90,24323.15,24305.80,24305.80,1671
NSE,INDIA VIX,1m,2026-01-05T13:27+05:30,24312.75,24319.90,24296.75,24314.10,3078
NSE,INDIA VIX,1m,2026-01-05T13:28+05:30,24322.55,24355.50,24322.55,24344.30,1368
NSE,INDIA VIX,1m,2026-01-05T13:29+05:30,24332.80,24345.20,24325.95,24345.20,1748
NSE,INDIA VIX,1m,2026-01-05T13:30+05:30,24336.85,24370.65,24320.05,24370.65,1217
NSE,INDIA VIX,1m,2026-01-05T13:31+05:30,24369.75,24399.75,24369.75,24399.75,1107
NSE,INDIA VIX,1m,2026-01-05T13:32+05:30,24384.20,24399.55,24379.90,24382.25,2010
NSE,INDIA VIX,1m,2026-01-05T13:33+05:30,24378.75,24403.05,24378.75,24403.05,2955
NSE,INDIA VIX,1m,2026-01-05T13:34+05:30,24414.00,24422.90,24385.90,24385.90,2247
NSE,INDIA VIX,1m,2026-01-05T13:35+05:30,24406.05,24449.85,24404.80,24449.85,2132
NSE,INDIA VIX,1m,2026-01-05T13:36+05:30,24419.85,24442.35,24419.85,24426.15,2032
NSE,INDIA VIX,1m,2026-01-05T13:37+05:30,24415.80,24439.65,24407.40,24439.65,1364
