exchange,tradingsymbol,interval,bucket,open,high,low,close,volume
NSE,NIFTY 50,1m,2026-01-09T09:42+05:30,31340.40,31349.25,31310.65,31349.25,1359
NSE,NIFTY 50,1m,2026-01-09T09:43+05:30,31352.75,31352.75,31335.25,31344.70,2287
NSE,NIFTY 50,1m,2026-01-09T09:44+05:30,31358.20,31358.20,31324.55,31332.40,1340
NSE,NIFTY 50,1m,2026-01-09T09:45+05:30,31329.20,31383.50,31329.20,31383.50,2844
NSE,NIFTY 50,1m,2026-01-09T09:46+05:30,31426.60,31458.70,31426.60,31430.65,1293
NSE,NIFTY 50,1m,2026-01-09T09:47+05:30,31433.15,31481.85,31433.15,31481.85,1816
NSE,NIFTY 50,1m,2026-01-09T09:48+05:30,31482.25,31551.35,31482.25,31551.35,2768
NSE,NIFTY 50,1m,2026-01-09T09:49+05:30,31575.55,31581.15,31572.30,31572.30,2285
NSE,NIFTY 50,1m,2026-01-09T09:50+05:30,31565.30,31583.30,31562.45,31583.30,576
NSE,NIFTY 50,1m,2026-01-09T09:51+05:30,31587.55,31666.80,31587.55,31666.80,2612
NSE,NIFTY 50,1m,2026-01-09T09:52+05:30,31660.20,31706.60,31660.20,31701.35,1547
NSE,NIFTY 50,1m,2026-01-09T09:53+05:30,31659.85,31770.60,31659.85,31770.60,1722
NSE,NIFTY 50,1m,2026-01-09T09:54+05:30,31778.10,31855.65,31778.10,31855.65,2552
NSE,NIFTY 50,1m,2026-01-09T09:55+05:30,31875.40,31905.30,31870.20,31905.30,1549
NSE,NIFTY 50,1m,2026-01-09T09:56+05:30,31885.65,31888.00,31852.70,31888.00,2258
NSE,NIFTY 50,1m,2026-01-09T09:57+05:30,31897.10,31932.95,31897.10,31932.95,1398
NSE,NIFTY 50,1m,2026-01-09T09:58+05:30,31941.15,32029.95,31941.15,32029.95,1729
NSE,NIFTY 50,1m,2026-01-09T09:59+05:30,32045.90,32077.15,32045.90,32077.15,2493
NSE,NIFTY 50,1m,2026-01-09T10:00+05:30,32077.40,32106.30,32075.55,32089.40,2345
NSE,NIFTY 50,1m,2026-01-09T10:01+05:30,32084.35,32108.55,32084.35,32104.85,2135
NSE,NIFTY 50,1m,2026-01-09T10:02+05:30,32112.30,32121.80,32110.05,32113.00,2339
NSE,NIFTY 50,1m,2026-01-09T10:03+05:30,32111.50,32143.15,32111.50,32143.15,1739
NSE,NIFTY 50,1m,2026-01-09T10:04+05:30,32147.10,32165.70,32147.10,32159.45,1662
NSE,NIFTY 50,1m,2026-01-09T10:05+05:30,32180.00,32208.65,32180.00,32208.65,2227
NSE,NIFTY 50,1m,2026-01-09T10:06+05:30,32205.05,32215.15,32204.00,32207.45,3063
NSE,NIFTY 50,1m,2026-01-09T10:07+05:30,32212.25,32227.85,32195.35,32227.85,597
NSE,NIFTY 50,1m,2026-01-09T10:08+05:30,32238.55,32251.15,32238.55,32246.70,2847
NSE,NIFTY 50,1m,2026-01-09T10:09+05:30,32214.70,32276.00,32214.70,32276.00,2014
NSE,NIFTY 50,1m,2026-01-09T10:10+05:30,32290.15,32355.00,32285.45,32355.00,2175
NSE,NIFTY 50,1m,2026-01-09T10:11+05:30,32359.55,32364.05,32343.90,32343.90,2419
NSE,NIFTY 50,1m,2026-01-09T10:12+05:30,32321.35,32341.80,32321.35,32341.80,1777
NSE,NIFTY 50,1m,2026-01-09T10:13+05:30,32323.15,32340.30,32320.50,32324.50,1023
NSE,NIFTY 50,1m,2026-01-09T10:14+05:30,32322.95,32411.35,32322.95,32411.35,1626
NSE,NIFTY 50,1m,2026-01-09T10:15+05:30,32421.30,32502.95,32421.30,32502.95,1409
NSE,NIFTY 50,1m,2026-01-09T10:16+05:30,32493.70,32542.20,32493.70,32511.40,3423
NSE,NIFTY 50,1m,2026-01-09T10:17+05:30,32518.60,32518.60,32464.30,32464.30,903
NSE,NIFTY 50,1m,2026-01-09T10:18+05:30,32459.90,32488.45,32459.90,32488.45,2233
NSE,NIFTY 50,1m,2026-01-09T10:19+05:30,32523.60,32547.95,32514.00,32514.00,1541
NSE,NIFTY 50,1m,2026-01-09T10:20+05:30,32520.05,32539.10,32520.05,32523.35,1303
NSE,NIFTY 50,1m,2026-01-09T10:21+05:30,32517.60,32517.60,32453.55,32453.55,2596
NSE,NIFTY 50,1m,2026-01-09T10:22+05:30,32466.85,32485.40,32466.85,32474.80,1958
NSE,NIFTY 50,1m,2026-01-09T10:23+05:30,32487.35,32487.35,32473.50,32476.70,2087
NSE,NIFTY 50,1m,2026-01-09T10:24+05:30,32465.45,32465.45,32398.40,32432.05,2795
NSE,NIFTY 50,1m,2026-01-09T10:25+05:30,32406.55,32449.75,32406.55,32435.45,598
NSE,NIFTY 50,1m,2026-01-09T10:26+05:30,32459.60,32469.20,32459.60,32462.05,2038
NSE,NIFTY 50,1m,2026-01-09T10:27+05:30,32453.70,32484.25,32453.70,32464.85,1115
NSE,NIFTY 50,1m,2026-01-09T10:28+05:30,32448.50,32484.15,32448.50,32484.15,2697
NSE,NIFTY 50,1m,2026-01-09T10:29+05:30,32490.80,32499.30,32467.00,32467.00,2068
NSE,NIFTY 50,1m,2026-01-09T10:30+05:30,32475.80,32562.00,32475.80,32562.00,2695
NSE,NIFTY 50,1m,2026-01-09T10:31+05:30,32559.45,32569.35,32555.60,32569.35,2645
NSE,NIFTY 50,1m,2026-01-09T10:32+05:30,32537.45,32541.40,32536.45,32536.45,1432
NSE,NIFTY 50,1m,2026-01-09T10:33+05:30,32571.45,32601.40,32571.45,32588.50,1787
NSE,NIFTY 50,1m,2026-01-09T10:34+05:30,32586.00,32586.00,32547.30,32547.30,3432
NSE,NIFTY 50,1m,2026-01-09T10:35+05:30,32567.60,32615.30,32567.60,32581.20,1870
NSE,NIFTY 50,1m,2026-01-09T10:36+05:30,32565.50,32589.40,32565.50,32586.20,2219
NSE,NIFTY 50,1m,2026-01-09T10:37+05:30,32588.35,32629.75,32588.35,32629.75,2262
NSE,NIFTY 50,1m,2026-01-09T10:38+05:30,32652.20,32681.35,32652.20,32681.35,2026
NSE,NIFTY 50,1m,2026-01-09T10:39+05:30,32689.85,32692.75,32651.25,32692.75,2618
NSE,NIFTY 50,1m,2026-01-09T10:40+05:30,32721.80,32723.85,32688.65,32688.65,3303
NSE,NIFTY 50,1m,2026-01-09T10:41+05:30,32740.25,32745.15,32729.15,32729.15,3018
NSE,NIFTY 50,1m,2026-01-09T10:42+05:30,32769.40,32769.40,32743.45,32743.45,2107
NSE,NIFTY 50,1m,2026-01-09T10:43+05:30,32736.25,32809.75,32736.25,32809.75,1791
NSE,NIFTY 50,1m,2026-01-09T10:44+05:30,32833.25,32898.90,32833.25,32898.90,1673
NSE,NIFTY 50,1m,2026-01-09T10:45+05:30,32932.75,32961.35,32932.75,32934.80,825
NSE,NIFTY 50,1m,2026-01-09T10:46+05:30,32946.85,32946.85,32922.85,32922.85,1589
NSE,NIFTY 50,1m,2026-01-09T10:47+05:30,32904.80,32934.20,32904.80,32918.00,2260
NSE,NIFTY 50,1m,2026-01-09T10:48+05:30,32907.65,32946.90,32907.45,32946.90,2266
NSE,NIFTY 50,1m,2026-01-09T10:49+05:30,32975.10,33005.85,32975.10,33005.85,1107
NSE,NIFTY 50,1m,2026-01-09T10:50+05:30,32971.10,32987.85,32957.60,32965.30,2857
NSE,NIFTY 50,1m,2026-01-09T10:51+05:30,32970.60,33010.85,32970.60,33010.85,2041
NSE,NIFTY 50,1m,2026-01-09T10:52+05:30,33018.80,33093.15,33018.80,33093.15,2585
NSE,NIFTY 50,1m,2026-01-09T10:53+05:30,33091.60,33173.35,33091.60,33173.35,1321
NSE,NIFTY 50,1m,2026-01-09T10:54+05:30,33163.00,33191.10,33153.00,33191.10,920
NSE,NIFTY 50,1m,2026-01-09T10:55+05:30,33189.20,33232.25,33189.20,33227.50,1273
NSE,NIFTY 50,1m,2026-01-09T10:56+05:30,33220.55,33220.55,33181.55,33211.20,1739
NSE,NIFTY 50,1m,2026-01-09T10:57+05:30,33241.10,33258.15,33241.10,33255.40,3059
NSE,NIFTY 50,1m,2026-01-09T10:58+05:30,33284.60,33302.45,33268.05,33292.40,1375
NSE,NIFTY 50,1m,2026-01-09T10:59+05:30,33319.30,33406.25,33319.30,33406.25,3149
NSE,NIFTY 50,1m,2026-01-09T11:00+05:30,33411.40,33422.00,33397.70,33397.70,2956
NSE,NIFTY 50,1m,2026-01-09T11:01+05:30,33389.85,33396.70,33385.70,33396.70,829
NSE,NIFTY 50,1m,2026-01-09T11:02+05:30,33437.15,33511.50,33437.15,33511.50,1909
NSE,NIFTY 50,1m,2026-01-09T11:03+05:30,33518.00,33522.50,33517.05,33517.05,3289
NSE,NIFTY 50,1m,2026-01-09T11:04+05:30,33542.85,33569.75,33542.85,33568.60,1903
NSE,NIFTY 50,1m,2026-01-09T11:05+05:30,33560.90,33560.90,33493.95,33500.25,1936
NSE,NIFTY 50,1m,2026-01-09T11:06+05:30,33514.55,33573.55,33514.55,33573.55,1685
NSE,NIFTY 50,1m,2026-01-09T11:07+05:30,33563.15,33595.80,33563.15,33595.80,2757
NSE,NIFTY 50,1m,2026-01-09T11:08+05:30,33616.05,33616.05,33594.20,33594.20,1827
NSE,NIFTY 50,1m,2026-01-09T11:09+05:30,33619.50,33626.35,33600.45,33600.45,1606
NSE,NIFTY 50,1m,2026-01-09T11:10+05:30,33602.95,33616.20,33602.95,33607.00,1677
NSE,NIFTY 50,1m,2026-01-09T11:11+05:30,33604.75,33604.75,33597.65,33600.25,1385
NSE,NIFTY 50,1m,2026-01-09T11:12+05:30,33605.35,33605.35,33569.40,33593.20,1139
NSE,NIFTY 50,1m,2026-01-09T11:13+05:30,33627.25,33672.35,33604.30,33672.35,2333
NSE,NIFTY 50,1m,2026-01-09T11:14+05:30,33667.00,33694.60,33667.00,33694.60,1878
NSE,NIFTY 50,1m,2026-01-09T11:15+05:30,33724.30,33724.30,33687.75,33687.75,1524
NSE,NIFTY 50,1m,2026-01-09T11:16+05:30,33691.40,33709.25,33667.05,33709.25,2499
NSE,NIFTY 50,1m,2026-01-09T11:17+05:30,33700.80,33792.00,33700.80,33792.00,1574
NSE,NIFTY 50,1m,2026-01-09T11:18+05:30,33806.15,33856.30,33802.65,33856.30,1641
NSE,NIFTY 50,1m,2026-01-09T11:19+05:30,33872.80,33912.05,33872.80,33912.05,1385
NSE,NIFTY 50,1m,2026-01-09T11:20+05:30,33890.65,33913.80,33890.65,33913.80,1362
NSE,NIFTY 50,1m,2026-01-09T11:21+05:30,33901.65,33943.10,33901.65,33943.10,1845
NSE,NIFTY 50,1m,2026-01-09T11:22+05:30,33934.90,33934.90,33919.70,33923.80,1681
NSE,NIFTY 50,1m,2026-01-09T11:23+05:30,33922.90,33940.50,33901.95,33921.60,1547
NSE,NIFTY 50,1m,2026-01-09T11:24+05:30,33923.70,33931.25,33900.15,33931.25,1970
NSE,NIFTY 50,1m,2026-01-09T11:25+05:30,33925.30,33927.95,33915.10,33925.20,3117
NSE,NIFTY 50,1m,2026-01-09T11:26+05:30,33945.45,34000.40,33945.45,33990.05,2722
NSE,NIFTY 50,1m,2026-01-09T11:27+05:30,34005.20,34049.95,34005.20,34049.95,2008
NSE,NIFTY 50,1m,2026-01-09T11:28+05:30,34012.75,34037.15,33998.85,34037.15,1510
NSE,NIFTY 50,1m,2026-01-09T11:29+05:30,34043.95,34068.20,34043.95,34068.20,2485
NSE,NIFTY 50,1m,2026-01-09T11:30+05:30,34059.55,34067.60,34021.70,34021.70,2084
NSE,NIFTY 50,1m,2026-01-09T11:31+05:30,34019.05,34105.60,34019.05,34105.60,1264
NSE,NIFTY 50,1m,2026-01-09T11:32+05:30,34118.30,34153.05,34118.30,34136.65,1469
NSE,NIFTY 50,1m,2026-01-09T11:33+05:30,34154.10,34170.10,34122.45,34122.45,1758
NSE,NIFTY 50,1m,2026-01-09T11:34+05:30,34123.30,34238.65,34123.30,34238.65,2353
NSE,NIFTY 50,1m,2026-01-09T11:35+05:30,34254.85,34276.65,34254.85,34270.80,2776
NSE,NIFTY 50,1m,2026-01-09T11:36+05:30,34270.60,34273.25,34266.45,34271.90,1323
NSE,NIFTY 50,1m,2026-01-09T11:37+05:30,34278.00,34340.00,34278.00,34340.00,1420
NSE,NIFTY 50,1m,2026-01-09T11:38+05:30,34360.25,34402.45,34360.25,34402.45,1871
NSE,NIFTY 50,1m,2026-01-09T11:39+05:30,34382.65,34434.15,34382.65,34434.15,2257
NSE,NIFTY 50,1m,2026-01-09T11:40+05:30,34478.85,34478.85,34470.80,34470.80,1549
NSE,NIFTY 50,1m,2026-01-09T11:41+05:30,34462.15,34512.65,34449.25,34449.25,1942
NSE,NIFTY 50,1m,2026-01-09T11:42+05:30,34468.35,34468.35,34446.05,34464.35,2346
NSE,NIFTY 50,1m,2026-01-09T11:43+05:30,34476.30,34495.50,34457.80,34457.80,3027
NSE,NIFTY 50,1m,2026-01-09T11:44+05:30,34456.65,34474.65,34452.80,34467.85,2808
NSE,NIFTY 50,1m,2026-01-09T11:45+05:30,34497.45,34533.20,34497.45,34521.60,1718
NSE,NIFTY 50,1m,2026-01-09T11:46+05:30,34567.65,34603.95,34567.65,34603.95,1305
NSE,NIFTY 50,1m,2026-01-09T11:47+05:30,34609.60,34684.60,34609.60,34684.60,2099
NSE,NIFTY 50,1m,2026-01-09T11:48+05:30,34682.55,34701.60,34675.40,34701.60,1366
NSE,NIFTY 50,1m,2026-01-09T11:49+05:30,34744.70,34780.10,34744.70,34780.10,2657
NSE,NIFTY 50,1m,2026-01-09T11:50+05:30,34762.45,34774.65,34762.45,34764.10,1069
NSE,NIFTY 50,1m,2026-01-09T11:51+05:30,34758.25,34785.30,34746.50,34769.85,2050
NSE,NIFTY 50,1m,2026-01-09T11:52+05:30,34780.70,34822.75,34780.70,34822.75,1149
NSE,NIFTY 50,1m,2026-01-09T11:53+05:30,34804.65,34828.05,34796.15,34827.45,3315
NSE,NIFTY 50,1m,2026-01-09T11:54+05:30,34810.85,34827.35,34805.65,34827.35,1107
NSE,NIFTY 50,1m,2026-01-09T11:55+05:30,34837.40,34854.50,34826.30,34854.50,1852
NSE,NIFTY 50,1m,2026-01-09T11:56+05:30,34865.60,34865.60,34845.65,34845.65,1009
NSE,NIFTY 50,1m,2026-01-09T11:57+05:30,34869.95,34949.15,34869.95,34949.15,1111
NSE,NIFTY 50,1m,2026-01-09T11:58+05:30,34955.20,34959.50,34885.50,34885.50,2736
NSE,NIFTY 50,1m,2026-01-09T11:59+05:30,34856.10,34857.05,34818.25,34857.05,1650
NSE,NIFTY 50,1m,2026-01-09T12:00+05:30,34814.00,34869.90,34813.40,34864.40,3151
NSE,NIFTY 50,1m,2026-01-09T12:01+05:30,34834.35,34850.35,34834.35,34839.70,1771
NSE,NIFTY 50,1m,2026-01-09T12:02+05:30,34839.70,34849.60,34833.55,34849.60,2123
NSE,NIFTY 50,1m,2026-01-09T12:03+05:30,34819.50,34833.20,34807.40,34833.20,962
NSE,NIFTY 50,1m,2026-01-09T12:04+05:30,34842.40,34842.40,34791.90,34806.40,1371
NSE,NIFTY 50,1m,2026-01-09T12:05+05:30,34786.65,34848.85,34786.65,34848.85,2129
NSE,NIFTY 50,1m,2026-01-09T12:06+05:30,34846.45,34853.40,34814.35,34853.40,2771
NSE,NIFTY 50,1m,2026-01-09T12:07+05:30,34891.60,34895.80,34867.40,34867.40,1667
NSE,NIFTY 50,1m,2026-01-09T12:08+05:30,34859.10,34904.50,34852.35,34904.50,1735
NSE,NIFTY 50,1m,2026-01-09T12:09+05:30,34941.40,34941.40,34900.45,34922.75,1983
NSE,NIFTY 50,1m,2026-01-09T12:10+05:30,34947.75,34947.75,34916.50,34916.50,1165
NSE,NIFTY 50,1m,2026-01-09T12:11+05:30,34879.20,34901.35,34873.55,34873.55,1335
NSE,NIFTY 50,1m,2026-01-09T12:12+05:30,34894.00,34928.70,34894.00,34928.70,1587
NSE,NIFTY 50,1m,2026-01-09T12:13+05:30,34914.05,34962.70,34914.05,34962.70,1252
NSE,NIFTY 50,1m,2026-01-09T12:14+05:30,34980.05,34980.05,34944.70,34953.70,2245
NSE,NIFTY 50,1m,2026-01-09T12:15+05:30,34969.55,34975.15,34969.55,34975.15,1895
NSE,NIFTY 50,1m,2026-01-09T12:16+05:30,34962.45,34962.45,34890.40,34933.95,2497
NSE,NIFTY 50,1m,2026-01-09T12:17+05:30,34946.80,34987.10,34931.40,34970.50,1884
NSE,NIFTY 50,1m,2026-01-09T12:18+05:30,34983.05,34991.35,34961.35,34961.35,881
NSE,NIFTY 50,1m,2026-01-09T12:19+05:30,34976.20,34980.50,34964.95,34964.95,1521
NSE,NIFTY 50,1m,2026-01-09T12:20+05:30,34968.65,35009.75,34968.65,35009.75,1301
NSE,NIFTY 50,1m,2026-01-09T12:21+05:30,35016.45,35016.45,34937.35,34937.35,2098
NSE,NIFTY 50,1m,2026-01-09T12:22+05:30,34931.10,34938.05,34918.70,34938.05,1385
NSE,NIFTY 50,1m,2026-01-09T12:23+05:30,34933.10,34976.45,34933.10,34976.45,453
NSE,NIFTY 50,1m,2026-01-09T12:24+05:30,34966.15,34978.75,34956.30,34956.30,2116
NSE,NIFTY 50,1m,2026-01-09T12:25+05:30,34964.35,34994.05,34964.35,34994.05,1941
NSE,NIFTY 50,1m,2026-01-09T12:26+05:30,35020.40,35079.70,35011.25,35079.70,1610
NSE,NIFTY 50,1m,2026-01-09T12:27+05:30,35077.60,35127.40,35077.60,35111.80,857
NSE,NIFTY 50,1m,2026-01-09T12:28+05:30,35131.45,35131.45,35103.50,35122.90,1923
NSE,NIFTY 50,1m,2026-01-09T12:29+05:30,35121.80,35123.10,35083.00,35084.85,1522
NSE,NIFTY 50,1m,2026-01-09T12:30+05:30,35108.50,35129.45,35108.50,35112.00,1394
NSE,NIFTY 50,1m,2026-01-09T12:31+05:30,35102.35,35114.95,35102.35,35111.35,2948
NSE,NIFTY 50,1m,2026-01-09T12:32+05:30,35166.35,35217.05,35166.35,35217.05,1699
NSE,NIFTY 50,1m,2026-01-09T12:33+05:30,35216.55,35265.25,35216.55,35265.25,1821
NSE,NIFTY 50,1m,2026-01-09T12:34+05:30,35268.95,35268.95,35204.00,35230.75,2312
NSE,NIFTY 50,1m,2026-01-09T12:35+05:30,35227.60,35278.65,35227.60,35276.30,1320
NSE,NIFTY 50,1m,2026-01-09T12:36+05:30,35250.85,35250.85,35238.70,35245.00,1721
NSE,NIFTY 50,1m,2026-01-09T12:37+05:30,35233.20,35245.85,35230.35,35239.65,2438
NSE,NIFTY 50,1m,2026-01-09T12:38+05:30,35232.05,35233.95,35178.40,35233.95,1555
NSE,NIFTY 50,1m,2026-01-09T12:39+05:30,35230.70,35256.30,35205.85,35256.30,2898
NSE,NIFTY 50,1m,2026-01-09T12:40+05:30,35257.85,35269.75,35245.65,35245.65,768
NSE,NIFTY 50,1m,2026-01-09T12:41+05:30,35239.15,35287.80,35239.15,35281.85,1468
NSE,NIFTY 50,1m,2026-01-09T12:42+05:30,35258.45,35333.40,35258.45,35333.40,2307
NSE,NIFTY 50,1m,2026-01-09T12:43+05:30,35326.15,35349.35,35326.15,35349.35,3001
NSE,NIFTY 50,1m,2026-01-09T12:44+05:30,35333.40,35351.80,35326.50,35326.50,2469
NSE,NIFTY 50,1m,2026-01-09T12:45+05:30,35328.55,35328.55,35280.10,35280.10,3288
NSE,NIFTY 50,1m,2026-01-09T12:46+05:30,35286.50,35365.60,35285.05,35365.60,1710
NSE,NIFTY 50,1m,2026-01-09T12:47+05:30,35370.15,35483.70,35370.15,35483.70,1844
NSE,NIFTY 50,1m,2026-01-09T12:48+05:30,35474.95,35529.80,35474.95,35529.80,2444
NSE,NIFTY 50,1m,2026-01-09T12:49+05:30,35570.45,35570.45,35531.75,35558.60,1839
NSE,NIFTY 50,1m,2026-01-09T12:50+05:30,35572.20,35626.55,35541.95,35626.55,1486
NSE,NIFTY 50,1m,2026-01-09T12:51+05:30,35624.20,35671.70,35624.20,35665.65,1791
NSE,NIFTY 50,1m,2026-01-09T12:52+05:30,35647.75,35689.55,35647.75,35689.55,2283
NSE,NIFTY 50,1m,2026-01-09T12:53+05:30,35664.75,35693.00,35651.70,35666.35,2259
NSE,NIFTY 50,1m,2026-01-09T12:54+05:30,35672.10,35713.15,35652.80,35652.80,2390
NSE,NIFTY 50,1m,2026-01-09T12:55+05:30,35621.90,35630.65,35621.40,35623.10,2714
NSE,NIFTY 50,1m,2026-01-09T12:56+05:30,35625.50,35660.20,35621.45,35649.40,1386
NSE,NIFTY 50,1m,2026-01-09T12:57+05:30,35610.40,35671.10,35610.40,35671.10,1281
NSE,NIFTY 50,1m,2026-01-09T12:58+05:30,35673.90,35673.90,35658.30,35669.85,2407
NSE,NIFTY 50,1m,2026-01-09T12:59+05:30,35647.45,35655.50,35632.10,35632.15,2240
NSE,NIFTY 50,1m,2026-01-09T13:00+05:30,35612.30,35665.60,35612.30,35655.20,1090
NSE,NIFTY 50,1m,2026-01-09T13:01+05:30,35705.80,35705.80,35663.80,35678.00,2705
NSE,NIFTY 50,1m,2026-01-09T13:02+05:30,35663.80,35663.80,35640.50,35644.05,1509
NSE,NIFTY 50,1m,2026-01-09T13:03+05:30,35645.45,35670.65,35637.25,35670.65,690
NSE,NIFTY 50,1m,2026-01-09T13:04+05:30,35660.20,35672.75,35657.20,35672.75,1882
NSE,NIFTY 50,1m,2026-01-09T13:05+05:30,35654.20,35661.55,35628.25,35628.25,3196
NSE,NIFTY 50,1m,2026-01-09T13:06+05:30,35625.60,35625.60,35588.30,35588.30,2227
NSE,NIFTY 50,1m,2026-01-09T13:07+05:30,35640.60,35669.90,35632.25,35669.90,2823
NSE,NIFTY 50,1m,2026-01-09T13:08+05:30,35711.60,35744.35,35711.60,35744.35,2104
NSE,NIFTY 50,1m,2026-01-09T13:09+05:30,35714.90,35714.90,35691.15,35691.15,2154
NSE,NIFTY 50,1m,2026-01-09T13:10+05:30,35688.80,35733.95,35688.80,35733.95,1928
NSE,NIFTY 50,1m,2026-01-09T13:11+05:30,35726.15,35747.60,35723.35,35747.60,1721
NSE,NIFTY 50,1m,2026-01-09T13:12+05:30,35789.10,35827.60,35789.10,35813.20,1984
NSE,NIFTY 50,1m,2026-01-09T13:13+05:30,35848.25,35867.65,35848.25,35861.00,2250
NSE,NIFTY 50,1m,2026-01-09T13:14+05:30,35859.70,35908.70,35859.70,35908.70,2213
NSE,NIFTY 50,1m,2026-01-09T13:15+05:30,35921.65,35925.75,35896.05,35925.75,1440
NSE,NIFTY 50,1m,2026-01-09T13:16+05:30,35948.90,35993.00,35948.90,35993.00,1691
NSE,NIFTY 50,1m,2026-01-09T13:17+05:30,36003.25,36041.90,36003.25,36012.70,1289
NSE,NIFTY 50,1m,2026-01-09T13:18+05:30,36022.60,36022.60,35997.35,35997.35,2524
NSE,NIFTY 50,1m,2026-01-09T13:19+05:30,36040.20,36040.20,35992.00,35992.00,2240
NSE,NIFTY 50,1m,2026-01-09T13:20+05:30,35972.30,35992.15,35965.15,35992.15,2280
NSE,NIFTY 50,1m,2026-01-09T13:21+05:30,35996.85,36026.35,35996.85,36026.35,1671
NSE,NIFTY 50,1m,2026-01-09T13:22+05:30,36022.00,36128.20,36022.00,36128.20,1832
NSE,NIFTY 50,1m,2026-01-09T13:23+05:30,36078.80,36129.85,36067.75,36115.95,2148
NSE,NIFTY 50,1m,2026-01-09T13:24+05:30,36116.20,36122.30,36084.35,36122.30,2915
NSE,NIFTY 50,1m,2026-01-09T13:25+05:30,36146.50,36167.15,36146.50,36160.50,1962
NSE,NIFTY 50,1m,2026-01-09T13:26+05:30,36139.10,36139.10,36091.70,36110.00,2058
NSE,NIFTY 50,1m,2026-01-09T13:27+05:30,36119.70,36119.70,36046.40,36046.40,2627
NSE,NIFTY 50,1m,2026-01-09T13:28+05:30,36059.35,36085.20,36022.40,36022.40,2442
NSE,NIFTY 50,1m,2026-01-09T13:29+05:30,36018.40,36062.60,36018.40,36062.60,3356
NSE,NIFTY 50,1m,2026-01-09T13:30+05:30,36086.50,36089.85,36077.60,36086.90,1403
NSE,NIFTY 50,1m,2026-01-09T13:31+05:30,36087.50,36136.20,36087.50,36126.85,1721
NSE,NIFTY 50,1m,2026-01-09T13:32+05:30,36147.90,36154.80,36138.75,36138.75,2573
NSE,NIFTY 50,1m,2026-01-09T13:33+05:30,36176.40,36242.15,36176.40,36242.15,2685
NSE,NIFTY 50,1m,2026-01-09T13:34+05:30,36248.00,36306.05,36248.00,36306.05,1553
NSE,NIFTY 50,1m,2026-01-09T13:35+05:30,36319.00,36345.15,36319.00,36319.30,2319
NSE,NIFTY 50,1m,2026-01-09T13:36+05:30,36314.75,36333.55,36295.80,36329.60,2074
NSE,NIFTY 50,1m,2026-01-09T13:37+05:30,36331.40,36362.20,36331.40,36342.35,1849
