exchange,tradingsymbol,interval,bucket,open,high,low,close,volume
NSE,NIFTY 50,1m,2026-01-05T09:41+05:30,12921.90,12927.80,12921.90,12927.80,2029
NSE,NIFTY 50,1m,2026-01-05T09:42+05:30,12929.10,12929.10,12909.95,12909.95,2409
NSE,NIFTY 50,1m,2026-01-05T09:43+05:30,12907.60,12922.50,12907.60,12922.50,1968
NSE,NIFTY 50,1m,2026-01-05T09:44+05:30,12925.25,12925.25,12895.65,12896.25,2335
NSE,NIFTY 50,1m,2026-01-05T09:45+05:30,12897.30,12897.30,12886.85,12889.65,836
NSE,NIFTY 50,1m,2026-01-05T09:46+05:30,12882.05,12906.65,12882.05,12906.65,2195
NSE,NIFTY 50,1m,2026-01-05T09:47+05:30,12906.90,12906.90,12890.40,12890.40,2534
NSE,NIFTY 50,1m,2026-01-05T09:48+05:30,12892.65,12905.85,12892.65,12894.75,654
NSE,NIFTY 50,1m,2026-01-05T09:49+05:30,12908.15,12921.65,12899.45,12921.65,1813
NSE,NIFTY 50,1m,2026-01-05T09:50+05:30,12919.70,12919.70,12898.10,12904.50,1643
NSE,NIFTY 50,1m,2026-01-05T09:51+05:30,12902.25,12902.25,12891.15,12899.95,1177
NSE,NIFTY 50,1m,2026-01-05T09:52+05:30,12916.45,12916.45,12904.75,12904.75,224
NSE,NIFTY 50,1m,2026-01-05T09:53+05:30,12901.20,12915.05,12900.40,12915.05,1880
NSE,NIFTY 50,1m,2026-01-05T09:54+05:30,12917.65,12935.75,12917.65,12935.70,2792
NSE,NIFTY 50,1m,2026-01-05T09:55+05:30,12938.95,12949.10,12938.95,12948.30,1238
NSE,NIFTY 50,1m,2026-01-05T09:56+05:30,12950.80,12961.95,12950.80,12955.10,2517
NSE,NIFTY 50,1m,2026-01-05T09:57+05:30,12950.30,12969.20,12950.30,12969.20,1302
NSE,NIFTY 50,1m,2026-01-05T09:58+05:30,12987.70,13015.75,12987.70,13015.75,1930
NSE,NIFTY 50,1m,2026-01-05T09:59+05:30,13023.55,13043.80,13023.55,13043.80,972
NSE,NIFTY 50,1m,2026-01-05T10:00+05:30,13052.95,13062.15,13051.10,13051.10,1223
NSE,NIFTY 50,1m,2026-01-05T10:01+05:30,13052.35,13060.95,13051.10,13060.95,1553
NSE,NIFTY 50,1m,2026-01-05T10:02+05:30,13054.15,13054.15,13041.15,13041.15,1048
NSE,NIFTY 50,1m,2026-01-05T10:03+05:30,13041.30,13041.30,13028.85,13028.85,2486
NSE,NIFTY 50,1m,2026-01-05T10:04+05:30,13028.00,13032.70,13025.70,13031.75,2100
NSE,NIFTY 50,1m,2026-01-05T10:05+05:30,13039.20,13039.20,13009.50,13009.50,2309
NSE,NIFTY 50,1m,2026-01-05T10:06+05:30,13008.90,13015.50,13008.90,13015.50,2993
NSE,NIFTY 50,1m,2026-01-05T10:07+05:30,13018.60,13041.25,13018.60,13041.25,2261
NSE,NIFTY 50,1m,2026-01-05T10:08+05:30,13042.00,13057.30,13041.60,13057.30,2999
NSE,NIFTY 50,1m,2026-01-05T10:09+05:30,13033.70,13049.65,13033.70,13049.65,1086
NSE,NIFTY 50,1m,2026-01-05T10:10+05:30,13060.00,13069.35,13056.55,13056.55,1737
NSE,NIFTY 50,1m,2026-01-05T10:11+05:30,13050.05,13065.00,13042.70,13065.00,2936
NSE,NIFTY 50,1m,2026-01-05T10:12+05:30,13088.20,13088.20,13066.20,13066.20,3016
NSE,NIFTY 50,1m,2026-01-05T10:13+05:30,13067.60,13091.15,13062.60,13091.15,1814
NSE,NIFTY 50,1m,2026-01-05T10:14+05:30,13087.30,13092.35,13085.55,13092.35,1554
NSE,NIFTY 50,1m,2026-01-05T10:15+05:30,13095.80,13095.80,13086.85,13089.60,2499
NSE,NIFTY 50,1m,2026-01-05T10:16+05:30,13086.50,13095.50,13082.35,13095.50,1876
NSE,NIFTY 50,1m,2026-01-05T10:17+05:30,13109.55,13121.50,13106.00,13119.45,1948
NSE,NIFTY 50,1m,2026-01-05T10:18+05:30,13115.15,13133.30,13115.15,13133.30,2579
NSE,NIFTY 50,1m,2026-01-05T10:19+05:30,13132.60,13132.60,13110.80,13110.80,2311
NSE,NIFTY 50,1m,2026-01-05T10:20+05:30,13113.30,13121.75,13113.30,13119.60,1811
NSE,NIFTY 50,1m,2026-01-05T10:21+05:30,13128.65,13128.65,13109.80,13109.80,2194
NSE,NIFTY 50,1m,2026-01-05T10:22+05:30,13106.75,13129.45,13106.75,13129.45,1845
NSE,NIFTY 50,1m,2026-01-05T10:23+05:30,13130.40,13160.00,13130.40,13160.00,3317
NSE,NIFTY 50,1m,2026-01-05T10:24+05:30,13158.10,13166.30,13157.00,13166.30,2284
NSE,NIFTY 50,1m,2026-01-05T10:25+05:30,13181.35,13195.25,13181.35,13195.25,2885
NSE,NIFTY 50,1m,2026-01-05T10:26+05:30,13205.00,13205.25,13189.35,13205.25,819
NSE,NIFTY 50,1m,2026-01-05T10:27+05:30,13227.70,13239.05,13218.65,13239.05,1583
NSE,NIFTY 50,1m,2026-01-05T10:28+05:30,13236.35,13240.95,13236.10,13239.95,1441
NSE,NIFTY 50,1m,2026-01-05T10:29+05:30,13247.10,13247.10,13225.00,13225.00,2517
NSE,NIFTY 50,1m,2026-01-05T10:30+05:30,13226.20,13257.05,13226.20,13257.05,1951
NSE,NIFTY 50,1m,2026-01-05T10:31+05:30,13264.95,13293.85,13264.95,13293.85,1278
NSE,NIFTY 50,1m,2026-01-05T10:32+05:30,13303.20,13315.05,13303.20,13314.25,1611
NSE,NIFTY 50,1m,2026-01-05T10:33+05:30,13318.30,13318.30,13306.30,13306.30,2179
NSE,NIFTY 50,1m,2026-01-05T10:34+05:30,13322.55,13344.40,13322.55,13344.40,2775
NSE,NIFTY 50,1m,2026-01-05T10:35+05:30,13353.20,13368.55,13353.20,13367.20,3149
NSE,NIFTY 50,1m,2026-01-05T10:36+05:30,13374.20,13390.10,13374.20,13390.10,1665
NSE,NIFTY 50,1m,2026-01-05T10:37+05:30,13399.10,13407.90,13399.10,13401.95,2026
NSE,NIFTY 50,1m,2026-01-05T10:38+05:30,13395.15,13395.15,13377.75,13383.70,2275
NSE,NIFTY 50,1m,2026-01-05T10:39+05:30,13390.80,13410.85,13390.80,13410.85,902
NSE,NIFTY 50,1m,2026-01-05T10:40+05:30,13416.30,13431.55,13413.20,13431.55,2022
NSE,NIFTY 50,1m,2026-01-05T10:41+05:30,13429.85,13438.25,13427.80,13438.25,2196
NSE,NIFTY 50,1m,2026-01-05T10:42+05:30,13437.45,13437.45,13428.60,13436.75,1542
NSE,NIFTY 50,1m,2026-01-05T10:43+05:30,13428.65,13429.10,13418.95,13420.75,2585
NSE,NIFTY 50,1m,2026-01-05T10:44+05:30,13421.30,13438.90,13421.30,13438.90,2109
NSE,NIFTY 50,1m,2026-01-05T10:45+05:30,13441.00,13442.75,13439.55,13442.75,2556
NSE,NIFTY 50,1m,2026-01-05T10:46+05:30,13443.50,13449.30,13436.40,13444.70,1877
NSE,NIFTY 50,1m,2026-01-05T10:47+05:30,13440.25,13460.55,13440.25,13455.45,1720
NSE,NIFTY 50,1m,2026-01-05T10:48+05:30,13459.30,13491.10,13459.30,13491.10,2648
NSE,NIFTY 50,1m,2026-01-05T10:49+05:30,13488.70,13488.70,13462.05,13462.05,1530
NSE,NIFTY 50,1m,2026-01-05T10:50+05:30,13465.35,13477.60,13465.30,13477.60,1641
NSE,NIFTY 50,1m,2026-01-05T10:51+05:30,13483.25,13486.40,13479.60,13479.60,2212
NSE,NIFTY 50,1m,2026-01-05T10:52+05:30,13477.25,13488.80,13477.25,13482.50,1689
NSE,NIFTY 50,1m,2026-01-05T10:53+05:30,13486.50,13508.30,13486.50,13508.30,1023
NSE,NIFTY 50,1m,2026-01-05T10:54+05:30,13509.40,13525.00,13509.40,13521.45,2429
NSE,NIFTY 50,1m,2026-01-05T10:55+05:30,13518.55,13529.80,13518.55,13529.80,2439
NSE,NIFTY 50,1m,2026-01-05T10:56+05:30,13518.60,13527.05,13517.75,13517.75,1843
NSE,NIFTY 50,1m,2026-01-05T10:57+05:30,13521.45,13535.85,13521.45,13535.85,2122
NSE,NIFTY 50,1m,2026-01-05T10:58+05:30,13521.45,13541.75,13521.45,13541.75,2528
NSE,NIFTY 50,1m,2026-01-05T10:59+05:30,13557.70,13567.25,13554.10,13556.85,1443
NSE,NIFTY 50,1m,2026-01-05T11:00+05:30,13565.20,13579.75,13565.20,13578.60,1754
NSE,NIFTY 50,1m,2026-01-05T11:01+05:30,13584.45,13610.10,13584.45,13604.35,2221
NSE,NIFTY 50,1m,2026-01-05T11:02+05:30,13616.50,13650.30,13616.50,13650.30,2189
NSE,NIFTY 50,1m,2026-01-05T11:03+05:30,13650.95,13662.70,13648.30,13648.30,1525
NSE,NIFTY 50,1m,2026-01-05T11:04+05:30,13651.90,13668.55,13651.90,13658.25,1180
NSE,NIFTY 50,1m,2026-01-05T11:05+05:30,13671.55,13687.85,13671.55,13682.30,2624
NSE,NIFTY 50,1m,2026-01-05T11:06+05:30,13680.15,13693.60,13680.15,13685.25,2249
NSE,NIFTY 50,1m,2026-01-05T11:07+05:30,13681.75,13681.75,13673.60,13680.55,2629
NSE,NIFTY 50,1m,2026-01-05T11:08+05:30,13669.45,13669.45,13656.90,13662.75,619
NSE,NIFTY 50,1m,2026-01-05T11:09+05:30,13674.00,13674.35,13670.00,13670.00,1796
NSE,NIFTY 50,1m,2026-01-05T11:10+05:30,13670.25,13683.15,13670.25,13675.65,1644
NSE,NIFTY 50,1m,2026-01-05T11:11+05:30,13675.90,13693.05,13667.20,13693.05,2364
NSE,NIFTY 50,1m,2026-01-05T11:12+05:30,13715.00,13715.50,13703.85,13715.50,2526
NSE,NIFTY 50,1m,2026-01-05T11:13+05:30,13739.20,13742.60,13729.20,13729.20,1813
NSE,NIFTY 50,1m,2026-01-05T11:14+05:30,13738.95,13738.95,13718.80,13718.80,2079
NSE,NIFTY 50,1m,2026-01-05T11:15+05:30,13725.05,13725.05,13709.25,13709.40,2764
NSE,NIFTY 50,1m,2026-01-05T11:16+05:30,13708.65,13708.65,13689.90,13689.90,1316
NSE,NIFTY 50,1m,2026-01-05T11:17+05:30,13672.00,13691.05,13672.00,13691.05,2235
NSE,NIFTY 50,1m,2026-01-05T11:18+05:30,13692.55,13704.65,13692.55,13698.65,2298
NSE,NIFTY 50,1m,2026-01-05T11:19+05:30,13717.15,13720.45,13709.85,13709.85,1984
NSE,NIFTY 50,1m,2026-01-05T11:20+05:30,13717.05,13724.90,13713.05,13724.90,1598
NSE,NIFTY 50,1m,2026-01-05T11:21+05:30,13724.55,13744.45,13724.55,13744.45,1904
NSE,NIFTY 50,1m,2026-01-05T11:22+05:30,13746.70,13779.45,13746.70,13779.45,1731
NSE,NIFTY 50,1m,2026-01-05T11:23+05:30,13798.40,13807.25,13790.45,13790.45,1692
NSE,NIFTY 50,1m,2026-01-05T11:24+05:30,13797.80,13799.40,13796.05,13799.40,2576
NSE,NIFTY 50,1m,2026-01-05T11:25+05:30,13777.85,13778.35,13777.15,13778.00,1617
NSE,NIFTY 50,1m,2026-01-05T11:26+05:30,13780.30,13780.30,13767.30,13777.65,3294
NSE,NIFTY 50,1m,2026-01-05T11:27+05:30,13785.85,13807.85,13780.40,13807.85,1696
NSE,NIFTY 50,1m,2026-01-05T11:28+05:30,13801.85,13810.65,13798.60,13809.50,2640
NSE,NIFTY 50,1m,2026-01-05T11:29+05:30,13823.60,13835.85,13823.60,13835.85,1831
NSE,NIFTY 50,1m,2026-01-05T11:30+05:30,13853.20,13858.15,13843.00,13846.75,1796
NSE,NIFTY 50,1m,2026-01-05T11:31+05:30,13834.30,13853.40,13834.30,13851.30,2701
NSE,NIFTY 50,1m,2026-01-05T11:32+05:30,13850.95,13853.95,13839.40,13839.40,832
NSE,NIFTY 50,1m,2026-01-05T11:33+05:30,13855.35,13863.40,13855.35,13863.40,2306
NSE,NIFTY 50,1m,2026-01-05T11:34+05:30,13854.35,13877.75,13854.35,13877.75,1278
NSE,NIFTY 50,1m,2026-01-05T11:35+05:30,13885.15,13885.15,13878.50,13881.35,2075
NSE,NIFTY 50,1m,2026-01-05T11:36+05:30,13874.35,13882.05,13874.35,13882.05,789
NSE,NIFTY 50,1m,2026-01-05T11:37+05:30,13878.35,13883.15,13856.20,13856.20,1214
NSE,NIFTY 50,1m,2026-01-05T11:38+05:30,13851.75,13851.75,13840.75,13842.40,2510
NSE,NIFTY 50,1m,2026-01-05T11:39+05:30,13848.50,13856.70,13848.50,13853.95,1012
NSE,NIFTY 50,1m,2026-01-05T11:40+05:30,13864.95,13872.65,13856.35,13856.35,2460
NSE,NIFTY 50,1m,2026-01-05T11:41+05:30,13847.70,13859.00,13845.55,13859.00,2592
NSE,NIFTY 50,1m,2026-01-05T11:42+05:30,13855.75,13879.90,13855.75,13879.90,2161
NSE,NIFTY 50,1m,2026-01-05T11:43+05:30,13889.95,13900.90,13889.95,13900.90,1961
NSE,NIFTY 50,1m,2026-01-05T11:44+05:30,13906.25,13914.50,13906.25,13908.65,1345
NSE,NIFTY 50,1m,2026-01-05T11:45+05:30,13900.25,13922.75,13900.25,13922.75,2257
NSE,NIFTY 50,1m,2026-01-05T11:46+05:30,13926.25,13965.05,13926.25,13965.05,1968
NSE,NIFTY 50,1m,2026-01-05T11:47+05:30,13966.85,13967.75,13958.90,13967.75,2795
NSE,NIFTY 50,1m,2026-01-05T11:48+05:30,13962.80,13972.00,13961.10,13961.10,2258
NSE,NIFTY 50,1m,2026-01-05T11:49+05:30,13971.10,13977.50,13964.90,13974.50,2144
NSE,NIFTY 50,1m,2026-01-05T11:50+05:30,13963.40,13975.25,13963.40,13971.70,2123
NSE,NIFTY 50,1m,2026-01-05T11:51+05:30,13979.00,13994.25,13979.00,13989.60,2325
NSE,NIFTY 50,1m,2026-01-05T11:52+05:30,13986.65,14003.75,13985.65,14003.75,1938
NSE,NIFTY 50,1m,2026-01-05T11:53+05:30,14005.50,14005.50,13989.45,13989.45,1871
NSE,NIFTY 50,1m,2026-01-05T11:54+05:30,13994.65,14002.50,13994.65,13998.70,2600
NSE,NIFTY 50,1m,2026-01-05T11:55+05:30,14000.90,14019.90,14000.90,14019.90,1457
NSE,NIFTY 50,1m,2026-01-05T11:56+05:30,14036.45,14050.95,14036.45,14050.95,1714
NSE,NIFTY 50,1m,2026-01-05T11:57+05:30,14046.55,14056.55,14039.75,14056.55,2926
NSE,NIFTY 50,1m,2026-01-05T11:58+05:30,14049.20,14049.20,14020.35,14020.35,2593
NSE,NIFTY 50,1m,2026-01-05T11:59+05:30,14015.60,14028.40,14015.60,14020.65,2493
NSE,NIFTY 50,1m,2026-01-05T12:00+05:30,14020.35,14023.75,14014.85,14023.75,1620
NSE,NIFTY 50,1m,2026-01-05T12:01+05:30,14030.55,14030.55,14011.00,14014.20,1586
NSE,NIFTY 50,1m,2026-01-05T12:02+05:30,14026.85,14043.70,14026.85,14043.70,2620
NSE,NIFTY 50,1m,2026-01-05T12:03+05:30,14044.10,14058.95,14040.15,14040.15,3465
NSE,NIFTY 50,1m,2026-01-05T12:04+05:30,14038.85,14050.15,14034.65,14034.65,2955
NSE,NIFTY 50,1m,2026-01-05T12:05+05:30,14042.95,14056.35,14039.65,14056.35,2027
NSE,NIFTY 50,1m,2026-01-05T12:06+05:30,14063.60,14067.65,14055.75,14067.65,1997
NSE,NIFTY 50,1m,2026-01-05T12:07+05:30,14076.45,14078.35,14069.10,14070.95,3127
NSE,NIFTY 50,1m,2026-01-05T12:08+05:30,14080.25,14085.75,14073.50,14085.75,1970
NSE,NIFTY 50,1m,2026-01-05T12:09+05:30,14091.70,14104.00,14088.35,14104.00,3105
NSE,NIFTY 50,1m,2026-01-05T12:10+05:30,14105.80,14123.45,14105.80,14119.15,1198
NSE,NIFTY 50,1m,2026-01-05T12:11+05:30,14111.00,14136.25,14111.00,14136.25,2535
NSE,NIFTY 50,1m,2026-01-05T12:12+05:30,14129.90,14153.00,14129.90,14153.00,1808
NSE,NIFTY 50,1m,2026-01-05T12:13+05:30,14159.05,14190.05,14159.05,14190.05,1816
NSE,NIFTY 50,1m,2026-01-05T12:14+05:30,14196.60,14196.60,14172.40,14172.40,2555
NSE,NIFTY 50,1m,2026-01-05T12:15+05:30,14168.80,14172.15,14164.35,14172.15,1361
NSE,NIFTY 50,1m,2026-01-05T12:16+05:30,14192.30,14197.50,14187.05,14187.05,1581
NSE,NIFTY 50,1m,2026-01-05T12:17+05:30,14186.60,14214.00,14186.60,14214.00,1530
NSE,NIFTY 50,1m,2026-01-05T12:18+05:30,14205.85,14218.50,14205.85,14218.50,2144
NSE,NIFTY 50,1m,2026-01-05T12:19+05:30,14228.05,14236.30,14228.05,14235.65,2316
NSE,NIFTY 50,1m,2026-01-05T12:20+05:30,14225.50,14246.80,14225.50,14246.80,1925
NSE,NIFTY 50,1m,2026-01-05T12:21+05:30,14260.20,14260.20,14242.05,14250.50,1536
NSE,NIFTY 50,1m,2026-01-05T12:22+05:30,14255.55,14273.90,14255.55,14273.90,2099
NSE,NIFTY 50,1m,2026-01-05T12:23+05:30,14278.30,14283.00,14278.30,14282.50,1718
NSE,NIFTY 50,1m,2026-01-05T12:24+05:30,14285.45,14300.70,14285.45,14298.40,1709
NSE,NIFTY 50,1m,2026-01-05T12:25+05:30,14300.00,14300.00,14284.40,14290.25,1627
NSE,NIFTY 50,1m,2026-01-05T12:26+05:30,14291.45,14305.90,14291.45,14305.40,1854
NSE,NIFTY 50,1m,2026-01-05T12:27+05:30,14312.75,14316.30,14302.70,14309.30,1724
NSE,NIFTY 50,1m,2026-01-05T12:28+05:30,14324.10,14347.40,14318.40,14347.40,1588
NSE,NIFTY 50,1m,2026-01-05T12:29+05:30,14348.50,14356.45,14342.75,14356.45,1913
NSE,NIFTY 50,1m,2026-01-05T12:30+05:30,14356.20,14365.95,14356.20,14365.95,1689
NSE,NIFTY 50,1m,2026-01-05T12:31+05:30,14363.95,14375.50,14363.95,14375.50,2403
NSE,NIFTY 50,1m,2026-01-05T12:32+05:30,14373.65,14373.65,14356.85,14363.80,1429
NSE,NIFTY 50,1m,2026-01-05T12:33+05:30,14366.65,14376.05,14360.85,14376.05,1876
NSE,NIFTY 50,1m,2026-01-05T12:34+05:30,14381.05,14396.90,14381.05,14396.90,2393
NSE,NIFTY 50,1m,2026-01-05T12:35+05:30,14396.20,14406.75,14396.20,14404.15,1842
NSE,NIFTY 50,1m,2026-01-05T12:36+05:30,14392.05,14408.75,14392.05,14408.75,3161
NSE,NIFTY 50,1m,2026-01-05T12:37+05:30,14412.05,14418.70,14409.60,14418.70,2784
NSE,NIFTY 50,1m,2026-01-05T12:38+05:30,14423.25,14423.25,14410.10,14410.10,2619
NSE,NIFTY 50,1m,2026-01-05T12:39+05:30,14422.55,14422.80,14415.85,14420.60,2633
NSE,NIFTY 50,1m,2026-01-05T12:40+05:30,14426.45,14436.50,14426.45,14436.50,915
NSE,NIFTY 50,1m,2026-01-05T12:41+05:30,14449.25,14463.25,14444.50,14463.25,2367
NSE,NIFTY 50,1m,2026-01-05T12:42+05:30,14467.60,14467.60,14447.80,14464.20,2478
NSE,NIFTY 50,1m,2026-01-05T12:43+05:30,14473.05,14490.70,14473.05,14490.70,1500
NSE,NIFTY 50,1m,2026-01-05T12:44+05:30,14488.95,14488.95,14470.50,14470.50,2660
NSE,NIFTY 50,1m,2026-01-05T12:45+05:30,14486.85,14495.25,14486.85,14491.75,1396
NSE,NIFTY 50,1m,2026-01-05T12:46+05:30,14482.65,14511.00,14482.65,14511.00,672
NSE,NIFTY 50,1m,2026-01-05T12:47+05:30,14513.20,14513.20,14490.00,14503.65,1605
NSE,NIFTY 50,1m,2026-01-05T12:48+05:30,14510.20,14531.55,14510.20,14531.55,2547
NSE,NIFTY 50,1m,2026-01-05T12:49+05:30,14535.50,14544.60,14525.25,14544.60,2048
NSE,NIFTY 50,1m,2026-01-05T12:50+05:30,14548.25,14550.75,14544.85,14549.80,1820
NSE,NIFTY 50,1m,2026-01-05T12:51+05:30,14549.50,14550.40,14537.00,14550.40,2284
NSE,NIFTY 50,1m,2026-01-05T12:52+05:30,14566.15,14572.30,14566.15,14567.15,1837
NSE,NIFTY 50,1m,2026-01-05T12:53+05:30,14570.95,14572.05,14563.65,14572.05,2497
NSE,NIFTY 50,1m,2026-01-05T12:54+05:30,14587.75,14601.25,14587.75,14601.25,1232
NSE,NIFTY 50,1m,2026-01-05T12:55+05:30,14610.75,14622.40,14610.75,14622.40,2165
NSE,NIFTY 50,1m,2026-01-05T12:56+05:30,14621.90,14621.90,14614.80,14614.80,2311
NSE,NIFTY 50,1m,2026-01-05T12:57+05:30,14629.55,14636.90,14617.25,14636.90,2586
NSE,NIFTY 50,1m,2026-01-05T12:58+05:30,14633.70,14649.85,14628.60,14628.60,1477
NSE,NIFTY 50,1m,2026-01-05T12:59+05:30,14627.25,14633.20,14627.00,14633.20,2841
NSE,NIFTY 50,1m,2026-01-05T13:00+05:30,14632.15,14645.85,14632.15,14639.50,1625
NSE,NIFTY 50,1m,2026-01-05T13:01+05:30,14642.60,14647.85,14642.60,14647.85,1510
NSE,NIFTY 50,1m,2026-01-05T13:02+05:30,14657.20,14657.20,14641.95,14642.15,2415
NSE,NIFTY 50,1m,2026-01-05T13:03+05:30,14637.70,14674.45,14637.70,14674.45,1899
NSE,NIFTY 50,1m,2026-01-05T13:04+05:30,14677.40,14696.25,14677.40,14695.30,1258
NSE,NIFTY 50,1m,2026-01-05T13:05+05:30,14688.95,14709.70,14688.95,14703.00,2731
NSE,NIFTY 50,1m,2026-01-05T13:06+05:30,14708.90,14708.90,14691.75,14693.70,978
NSE,NIFTY 50,1m,2026-01-05T13:07+05:30,14690.80,14690.80,14674.65,14689.25,3497
NSE,NIFTY 50,1m,2026-01-05T13:08+05:30,14686.75,14696.60,14680.55,14696.60,1431
NSE,NIFTY 50,1m,2026-01-05T13:09+05:30,14702.30,14705.50,14693.90,14693.90,3490
NSE,NIFTY 50,1m,2026-01-05T13:10+05:30,14686.50,14686.50,14678.25,14678.25,1177
NSE,NIFTY 50,1m,2026-01-05T13:11+05:30,14681.25,14690.25,14679.10,14690.25,3070
NSE,NIFTY 50,1m,2026-01-05T13:12+05:30,14680.60,14680.60,14664.30,14669.30,1530
NSE,NIFTY 50,1m,2026-01-05T13:13+05:30,14669.65,14680.50,14662.80,14680.50,3388
NSE,NIFTY 50,1m,2026-01-05T13:14+05:30,14671.40,14679.25,14669.25,14671.90,2417
NSE,NIFTY 50,1m,2026-01-05T13:15+05:30,14670.90,14670.90,14659.30,14660.70,1207
NSE,NIFTY 50,1m,2026-01-05T13:16+05:30,14657.30,14693.60,14657.30,14693.60,1277
NSE,NIFTY 50,1m,2026-01-05T13:17+05:30,14684.25,14691.70,14682.50,14691.70,2137
NSE,NIFTY 50,1m,2026-01-05T13:18+05:30,14690.60,14691.35,14676.40,14676.40,629
NSE,NIFTY 50,1m,2026-01-05T13:19+05:30,14688.90,14689.30,14678.55,14689.30,2262
NSE,NIFTY 50,1m,2026-01-05T13:20+05:30,14710.40,14719.65,14710.40,14719.65,1511
NSE,NIFTY 50,1m,2026-01-05T13:21+05:30,14721.65,14735.95,14721.65,14723.65,2428
NSE,NIFTY 50,1m,2026-01-05T13:22+05:30,14723.25,14729.60,14715.15,14729.60,1566
NSE,NIFTY 50,1m,2026-01-05T13:23+05:30,14742.85,14743.60,14740.90,14743.60,2078
NSE,NIFTY 50,1m,2026-01-05T13:24+05:30,14740.20,14756.70,14740.20,14756.70,1868
NSE,NIFTY 50,1m,2026-01-05T13:25+05:30,14755.60,14804.60,14753.05,14804.60,2392
NSE,NIFTY 50,1m,2026-01-05T13:26+05:30,14795.60,14796.70,14784.15,14784.15,1538
NSE,NIFTY 50,1m,2026-01-05T13:27+05:30,14789.55,14799.90,14783.60,14799.90,1936
NSE,NIFTY 50,1m,2026-01-05T13:28+05:30,14795.75,14795.75,14788.25,14791.95,2296
NSE,NIFTY 50,1m,2026-01-05T13:29+05:30,14781.90,14792.45,14781.90,14789.55,2590
NSE,NIFTY 50,1m,2026-01-05T13:30+05:30,14784.55,14794.00,14784.55,14786.50,2587
NSE,NIFTY 50,1m,2026-01-05T13:31+05:30,14784.10,14786.40,14782.95,14786.40,2617
NSE,NIFTY 50,1m,2026-01-05T13:32+05:30,14792.95,14796.10,14784.35,14796.10,1290
NSE,NIFTY 50,1m,2026-01-05T13:33+05:30,14792.55,14805.15,14792.55,14805.15,2373
NSE,NIFTY 50,1m,2026-01-05T13:34+05:30,14801.90,14818.20,14801.90,14814.25,1815
NSE,NIFTY 50,1m,2026-01-05T13:35+05:30,14797.60,14797.60,14780.55,14796.60,1904
NSE,NIFTY 50,1m,2026-01-05T13:36+05:30,14792.05,14807.90,14792.05,14807.90,1512
NSE,NIFTY 50,1m,2026-01-05T13:37+05:30,14807.30,14813.55,14807.30,14813.55,2067
