exchange,tradingsymbol,interval,bucket,open,high,low,close,volume
NSE,NIFTY 50,1m,2026-01-07T10:41+05:30,21628.15,21628.15,21595.50,21595.50,2345
NSE,NIFTY 50,1m,2026-01-07T10:42+05:30,21568.60,21592.60,21568.60,21592.60,2423
NSE,NIFTY 50,1m,2026-01-07T10:43+05:30,21613.80,21658.10,21613.80,21658.10,1354
NSE,NIFTY 50,1m,2026-01-07T10:44+05:30,21659.30,21663.90,21658.40,21660.00,1214
NSE,NIFTY 50,1m,2026-01-07T10:45+05:30,21675.70,21675.70,21653.00,21653.00,2571
NSE,NIFTY 50,1m,2026-01-07T10:46+05:30,21669.25,21679.45,21660.10,21660.10,2117
NSE,NIFTY 50,1m,2026-01-07T10:47+05:30,21658.30,21687.60,21658.30,21687.60,1632
NSE,NIFTY 50,1m,2026-01-07T10:48+05:30,21696.50,21696.50,21677.45,21677.45,2316
NSE,NIFTY 50,1m,2026-01-07T10:49+05:30,21690.40,21708.80,21668.25,21708.80,1713
NSE,NIFTY 50,1m,2026-01-07T10:50+05:30,21706.75,21725.35,21706.75,21725.35,2251
NSE,NIFTY 50,1m,2026-01-07T10:51+05:30,21739.20,21741.65,21733.20,21737.40,2701
NSE,NIFTY 50,1m,2026-01-07T10:52+05:30,21735.90,21750.50,21731.10,21731.10,3268
NSE,NIFTY 50,1m,2026-01-07T10:53+05:30,21749.90,21776.30,21749.90,21776.30,1158
NSE,NIFTY 50,1m,2026-01-07T10:54+05:30,21801.75,21806.75,21797.20,21797.20,1854
NSE,NIFTY 50,1m,2026-01-07T10:55+05:30,21797.10,21797.10,21789.15,21795.00,1522
NSE,NIFTY 50,1m,2026-01-07T10:56+05:30,21797.20,21803.90,21796.20,21799.15,3102
NSE,NIFTY 50,1m,2026-01-07T10:57+05:30,21792.75,21863.80,21792.75,21863.80,2234
NSE,NIFTY 50,1m,2026-01-07T10:58+05:30,21861.30,21873.65,21852.20,21873.65,2163
NSE,NIFTY 50,1m,2026-01-07T10:59+05:30,21845.40,21849.40,21841.65,21849.40,1591
NSE,NIFTY 50,1m,2026-01-07T11:00+05:30,21863.45,21914.85,21863.45,21914.85,1962
NSE,NIFTY 50,1m,2026-01-07T11:01+05:30,21923.95,21931.25,21918.65,21931.25,2360
NSE,NIFTY 50,1m,2026-01-07T11:02+05:30,21922.20,21938.65,21922.20,21927.30,1929
NSE,NIFTY 50,1m,2026-01-07T11:03+05:30,21923.10,21972.00,21923.10,21972.00,2203
NSE,NIFTY 50,1m,2026-01-07T11:04+05:30,21984.20,21984.20,21962.15,21973.85,3008
NSE,NIFTY 50,1m,2026-01-07T11:05+05:30,21957.05,21959.85,21949.30,21959.85,2463
NSE,NIFTY 50,1m,2026-01-07T11:06+05:30,21987.70,21987.70,21964.60,21966.50,2253
NSE,NIFTY 50,1m,2026-01-07T11:07+05:30,21987.75,21987.75,21980.75,21985.70,2397
NSE,NIFTY 50,1m,2026-01-07T11:08+05:30,22011.00,22036.70,22011.00,22036.70,1773
NSE,NIFTY 50,1m,2026-01-07T11:09+05:30,22024.95,22042.45,22023.45,22042.45,2407
NSE,NIFTY 50,1m,2026-01-07T11:10+05:30,22052.35,22055.55,22038.35,22038.35,727
NSE,NIFTY 50,1m,2026-01-07T11:11+05:30,22043.55,22061.25,22042.60,22042.60,2675
NSE,NIFTY 50,1m,2026-01-07T11:12+05:30,22014.60,22026.20,22008.45,22026.20,2590
NSE,NIFTY 50,1m,2026-01-07T11:13+05:30,22016.40,22029.25,22005.00,22009.15,1808
NSE,NIFTY 50,1m,2026-01-07T11:14+05:30,21995.60,22031.20,21993.30,22031.20,2023
NSE,NIFTY 50,1m,2026-01-07T11:15+05:30,22014.80,22024.75,21988.55,22024.75,1225
NSE,NIFTY 50,1m,2026-01-07T11:16+05:30,22022.35,22065.70,22022.35,22064.35,1696
NSE,NIFTY 50,1m,2026-01-07T11:17+05:30,22067.60,22111.25,22067.60,22111.25,1460
NSE,NIFTY 50,1m,2026-01-07T11:18+05:30,22108.25,22131.65,22108.25,22131.65,3107
NSE,NIFTY 50,1m,2026-01-07T11:19+05:30,22132.50,22148.20,22132.50,22141.10,3467
NSE,NIFTY 50,1m,2026-01-07T11:20+05:30,22151.30,22178.15,22148.75,22178.15,3017
NSE,NIFTY 50,1m,2026-01-07T11:21+05:30,22188.45,22218.75,22188.45,22218.75,1686
NSE,NIFTY 50,1m,2026-01-07T11:22+05:30,22201.30,22211.30,22201.30,22206.20,1320
NSE,NIFTY 50,1m,2026-01-07T11:23+05:30,22198.30,22198.30,22190.05,22196.70,2408
NSE,NIFTY 50,1m,2026-01-07T11:24+05:30,22205.20,22225.65,22205.20,22207.40,1934
NSE,NIFTY 50,1m,2026-01-07T11:25+05:30,22190.50,22214.45,22181.15,22214.45,2204
NSE,NIFTY 50,1m,2026-01-07T11:26+05:30,22232.55,22232.55,22217.80,22217.80,2206
NSE,NIFTY 50,1m,2026-01-07T11:27+05:30,22217.15,22217.15,22191.75,22193.50,2002
NSE,NIFTY 50,1m,2026-01-07T11:28+05:30,22184.15,22220.80,22184.15,22220.80,1970
NSE,NIFTY 50,1m,2026-01-07T11:29+05:30,22230.85,22230.85,22201.60,22216.60,2246
NSE,NIFTY 50,1m,2026-01-07T11:30+05:30,22238.55,22273.80,22238.55,22273.80,3506
NSE,NIFTY 50,1m,2026-01-07T11:31+05:30,22284.15,22305.35,22280.80,22305.35,1507
NSE,NIFTY 50,1m,2026-01-07T11:32+05:30,22301.20,22316.05,22300.00,22300.00,1306
NSE,NIFTY 50,1m,2026-01-07T11:33+05:30,22293.90,22293.90,22277.45,22279.50,961
NSE,NIFTY 50,1m,2026-01-07T11:34+05:30,22293.80,22298.65,22280.65,22298.65,1344
NSE,NIFTY 50,1m,2026-01-07T11:35+05:30,22305.80,22305.80,22291.90,22291.90,2184
NSE,NIFTY 50,1m,2026-01-07T11:36+05:30,22301.40,22301.40,22285.45,22293.45,1395
NSE,NIFTY 50,1m,2026-01-07T11:37+05:30,22285.30,22299.85,22285.30,22299.85,2537
NSE,NIFTY 50,1m,2026-01-07T11:38+05:30,22312.15,22321.50,22305.45,22321.50,1487
NSE,NIFTY 50,1m,2026-01-07T11:39+05:30,22327.60,22342.55,22324.00,22324.00,2548
NSE,NIFTY 50,1m,2026-01-07T11:40+05:30,22313.10,22342.60,22310.95,22342.60,2365
NSE,NIFTY 50,1m,2026-01-07T11:41+05:30,22340.95,22340.95,22313.45,22327.80,2137
NSE,NIFTY 50,1m,2026-01-07T11:42+05:30,22333.00,22352.55,22331.95,22352.55,1863
NSE,NIFTY 50,1m,2026-01-07T11:43+05:30,22343.25,22378.00,22343.25,22375.60,2333
NSE,NIFTY 50,1m,2026-01-07T11:44+05:30,22349.60,22401.40,22349.60,22401.40,3133
NSE,NIFTY 50,1m,2026-01-07T11:45+05:30,22422.55,22462.65,22422.55,22451.40,2155
NSE,NIFTY 50,1m,2026-01-07T11:46+05:30,22458.75,22477.10,22447.00,22447.00,2415
NSE,NIFTY 50,1m,2026-01-07T11:47+05:30,22469.75,22489.60,22467.85,22483.15,1368
NSE,NIFTY 50,1m,2026-01-07T11:48+05:30,22520.75,22540.10,22520.75,22540.10,1509
NSE,NIFTY 50,1m,2026-01-07T11:49+05:30,22543.60,22547.25,22542.65,22545.35,2103
NSE,NIFTY 50,1m,2026-01-07T11:50+05:30,22549.70,22549.70,22530.35,22541.55,1691
NSE,NIFTY 50,1m,2026-01-07T11:51+05:30,22549.25,22571.35,22549.25,22570.25,1430
NSE,NIFTY 50,1m,2026-01-07T11:52+05:30,22578.95,22580.25,22578.50,22578.70,1960
NSE,NIFTY 50,1m,2026-01-07T11:53+05:30,22584.70,22591.60,22584.10,22590.45,2584
NSE,NIFTY 50,1m,2026-01-07T11:54+05:30,22603.50,22622.05,22603.50,22622.05,3367
NSE,NIFTY 50,1m,2026-01-07T11:55+05:30,22618.10,22621.90,22613.95,22618.65,2178
NSE,NIFTY 50,1m,2026-01-07T11:56+05:30,22626.00,22659.55,22626.00,22659.55,1535
NSE,NIFTY 50,1m,2026-01-07T11:57+05:30,22680.05,22680.05,22649.05,22649.05,651
NSE,NIFTY 50,1m,2026-01-07T11:58+05:30,22643.35,22681.35,22643.35,22681.35,2155
NSE,NIFTY 50,1m,2026-01-07T11:59+05:30,22680.65,22680.65,22654.30,22654.30,1405
NSE,NIFTY 50,1m,2026-01-07T12:00+05:30,22662.75,22692.05,22662.75,22692.05,1962
NSE,NIFTY 50,1m,2026-01-07T12:01+05:30,22690.20,22690.20,22664.85,22664.85,1523
NSE,NIFTY 50,1m,2026-01-07T12:02+05:30,22678.20,22680.50,22670.05,22680.50,2378
NSE,NIFTY 50,1m,2026-01-07T12:03+05:30,22672.50,22683.25,22651.00,22683.25,1649
NSE,NIFTY 50,1m,2026-01-07T12:04+05:30,22686.75,22706.60,22686.75,22697.40,2963
NSE,NIFTY 50,1m,2026-01-07T12:05+05:30,22687.55,22709.65,22682.95,22690.90,1944
NSE,NIFTY 50,1m,2026-01-07T12:06+05:30,22718.05,22718.05,22677.85,22677.85,1259
NSE,NIFTY 50,1m,2026-01-07T12:07+05:30,22672.95,22686.00,22664.55,22686.00,1628
NSE,NIFTY 50,1m,2026-01-07T12:08+05:30,22700.55,22700.55,22690.95,22690.95,1501
NSE,NIFTY 50,1m,2026-01-07T12:09+05:30,22685.30,22690.40,22669.45,22690.40,3075
NSE,NIFTY 50,1m,2026-01-07T12:10+05:30,22691.00,22710.10,22691.00,22710.10,2076
NSE,NIFTY 50,1m,2026-01-07T12:11+05:30,22724.00,22736.35,22720.60,22721.25,1245
NSE,NIFTY 50,1m,2026-01-07T12:12+05:30,22728.55,22735.80,22728.55,22731.25,662
NSE,NIFTY 50,1m,2026-01-07T12:13+05:30,22722.40,22749.35,22720.00,22722.45,3009
NSE,NIFTY 50,1m,2026-01-07T12:14+05:30,22725.10,22725.10,22699.25,22714.70,2886
NSE,NIFTY 50,1m,2026-01-07T12:15+05:30,22714.30,22714.30,22699.30,22699.30,1538
NSE,NIFTY 50,1m,2026-01-07T12:16+05:30,22690.75,22690.75,22662.70,22683.00,2439
NSE,NIFTY 50,1m,2026-01-07T12:17+05:30,22676.60,22676.60,22651.95,22666.50,1010
NSE,NIFTY 50,1m,2026-01-07T12:18+05:30,22670.80,22672.25,22630.20,22630.20,2543
NSE,NIFTY 50,1m,2026-01-07T12:19+05:30,22625.95,22626.40,22608.60,22618.05,2407
NSE,NIFTY 50,1m,2026-01-07T12:20+05:30,22631.65,22631.65,22601.90,22601.90,2046
NSE,NIFTY 50,1m,2026-01-07T12:21+05:30,22593.95,22640.50,22593.95,22640.50,1406
NSE,NIFTY 50,1m,2026-01-07T12:22+05:30,22645.55,22645.55,22626.30,22637.00,2427
NSE,NIFTY 50,1m,2026-01-07T12:23+05:30,22627.55,22637.70,22613.60,22613.60,1413
NSE,NIFTY 50,1m,2026-01-07T12:24+05:30,22606.70,22626.15,22606.70,22610.00,1609
NSE,NIFTY 50,1m,2026-01-07T12:25+05:30,22614.65,22621.15,22610.05,22621.15,2739
NSE,NIFTY 50,1m,2026-01-07T12:26+05:30,22612.80,22612.80,22587.40,22596.75,1626
NSE,NIFTY 50,1m,2026-01-07T12:27+05:30,22610.80,22643.20,22610.80,22643.20,2762
NSE,NIFTY 50,1m,2026-01-07T12:28+05:30,22643.70,22673.20,22643.70,22673.20,2321
NSE,NIFTY 50,1m,2026-01-07T12:29+05:30,22680.05,22680.05,22657.40,22675.50,1157
NSE,NIFTY 50,1m,2026-01-07T12:30+05:30,22678.05,22717.30,22678.05,22717.30,2207
NSE,NIFTY 50,1m,2026-01-07T12:31+05:30,22710.05,22726.80,22704.55,22726.80,1614
NSE,NIFTY 50,1m,2026-01-07T12:32+05:30,22736.90,22736.90,22713.80,22718.15,3277
NSE,NIFTY 50,1m,2026-01-07T12:33+05:30,22701.80,22716.85,22701.80,22716.85,3278
NSE,NIFTY 50,1m,2026-01-07T12:34+05:30,22710.85,22738.20,22710.85,22733.80,1727
NSE,NIFTY 50,1m,2026-01-07T12:35+05:30,22734.95,22734.95,22703.00,22703.00,2534
NSE,NIFTY 50,1m,2026-01-07T12:36+05:30,22731.35,22785.20,22724.55,22785.20,1517
NSE,NIFTY 50,1m,2026-01-07T12:37+05:30,22799.45,22799.45,22772.45,22775.65,1567
NSE,NIFTY 50,1m,2026-01-07T12:38+05:30,22786.95,22796.45,22778.95,22778.95,2836
NSE,NIFTY 50,1m,2026-01-07T12:39+05:30,22785.35,22785.35,22746.80,22758.30,2022
NSE,NIFTY 50,1m,2026-01-07T12:40+05:30,22762.05,22783.60,22762.05,22783.60,1552
NSE,NIFTY 50,1m,2026-01-07T12:41+05:30,22782.70,22797.25,22782.70,22789.65,1439
NSE,NIFTY 50,1m,2026-01-07T12:42+05:30,22815.85,22824.20,22802.65,22824.20,2048
NSE,NIFTY 50,1m,2026-01-07T12:43+05:30,22826.80,22856.75,22826.80,22846.80,2321
NSE,NIFTY 50,1m,2026-01-07T12:44+05:30,22873.55,22891.95,22873.55,22886.35,2230
NSE,NIFTY 50,1m,2026-01-07T12:45+05:30,22899.35,22932.70,22899.35,22932.70,1967
NSE,NIFTY 50,1m,2026-01-07T12:46+05:30,22951.75,22955.00,22929.05,22955.00,2344
NSE,NIFTY 50,1m,2026-01-07T12:47+05:30,22973.25,22994.60,22973.25,22994.60,1709
NSE,NIFTY 50,1m,2026-01-07T12:48+05:30,22986.75,23023.15,22986.75,23023.15,2002
NSE,NIFTY 50,1m,2026-01-07T12:49+05:30,23012.50,23051.50,23006.25,23051.50,2558
NSE,NIFTY 50,1m,2026-01-07T12:50+05:30,23049.25,23067.00,23047.45,23047.45,1622
NSE,NIFTY 50,1m,2026-01-07T12:51+05:30,23043.60,23055.60,23043.60,23054.60,764
NSE,NIFTY 50,1m,2026-01-07T12:52+05:30,23091.75,23150.95,23091.75,23150.95,2121
NSE,NIFTY 50,1m,2026-01-07T12:53+05:30,23156.60,23156.60,23135.10,23145.45,965
NSE,NIFTY 50,1m,2026-01-07T12:54+05:30,23171.80,23179.65,23135.55,23135.55,2417
NSE,NIFTY 50,1m,2026-01-07T12:55+05:30,23148.50,23182.00,23139.25,23182.00,2550
NSE,NIFTY 50,1m,2026-01-07T12:56+05:30,23180.50,23200.55,23163.30,23200.55,2443
NSE,NIFTY 50,1m,2026-01-07T12:57+05:30,23191.30,23191.30,23162.05,23168.85,2627
NSE,NIFTY 50,1m,2026-01-07T12:58+05:30,23178.05,23187.00,23167.15,23167.15,1897
NSE,NIFTY 50,1m,2026-01-07T12:59+05:30,23172.00,23233.10,23172.00,23228.15,2157
NSE,NIFTY 50,1m,2026-01-07T13:00+05:30,23230.70,23239.00,23229.30,23233.35,2410
NSE,NIFTY 50,1m,2026-01-07T13:01+05:30,23233.75,23271.30,23233.75,23271.30,1572
NSE,NIFTY 50,1m,2026-01-07T13:02+05:30,23264.70,23264.70,23219.30,23222.70,2180
NSE,NIFTY 50,1m,2026-01-07T13:03+05:30,23216.15,23216.15,23173.35,23173.35,919
NSE,NIFTY 50,1m,2026-01-07T13:04+05:30,23156.20,23177.00,23156.20,23174.00,1477
NSE,NIFTY 50,1m,2026-01-07T13:05+05:30,23173.60,23173.60,23148.75,23151.40,2669
NSE,NIFTY 50,1m,2026-01-07T13:06+05:30,23151.80,23151.80,23139.10,23145.50,1501
NSE,NIFTY 50,1m,2026-01-07T13:07+05:30,23148.30,23148.30,23131.90,23131.90,2329
NSE,NIFTY 50,1m,2026-01-07T13:08+05:30,23107.90,23107.90,23099.55,23100.95,1176
NSE,NIFTY 50,1m,2026-01-07T13:09+05:30,23119.15,23119.15,23099.40,23111.20,2123
NSE,NIFTY 50,1m,2026-01-07T13:10+05:30,23109.25,23134.60,23109.25,23127.80,1777
NSE,NIFTY 50,1m,2026-01-07T13:11+05:30,23148.00,23192.70,23148.00,23192.70,3098
NSE,NIFTY 50,1m,2026-01-07T13:12+05:30,23168.40,23168.40,23141.20,23161.15,2231
NSE,NIFTY 50,1m,2026-01-07T13:13+05:30,23138.80,23195.15,23138.80,23195.15,2562
NSE,NIFTY 50,1m,2026-01-07T13:14+05:30,23183.55,23183.55,23171.85,23171.85,2570
NSE,NIFTY 50,1m,2026-01-07T13:15+05:30,23188.15,23215.40,23172.75,23215.40,3055
NSE,NIFTY 50,1m,2026-01-07T13:16+05:30,23200.30,23200.30,23179.40,23189.25,2960
NSE,NIFTY 50,1m,2026-01-07T13:17+05:30,23221.70,23230.20,23209.75,23230.20,1985
NSE,NIFTY 50,1m,2026-01-07T13:18+05:30,23219.70,23226.30,23217.50,23217.50,2189
NSE,NIFTY 50,1m,2026-01-07T13:19+05:30,23230.40,23245.70,23230.40,23237.30,2786
NSE,NIFTY 50,1m,2026-01-07T13:20+05:30,23231.75,23262.00,23231.75,23262.00,2364
NSE,NIFTY 50,1m,2026-01-07T13:21+05:30,23256.40,23267.35,23256.40,23262.40,2555
NSE,NIFTY 50,1m,2026-01-07T13:22+05:30,23260.40,23279.55,23260.40,23279.55,1907
NSE,NIFTY 50,1m,2026-01-07T13:23+05:30,23286.75,23293.60,23283.35,23283.35,2164
NSE,NIFTY 50,1m,2026-01-07T13:24+05:30,23279.15,23280.10,23262.30,23262.30,1531
NSE,NIFTY 50,1m,2026-01-07T13:25+05:30,23277.70,23311.35,23277.70,23311.35,1251
NSE,NIFTY 50,1m,2026-01-07T13:26+05:30,23308.90,23312.50,23288.55,23298.70,2036
NSE,NIFTY 50,1m,2026-01-07T13:27+05:30,23286.25,23300.25,23275.40,23278.60,3035
NSE,NIFTY 50,1m,2026-01-07T13:28+05:30,23272.15,23292.55,23272.15,23292.55,2415
NSE,NIFTY 50,1m,2026-01-07T13:29+05:30,23290.25,23295.85,23279.45,23279.45,2307
NSE,NIFTY 50,1m,2026-01-07T13:30+05:30,23276.85,23276.85,23257.35,23270.55,1090
NSE,NIFTY 50,1m,2026-01-07T13:31+05:30,23290.05,23338.45,23290.05,23338.45,2964
NSE,NIFTY 50,1m,2026-01-07T13:32+05:30,23338.65,23353.65,23328.55,23352.80,2788
NSE,NIFTY 50,1m,2026-01-07T13:33+05:30,23339.75,23341.25,23311.95,23311.95,2729
NSE,NIFTY 50,1m,2026-01-07T13:34+05:30,23331.90,23356.45,23331.90,23356.45,2062
NSE,NIFTY 50,1m,2026-01-07T13:35+05:30,23364.35,23364.35,23298.65,23298.65,2489
NSE,NIFTY 50,1m,2026-01-07T13:36+05:30,23291.45,23312.45,23291.45,23310.70,2964
NSE,NIFTY 50,1m,2026-01-07T13:37+05:30,23282.45,23296.05,23282.45,23296.05,2104
